File Path: C:\Users\Students\Desktop\1\I8-3-1-dc\Test Run 1 10-23-2023 6 41 35 PM\DAQ- Crosshead, … - (Timed).txt   
Test: 20230724_double compression_v3 3
Test Run: Test Run 1
Date: 10/23/2023 6:17:42 PM


Crosshead 	Load 	Time 
mm	N	sec
-1.70849799178541	-3.06605033983942E-05	76.6750030517578
-1.70814071316272	-1.03096690509119E-05	76.6849975585938
-1.70784280635417	7.71875929785892E-05	76.6949996948242
-1.70754501596093	0.000245744740823284	76.7050018310547
-1.70718773733824	0.00050867279060185	76.7149963378906
-1.70677073765546	0.000895116769243032	76.7249984741211
-1.70641345903277	0.00140348763670772	76.7350006103516
-1.70605606399477	0.00198855041526258	76.745002746582
-1.70563929714262	0.00263031129725277	76.754997253418
-1.70528190210462	0.00330803450196981	76.7649993896484
-1.70486501883715	0.00400154991075397	76.7750015258789
-1.70450762379915	0.00467274524271488	76.7850036621094
-1.70415022876114	0.00532671669498086	76.7949981689453
-1.70373334549367	0.00596182700246572	76.8050003051758
-1.70337595045567	0.00659026857465506	76.8150024414063
-1.70301867183298	0.00721758976578712	76.8249969482422
-1.70260167215019	0.00785832479596138	76.8349990844727
-1.70224439352751	0.00848973728716373	76.8450012207031
-1.70182739384472	0.00911038834601641	76.8550033569336
-1.70147011522204	0.0097216609865427	76.8649978637695
-1.70105323195457	0.0103355143219233	76.875
-1.70069583691657	0.0109617346897721	76.8850021362305
-1.7002789536491	0.0115937581285834	76.8949966430664
-1.69992155861109	0.0122206807136536	76.9049987792969
-1.69950467534363	0.0128376856446266	76.9150009155273
-1.69914739672095	0.0134415281936526	76.9250030517578
-1.69873051345348	0.0140493419021368	76.9349975585938
-1.69837311841547	0.0146673396229744	76.9449996948242
-1.69795623514801	0.0152873117476702	76.9550018310547
-1.69759884011	0.0159105584025383	76.9649963378906
-1.69718195684254	0.0165286846458912	76.9749984741211
-1.69682456180453	0.017131494358182	76.9850006103516
-1.69646716676652	0.0177192315459251	76.995002746582
-1.69605028349906	0.0182982962578535	77.004997253418
-1.69569288846105	0.0188801102340221	77.0149993896484
-1.69527600519359	0.0194506458938122	77.0250015258789
-1.69491861015558	0.0200203489512205	77.0350036621094
-1.6945613315329	0.0205981098115444	77.0449981689453
-1.69414433185011	0.0211629774421453	77.0550003051758
-1.69378705322742	0.0217295922338963	77.0650024414063
