File Path: C:\Users\Students\Desktop\1\I8-3-1-dc\Test Run 1 10-23-2023 6 41 35 PM\DAQ- Crosshead, … - (Timed)2.txt   
Test: 20230724_double compression_v3 3
Test Run: Test Run 1
Date: 10/23/2023 6:17:42 PM


Crosshead 	Load 	Time 
mm	N	sec
-1.54894054867327	0.131606057286263	80.8330001831055
-1.54929794371128	0.13181272149086	80.8430023193359
-1.54953612945974	0.131837978959084	80.8529968261719
-1.54983391985297	0.131535515189171	80.8629989624023
-1.55019131489098	0.130834564566612	80.8730010986328
-1.55054870992899	0.129760339856148	80.8830032348633
-1.55090598855168	0.128391534090042	80.8929977416992
-1.55132298823446	0.126865729689598	80.9029998779297
-1.55168015044183	0.125291928648949	80.9130020141602
-1.55203754547983	0.123707942664623	80.9229965209961
-1.5524544287473	0.122187972068787	80.9329986572266
-1.55281182378531	0.120746277272701	80.943000793457
-1.55322870705277	0.119385913014412	80.9530029296875
-1.55358610209078	0.118082664906979	80.9629974365234
-1.55400298535824	0.116818025708199	80.9729995727539
-1.55436038039625	0.115543454885483	80.9830017089844
-1.55477726366371	0.114258013665676	80.9929962158203
-1.55513465870172	0.112960815429688	81.0029983520508
-1.55555154196918	0.111676082015038	81.0130004882813
-1.55590893700719	0.110418908298016	81.0230026245117
-1.55632582027465	0.109181329607964	81.0329971313477
-1.55668321531266	0.107966743409634	81.0429992675781
-1.55704049393535	0.106767117977142	81.0530014038086
-1.55745749361813	0.105602689087391	81.0630035400391
-1.55781477224082	0.1044677272439	81.072998046875
-1.55823165550828	0.103359393775463	81.0830001831055
-1.55858893413097	0.102260529994965	81.0930023193359
-1.55894632916898	0.101167015731335	81.1029968261719
-1.55936321243644	0.100076153874397	81.1129989624023
-1.55972060747445	0.0990011543035507	81.1230010986328
-1.56013749074191	0.09792809933424	81.1330032348633
-1.56049488577992	0.0968588888645172	81.1429977416992
-1.56091176904738	0.0957997590303421	81.1529998779297
-1.56126916408539	0.0947376191616058	81.1630020141602
-1.56168604735285	0.0936726406216621	81.1729965209961
-1.56210304703563	0.0926250740885735	81.1829986572266
-1.56246032565832	0.0915821418166161	81.193000793457
-1.56287732534111	0.0905341058969498	81.2030029296875
-1.56323460396379	0.0894991457462311	81.2129974365234
-1.56365160364658	0.0884622409939766	81.2229995727539
-1.56400888226926	0.0874313116073608	81.2330017089844
-1.56442588195205	0.0864222943782806	81.2429962158203
-1.56478304415941	0.0854272469878197	81.2529983520508
-1.5652000438422	0.0844391360878944	81.2630004882813
-1.56555732246488	0.0834612175822258	81.2730026245117
-1.56591471750289	0.0824847593903542	81.2829971313477
-1.56633160077035	0.0815145298838615	81.2929992675781
-1.56668899580836	0.080554410815239	81.3030014038086
-1.56710587907583	0.0796101465821266	81.3130035400391
-1.56746327411383	0.0786793902516365	81.322998046875
-1.56782066915184	0.0777595341205597	81.3330001831055
-1.5682375524193	0.0768469125032425	81.3430023193359
-1.56859494745731	0.075922429561615	81.3529968261719
-1.56901183072478	0.0749836564064026	81.3629989624023
-1.56936910934746	0.0740444362163544	81.3730010986328
-1.56978610903025	0.0731122195720673	81.3830032348633
-1.57020299229771	0.0721935927867889	81.3929977416992
-1.57056038733572	0.071281760931015	81.4029998779297
-1.57097715418786	0.0703818947076797	81.4130020141602
-1.57133454922587	0.0694826990365982	81.4229965209961
-1.57175143249333	0.0685757696628571	81.4329986572266
-1.57210882753134	0.0676752179861069	81.443000793457
-1.5725257107988	0.066785953938961	81.4530029296875
-1.57288310583681	0.0659018233418465	81.4629974365234
-1.57329998910427	0.065024621784687	81.4729995727539
-1.57365738414228	0.0641695708036423	81.4830017089844
-1.57401466276497	0.0633226558566093	81.4929962158203
-1.57443166244775	0.0624837651848793	81.5029983520508
-1.57478894107044	0.061664629727602	81.5130004882813
-1.57514633610845	0.0608592219650745	81.5230026245117
-1.57556321937591	0.0600521601736546	81.5329971313477
-1.57592061441392	0.0592490620911121	81.5429992675781
-1.57633749768138	0.0584522858262062	81.5530014038086
-1.57669489271939	0.0576563365757465	81.5630035400391
-1.57711177598685	0.0568600669503212	81.572998046875
-1.57746905460954	0.056059718132019	81.5830001831055
-1.577885937877	0.0552506037056446	81.5930023193359
-1.57824333291501	0.0544384755194187	81.6029968261719
-1.57866021618247	0.0536394827067852	81.6129989624023
-1.57901761122048	0.0528493784368038	81.6230010986328
-1.57943449448794	0.0520624928176403	81.6330032348633
-1.57979188952595	0.0512783378362656	81.6429977416992
-1.58020877279341	0.0505006685853004	81.6529998779297
-1.58062565606087	0.0497330464422703	81.6630020141602
-1.58098305109888	0.0489787273108959	81.6729965209961
-1.58134044613689	0.0482379943132401	81.6829986572266
-1.58175732940435	0.0475220568478107	81.693000793457
-1.58211472444236	0.0468236394226551	81.7030029296875
-1.58247211948037	0.046135351061821	81.7129974365234
-1.58288900274783	0.0454556159675121	81.7229995727539
-1.58324628137052	0.0447789393365383	81.7330017089844
-1.58360367640853	0.0440998934209347	81.7429962158203
-1.58402044326067	0.043432455509901	81.7529983520508
-1.58437783829868	0.0427655205130577	81.7630004882813
-1.58479472156614	0.042088907212019	81.7730026245117
-1.58521172124892	0.0414198152720928	81.7829971313477
-1.58556899987161	0.040761973708868	81.7929992675781
-1.5859859995544	0.0401043146848679	81.8030014038086
-1.58634327817708	0.0394665040075779	81.8130035400391
-1.58676027785987	0.0388428084552288	81.822998046875
-1.58717716112733	0.0382212623953819	81.8330001831055
-1.58753455616534	0.037605844438076	81.8430023193359
-1.5879514394328	0.0369829088449478	81.8529968261719
-1.58830883447081	0.0363599918782711	81.8629989624023
-1.58872571773827	0.0357457995414734	81.8730010986328
-1.58908311277628	0.0351486168801785	81.8830032348633
-1.58949999604374	0.0345737002789974	81.8929977416992
-1.58985739108175	0.0340271852910519	81.9029998779297
