File Path: C:\Users\Students\Desktop\1\I8-3-1-dc\Test Run 1 10-23-2023 6 41 35 PM\DAQ- Crosshead, … - (Timed)3.txt   
Test: 20230724_double compression_v3 3
Test Run: Test Run 1
Date: 10/23/2023 6:17:42 PM


Crosshead 	Load 	Time 
mm	N	sec
-1.69551419094205	0.000294344295980409	16.6609992980957
-1.69551419094205	0.000624406500719488	16.6709995269775
-1.69551419094205	0.00102061906363815	16.6809997558594
-1.69557379558682	0.00139239069540054	16.6909999847412
-1.6956334002316	0.00169445190113038	16.701000213623
-1.69575249310583	0.00190793338697404	16.7110004425049
-1.69581198133528	0.00205064611509442	16.7210006713867
-1.69599067885429	0.00212573516182601	16.7310009002686
-1.69610988814384	0.00216518342494965	16.7409992218018
-1.69628846924752	0.00215886509977281	16.7509994506836
-1.69640767853707	0.0021229675039649	16.7609996795654
-1.69658625964075	0.00205288687720895	16.7709999084473
-1.6967054689303	0.00196878425776958	16.7810001373291
-1.69688416644931	0.00186578603461385	16.7910003662109
-1.69700325932354	0.00174727139528841	16.8010005950928
-1.69712235219777	0.00162317312788218	16.8110008239746
-1.697241445072	0.00150112819392234	16.8209991455078
-1.69736053794622	0.00137273361906409	16.8309993743896
-1.69747974723577	0.00127007905393839	16.8409996032715
-1.69759884011	0.00119632913265377	16.8509998321533
-1.69765844475478	0.00114566099364311	16.8610000610352
-1.69777753762901	0.00111665471922606	16.871000289917
-1.69783702585846	0.00111128878779709	16.8810005187988
-1.69789663050324	0.00111200893297791	16.8910007476807
-1.69801572337747	0.00111076259054244	16.9009990692139
-1.69807532802224	0.00110639410559088	16.9109992980957
-1.69819442089647	0.00110263703390956	16.9209995269775
-1.69825402554125	0.00109149178024381	16.9309997558594
-1.6983135137707	0.00109195429831743	16.9409999847412
-1.69843260664493	0.00108809641096741	16.951000213623
-1.6984922112897	0.00107473076786846	16.9610004425049
-1.69855181593448	0.00106300809420645	16.9710006713867
-1.69867090880871	0.00104950333479792	16.9810009002686
-1.69873051345348	0.00103415106423199	16.9909992218018
-1.69879000168294	0.00101649796124548	17.0009994506836
-1.69890909455717	0.000982349971309304	17.0109996795654
-1.69896869920194	0.000953878450673074	17.0209999084473
-1.69902830384672	0.000920728489290923	17.0310001373291
-1.69908779207617	0.000887372239958495	17.0410003662109
-1.69914739672095	0.000873779819812626	17.0510005950928
-1.69926648959517	0.000872848555445671	17.0610008239746
-1.69932609423995	0.0008808767888695	17.0709991455078
-1.69938546605408	0.000878056278452277	17.0809993743896
-1.69944507069886	0.00085472606588155	17.0909996032715
-1.69950467534363	0.000839776534121484	17.1009998321533
-1.69956416357309	0.000824939168523997	17.1110000610352
-1.69962376821786	0.000811828242149204	17.121000289917
-1.69968325644732	0.000810374564025551	17.1310005187988
-1.69974286109209	0.000798085879068822	17.1410007476807
-1.69980246573687	0.000796429580077529	17.1509990692139
-1.69986195396632	0.00078413262963295	17.1609992980957
-1.69992155861109	0.000758371374104172	17.1709995269775
-1.69998104684055	0.000745829951483756	17.1809997558594
-1.70004065148532	0.000734024099074304	17.1909999847412
-1.7001002561301	0.000715349975507706	17.201000213623
-1.70015974435955	0.000710638996679336	17.2110004425049
-1.70021934900433	0.000702556571923196	17.2210006713867
-1.7002789536491	0.000704691221471876	17.2310009002686
-1.70033844187856	0.00070807704469189	17.2409992218018
-1.70039804652333	0.000713561137672514	17.2509994506836
-1.70045753475279	0.000717157672625035	17.2609996795654
-1.70051713939756	0.000703902158420533	17.2709999084473
-1.70057674404234	0.000684144382830709	17.2810001373291
-1.70057674404234	0.0006607974646613	17.2910003662109
-1.70063623227179	0.000627620494924486	17.3010005950928
-1.70069583691657	0.000603109423536807	17.3110008239746
-1.70075532514602	0.000594217155594379	17.3209991455078
-1.70081492979079	0.000594764947891235	17.3309993743896
-1.70087453443557	0.000606767891440541	17.3409996032715
-1.70087453443557	0.000612040515989065	17.3509998321533
-1.70093402266502	0.000602413027081639	17.3610000610352
-1.7009936273098	0.000588541501201689	17.371000289917
-1.70105323195457	0.000569774303585291	17.3810005187988
-1.70111272018403	0.000557936786208302	17.3910007476807
-1.70111272018403	0.000545254501048476	17.4009990692139
-1.7011723248288	0.00053357268916443	17.4109992980957
-1.70123181305826	0.000519691209774464	17.4209995269775
-1.70123181305826	0.000514910032507032	17.4309997558594
-1.70129141770303	0.00051517755491659	17.4409999847412
-1.70135102234781	0.000521450885571539	17.451000213623
-1.70135102234781	0.000535740633495152	17.4610004425049
-1.70141051057726	0.000537474697921425	17.4710006713867
-1.70147011522204	0.000535259139724076	17.4810009002686
-1.70147011522204	0.000545085524208844	17.4909992218018
-1.70152960345149	0.00054611248197034	17.5009994506836
-1.70158920809627	0.00054654199630022	17.5109996795654
-1.70164881274104	0.000547466392163187	17.5209999084473
-1.70164881274104	0.000529410550370812	17.5310001373291
-1.70170830097049	0.000520209490787238	17.5410003662109
-1.70176790561527	0.00050324248149991	17.5510005950928
