File Path: C:\Users\Students\Desktop\1\I8-3-1-dc\Test Run 1 10-23-2023 6 41 35 PM\DAQ- Crosshead, … - (Timed)5.txt   
Test: 20230724_double compression_v3 3
Test Run: Test Run 1
Date: 10/23/2023 6:17:42 PM


Crosshead 	Load 	Time 
mm	N	sec
-2.04464676789939	-0.0156262777745724	0.0179999992251396
-2.04422976821661	-0.0156160611659288	0.0280000008642673
-2.04381300136447	-0.0155876278877258	0.0379999987781048
-2.04345560632646	-0.0155353210866451	0.0480000004172325
-2.04303860664368	-0.0154445208609104	0.0579999983310699
-2.04262183979154	-0.0153361037373543	0.068000003695488
-2.04226444475353	-0.015208488330245	0.0780000016093254
-2.04184744507074	-0.0151112796738744	0.0879999995231628
-2.0414306782186	-0.0150188347324729	0.0979999974370003
-2.04101367853582	-0.0149259064346552	0.108000002801418
-2.04059667885303	-0.0148401567712426	0.118000000715256
-2.04023928381503	-0.0147358709946275	0.128000006079674
-2.03982251696289	-0.0146133471280336	0.137999996542931
-2.0394055172801	-0.0144941341131926	0.148000001907349
-2.03898851759732	-0.014374946244061	0.158000007271767
-2.03863135538995	-0.014251971617341	0.167999997735023
-2.03821435570717	-0.0141477575525641	0.178000003099442
-2.03779735602438	-0.0140455076470971	0.187999993562698
-2.03743996098638	-0.0139437383040786	0.197999998927116
-2.03708279877901	-0.0138548165559769	0.208000004291534
-2.03666603192687	-0.0137844532728195	0.217999994754791
-2.03624903224409	-0.0137124136090279	0.228000000119209
-2.03589187003672	-0.013632676564157	0.238000005483627
-2.03547487035394	-0.0135412951931357	0.247999995946884
-2.03505787067115	-0.0134571017697453	0.257999986410141
-2.03470047563314	-0.0133567675948143	0.26800000667572
-2.034283708781	-0.0132702700793743	0.277999997138977
-2.03386670909822	-0.0131894247606397	0.287999987602234
-2.03344970941544	-0.0131030054762959	0.298000007867813
-2.0330329425633	-0.0130157945677638	0.30799999833107
-2.03267554752529	-0.0129330735653639	0.317999988794327
-2.0322585478425	-0.0128487860783935	0.328000009059906
-2.03184178099036	-0.0127564407885075	0.337999999523163
-2.03148438595235	-0.0126852747052908	0.34799998998642
-2.03106738626957	-0.0126020302996039	0.358000010251999
-2.03065061941743	-0.0125190550461411	0.368000000715256
-2.03023361973464	-0.0124257849529386	0.377999991178513
-2.02987622469664	-0.0123453596606851	0.388000011444092
-2.02945922501385	-0.0122804827988148	0.398000001907349
-2.02910206280649	-0.0122257508337498	0.407999992370605
-2.0286850631237	-0.0121587896719575	0.418000012636185
-2.02832766808569	-0.0120848817750812	0.428000003099442
-2.02791066840291	-0.0120075708255172	0.437999993562698
-2.02749390155077	-0.0119320182129741	0.448000013828278
-2.02713650651276	-0.0118638044223189	0.458000004291534
-2.02671950682998	-0.0118005406111479	0.467999994754791
-2.02630273997784	-0.0117411380633712	0.477999985218048
-2.02588574029505	-0.0116763534024358	0.488000005483627
-2.02552834525704	-0.0116061121225357	0.497999995946884
-2.02511134557426	-0.011526845395565	0.508000016212463
-2.02469457872212	-0.0114440117031336	0.51800000667572
-2.02427757903934	-0.0113589260727167	0.527999997138977
-2.02386104501784	-0.0112739484757185	0.537999987602234
-2.02350364997983	-0.011194976978004	0.547999978065491
-2.02308665029705	-0.011136899702251	0.558000028133392
-2.02266965061426	-0.0110815949738026	0.568000018596649
-2.0223124884069	-0.0110263666138053	0.578000009059906
-2.02189548872411	-0.0109705394133925	0.587999999523163
-2.0215380936861	-0.0108988601714373	0.59799998998642
-2.02112109400332	-0.0108331283554435	0.607999980449677
-2.02070432715118	-0.0107763577252626	0.617999970912933
-2.02034693211317	-0.0107179917395115	0.628000020980835
-2.01992993243039	-0.0106516629457474	0.638000011444092
