File Path: C:\Users\Students\Desktop\1\I8-3-1-dc\Test Run 1 10-23-2023 6 41 35 PM\DAQ- Crosshead, … - (Timed)4.txt   
Test: 20230724_double compression_v3 3
Test Run: Test Run 1
Date: 10/23/2023 6:17:42 PM


Crosshead 	Load 	Time 
mm	N	sec
-1.54911924619228	0.131831660866737	12.8100004196167
-1.54935743194073	0.131887137889862	12.8199996948242
-1.54953612945974	0.131723463535309	12.8299999237061
-1.54989352449775	0.131249830126762	12.8400001525879
-1.55025080312043	0.130451589822769	12.8500003814697
-1.55060819815844	0.129395171999931	12.8599996566772
-1.55096559319645	0.128154292702675	12.8699998855591
-1.55132298823446	0.126824140548706	12.8800001144409
-1.5517397550866	0.125438556075096	12.8900003433228
-1.55209703370929	0.124043099582195	12.8999996185303
-1.5524544287473	0.122676678001881	12.9099998474121
-1.55287131201476	0.121345110237598	12.9200000762939
-1.55328831169754	0.120040617883205	12.9300003051758
-1.55364559032023	0.118761524558067	12.9399995803833
-1.55406259000301	0.117494732141495	12.9499998092651
-1.5544198686257	0.116227224469185	12.960000038147
-1.55483686830848	0.114960432052612	12.9700002670288
-1.55519414693117	0.11370325088501	12.9799995422363
-1.55561114661396	0.112470008432865	12.9899997711182
-1.55596842523664	0.1112459897995	13
-1.55638542491943	0.110053457319736	13.0100002288818
-1.55674270354211	0.108882859349251	13.0200004577637
-1.55710009858012	0.107726395130157	13.0299997329712
-1.55751698184758	0.10659596323967	13.039999961853
-1.55787437688559	0.105484820902348	13.0500001907349
-1.55823165550828	0.104387633502483	13.0600004196167
-1.55864853877574	0.103306524455547	13.0699996948242
-1.55900593381375	0.102244317531586	13.0799999237061
-1.55942281708121	0.101197510957718	13.0900001525879
-1.55978021211922	0.100167609751225	13.1000003814697
-1.56019709538668	0.0991452410817146	13.1099996566772
-1.56055449042469	0.0981230661273003	13.1199998855591
-1.56091176904738	0.0971043631434441	13.1300001144409
-1.56132876873016	0.0960910618305206	13.1400003433228
-1.56174565199763	0.0950781926512718	13.1499996185303
-1.56210304703563	0.0940674096345901	13.1599998474121
-1.5625199303031	0.0930587723851204	13.1700000762939
-1.56293681357056	0.0920515954494476	13.1800003051758
-1.56329420860857	0.0910609439015388	13.1899995803833
-1.56371109187603	0.0900698974728584	13.1999998092651
-1.56406848691404	0.089083306491375	13.210000038147
