File Path: C:\Users\Students\Desktop\1\I8-3-1\Test Run 1 10-23-2023 6 04 50 PM\DAQ- Crosshead, … - (Timed)1.txt   
Test: 20181130_Compression and Relaxation_Alginate 738
Test Run: Test Run 1
Date: 10/23/2023 2:39:03 PM


Crosshead 	Load 	Time 
mm	N	sec
-1.69986195396632	0.0396580137312412	39.1469993591309
-1.69986195396632	0.0386937521398067	39.2470016479492
-1.69980246573687	0.0380775667726994	39.3470001220703
-1.69980246573687	0.0375991314649582	39.4469985961914
-1.69980246573687	0.0372214242815971	39.5470008850098
-1.69980246573687	0.0369235239923	39.6469993591309
-1.69980246573687	0.0366661883890629	39.7470016479492
-1.69980246573687	0.0364548414945602	39.8470001220703
-1.69980246573687	0.036259587854147	39.9469985961914
-1.69980246573687	0.0360599122941494	40.0470008850098
-1.69980246573687	0.0358735546469688	40.1469993591309
-1.69980246573687	0.0356755554676056	40.2470016479492
-1.69980246573687	0.0355318859219551	40.3470001220703
-1.69980246573687	0.0353793762624264	40.4469985961914
-1.69980246573687	0.0352353788912296	40.5470008850098
-1.69980246573687	0.0350868701934814	40.6469993591309
-1.69980246573687	0.0349778085947037	40.7470016479492
-1.69980246573687	0.0348458513617516	40.8470001220703
-1.69980246573687	0.0347438082098961	40.9469985961914
-1.69980246573687	0.0345816574990749	41.0470008850098
-1.69980246573687	0.0344768837094307	41.1469993591309
-1.69980246573687	0.0343273244798183	41.2470016479492
-1.69980246573687	0.0342499762773514	41.3470001220703
-1.69980246573687	0.0341559648513794	41.4469985961914
-1.69980246573687	0.0340668261051178	41.5470008850098
-1.69980246573687	0.0339092761278152	41.6469993591309
-1.69980246573687	0.0338285937905312	41.7470016479492
-1.69980246573687	0.0337221175432205	41.8470001220703
-1.69980246573687	0.0336780361831188	41.9469985961914
-1.69980246573687	0.0335562005639076	42.0470008850098
-1.69980246573687	0.0334940850734711	42.1469993591309
-1.69980246573687	0.0333690159022808	42.2470016479492
-1.69980246573687	0.0333164632320404	42.3470001220703
-1.69980246573687	0.0332495793700218	42.4469985961914
-1.69980246573687	0.0331205725669861	42.5470008850098
-1.69980246573687	0.0330598056316376	42.6469993591309
-1.69980246573687	0.0329623594880104	42.7470016479492
-1.69980246573687	0.0329445153474808	42.8470001220703
-1.69980246573687	0.0328771248459816	42.9469985961914
-1.69980246573687	0.0327477045357227	43.0470008850098
-1.69980246573687	0.0327010527253151	43.1469993591309
-1.69980246573687	0.0326332151889801	43.2470016479492
-1.69980246573687	0.0325910598039627	43.3470001220703
-1.69980246573687	0.0325427949428558	43.4469985961914
-1.69980246573687	0.0324538312852383	43.5470008850098
-1.69980246573687	0.0323656089603901	43.6469993591309
-1.69980246573687	0.0323496647179127	43.7470016479492
-1.69980246573687	0.0322514623403549	43.8470001220703
-1.69980246573687	0.0321546532213688	43.9469985961914
-1.69980246573687	0.0321124196052551	44.0470008850098
-1.69980246573687	0.0321024544537067	44.1469993591309
-1.69980246573687	0.0320332087576389	44.2470016479492
-1.69980246573687	0.0319589897990227	44.3470001220703
-1.69980246573687	0.0318995676934719	44.4469985961914
-1.69980246573687	0.0318378619849682	44.5470008850098
-1.69980246573687	0.0317839421331882	44.6469993591309
-1.69980246573687	0.0317409746348858	44.7470016479492
-1.69980246573687	0.0316601060330868	44.8470001220703
-1.69980246573687	0.031595341861248	44.9469985961914
-1.69980246573687	0.0315470360219479	45.0470008850098
-1.69980246573687	0.031488724052906	45.1469993591309
-1.69980246573687	0.0314628854393959	45.2470016479492
-1.69980246573687	0.0314112156629562	45.3470001220703
-1.69980246573687	0.0313486382365227	45.4469985961914
-1.69980246573687	0.031299851834774	45.5470008850098
-1.69980246573687	0.0312629789113998	45.6469993591309
-1.69980246573687	0.0312513820827007	45.7470016479492
-1.69980246573687	0.0311512015759945	45.8470001220703
-1.69980246573687	0.0311027467250824	45.9469985961914
-1.69980246573687	0.0310704801231623	46.0470008850098
-1.69980246573687	0.0310482867062092	46.1469993591309
-1.69980246573687	0.0309870988130569	46.2470016479492
-1.69980246573687	0.0309817977249622	46.3470001220703
-1.69980246573687	0.0308976359665394	46.4469985961914
-1.69980246573687	0.0308736022561789	46.5470008850098
-1.69980246573687	0.0308638066053391	46.6469993591309
-1.69980246573687	0.0308013372123241	46.7470016479492
-1.69980246573687	0.030740162357688	46.8470001220703
-1.69980246573687	0.0307174865156412	46.9469985961914
-1.69980246573687	0.0307083856314421	47.0470008850098
-1.69980246573687	0.0306215919554234	47.1469993591309
-1.69980246573687	0.0305763892829418	47.2470016479492
-1.69980246573687	0.030542615801096	47.3470001220703
-1.69980246573687	0.0305342525243759	47.4469985961914
-1.69980246573687	0.0304411873221397	47.5470008850098
-1.69980246573687	0.0304219257086515	47.6469993591309
-1.69980246573687	0.0303833298385143	47.7470016479492
-1.69980246573687	0.0303606539964676	47.8470001220703
-1.69980246573687	0.0303127132356167	47.9469985961914
-1.69980246573687	0.0302789751440287	48.0470008850098
-1.69980246573687	0.0302507132291794	48.1469993591309
-1.69980246573687	0.0302034467458725	48.2470016479492
-1.69980246573687	0.0301700849086046	48.3470001220703
