File Path: C:\Users\Students\Desktop\1\I8-3.7-2\Test Run 4 10-23-2023 6 06 15 PM\DAQ- Crosshead, … - (Timed).txt   
Test: 20181130_Compression and Relaxation_Alginate 738
Test Run: Test Run 4
Date: 10/23/2023 3:00:48 PM


Crosshead 	Load 	Time 
mm	N	sec
-2.99996673129499	-0.000115850438305642	0.118000000715256
-2.99669103696942	1.99291771423304E-05	0.217999994754791
-2.99335573799908	-7.99180779722519E-05	0.317999988794327
-2.99002043902874	-4.35594392911298E-06	0.418000012636185
-2.98674474470317	2.87676425614336E-06	0.51800000667572
-2.98334984108806	-7.69042744650505E-05	0.617999970912933
-2.98007414676249	4.28114835813176E-05	0.717999994754791
-2.97673884779215	-8.81142404978164E-05	0.818000018596649
-2.97340378165245	2.24481755140005E-05	0.917999982833862
-2.97006824985147	-3.61232669092715E-05	1.01800000667572
-2.96673295088112	-0.000106343512015883	1.11800003051758
-2.96345725655556	-5.12116366735427E-06	1.21800005435944
-2.96012219041586	-9.27076544030569E-05	1.317999958992
-2.95678665861487	-3.83959122700617E-05	1.41799998283386
-2.95345135964453	-8.6786225438118E-05	1.51800000667572
-2.95005645602942	-6.19534694124013E-05	1.61800003051758
-2.94678099453449	-1.22513547466951E-05	1.71800005435944
-2.94338609091938	-4.71914863737766E-05	1.817999958992
-2.94005079194903	-3.50520640495233E-05	1.91799998283386
-2.93677486479282	-6.73487156745978E-05	2.01799988746643
-2.93338019400835	-3.55144402419683E-05	2.11800003051758
-2.93010449968278	-5.51983066543471E-05	2.21799993515015
-2.92670959606767	-9.27500150282867E-05	2.31800007820129
-2.92343413457274	-1.69713403010974E-05	2.41799998283386
-2.92009860277176	-8.68824645294808E-05	2.51799988746643
-2.91676330380142	1.18611606012564E-05	2.61800003051758
-2.91342800483108	-5.03962037328165E-05	2.71799993515015
-2.91009293869138	-4.3063068005722E-05	2.81800007820129
-2.90675763972104	-2.0818359189434E-05	2.91799998283386
-2.90342234075069	-5.84417284699157E-05	3.01799988746643
-2.90002743713558	2.49928052653559E-05	3.11800003051758
-2.89675174281001	-3.92374968214426E-05	3.21799993515015
-2.89335683919489	-3.80083329218905E-05	3.31800007820129
-2.89008114486933	-3.26915505866054E-05	3.41799998283386
-2.88674584589899	-5.43007554369979E-05	3.51799988746643
-2.88341054692864	-4.5746306568617E-05	3.61800003051758
-2.88013485260308	-8.53520250529982E-05	3.71799993515015
-2.87673994898796	-1.91153139894595E-05	3.81800007820129
-2.87346425466239	-4.54429391538724E-05	3.91799998283386
-2.87012895569205	-4.67704339826014E-05	4.01800012588501
-2.86679365672171	-2.13895273191156E-05	4.11800003051758
-2.86345835775137	-2.59321986959549E-05	4.21799993515015
-2.86006345413625	-1.06534425867721E-05	4.31799983978271
-2.85678799264133	-2.27536365855485E-05	4.41800022125244
-2.85339308902621	9.43107897910522E-06	4.51800012588501
-2.85005779005587	-5.36328225280158E-05	4.61800003051758
-2.84672225825489	-8.15583625808358E-05	4.71799993515015
-2.84338719211519	-4.29793799412437E-05	4.81799983978271
-2.84011149778962	-5.91651041759178E-05	4.91800022125244
-2.83677619881928	-1.58033744810382E-05	5.01800012588501
-2.83350027166307	-7.49051905586384E-05	5.11800003051758
-2.8301056008786	-2.2505711967824E-05	5.21799993515015
-2.82677030190825	-1.25374617709895E-05	5.31799983978271
-2.82343500293791	-3.00679403153481E-05	5.41800022125244
-2.82004033215344	-3.14895842166152E-05	5.51800012588501
-2.81676463782787	-2.32646543736337E-05	5.61800003051758
-2.81342910602689	-5.50403456145432E-06	5.71799993515015
-2.81003420241177	-1.98292746063089E-05	5.81799983978271
-2.80675874091685	-3.50144073308911E-05	5.91800022125244
-2.80336383730173	-5.949723708909E-05	6.01800012588501
-2.80008814297616	-7.41676922189072E-05	6.11800003051758
-2.79675261117518	-1.00979659691802E-05	6.21799993515015
-2.79347714968026	-6.24958702246659E-05	6.31799983978271
-2.79014185070992	-4.2059338738909E-05	6.41800022125244
-2.78680655173957	-4.46494741481729E-05	6.51800012588501
-2.78347101993859	-1.39648600452347E-05	6.61800003051758
-2.78007634915411	-7.02756879036315E-05	6.71799993515015
-2.77680065482855	-4.44690231233835E-05	6.81799983978271
-2.77346535585821	-9.94052788882982E-06	6.91800022125244
-2.77007045224309	-5.88983493798878E-05	7.01800012588501
-2.76679499074817	-7.42864212952554E-05	7.11800003051758
-2.76340008713305	-3.28196947521064E-05	7.21799993515015
-2.76012415997684	-2.39597848121775E-05	7.31799983978271
-2.7567888610065	-5.47359304619022E-05	7.41800022125244
-2.7534537948668	-4.80158123536967E-05	7.51800012588501
-2.75011849589646	-4.74415028293151E-05	7.61800003051758
-2.74678296409547	-2.4975545329653E-06	7.71799993515015
-2.74344766512513	-7.02971374266781E-05	7.81799983978271
-2.74011259898543	-2.40481804212322E-05	7.91800022125244
-2.73677730001509	-5.49106298421975E-05	8.01799964904785
-2.73344200104475	-1.34067677208805E-05	8.11800003051758
-2.73010670207441	-3.68785476894118E-05	8.2180004119873
-2.72683100774884	1.64456760103349E-05	8.31799983978271
-2.72343610413373	-5.54645375814289E-05	8.41800022125244
-2.72010080516338	-4.19301468355116E-05	8.51799964904785
-2.71676573902369	-5.35915023647249E-05	8.61800003051758
-2.71343044005334	-4.8831766434887E-06	8.7180004119873
-2.71015451289713	-3.65474588761572E-05	8.81799983978271
-2.70675960928202	-6.2719736888539E-05	8.91800022125244
-2.70342454314232	1.73233511304716E-05	9.01799964904785
-2.70008924417198	1.95253846868582E-06	9.11800003051758
-2.69675394520164	-1.99014557438204E-05	9.2180004119873
-2.69347801804543	-4.02767909690738E-05	9.31799983978271
-2.69014295190573	-9.44546336540952E-05	9.41800022125244
-2.68680765293539	-7.51097013562685E-06	9.51799964904785
-2.68347235396504	-5.55267797608394E-06	9.61800003051758
-2.6801370549947	-4.23925230279565E-05	9.7180004119873
-2.67686136066914	-1.64289394888328E-05	9.81799983978271
-2.67346645705402	-1.04797909443732E-05	9.91800022125244
-2.67019076272845	-2.24167924898211E-05	10.0179996490479
-2.66685546375811	-4.76862896903185E-06	10.1180000305176
-2.66352016478777	-2.83994177152636E-05	10.2180004119873
-2.66018486581743	-3.92615547752939E-05	10.3179998397827
-2.65678996220231	-2.72403431154089E-05	10.4180002212524
-2.65345489606261	-4.67788013338577E-05	10.5179996490479
-2.65011959709227	-5.12953238285263E-06	10.6180000305176
-2.64678429812193	-5.03098999615759E-05	10.7180004119873
-2.64344876632094	-5.12048354721628E-05	10.8179998397827
-2.64011370018125	-8.1803671491798E-05	10.9180002212524
-2.63683800585568	-2.96128891932312E-05	11.0179996490479
-2.63350270688534	-2.97949081868865E-05	11.1180000305176
-2.630167407915	-5.75504527660087E-05	11.2180004119873
-2.62683210894465	-2.55786180787254E-05	11.3179998397827
-2.62343720532954	-5.99930899625178E-05	11.4180002212524
-2.62016151100397	-5.50304066564422E-05	11.5179996490479
-2.61676660738885	-4.84284973936155E-05	11.6180000305176
-2.61349114589393	-5.26735530002043E-05	11.7180004119873
-2.61009624227881	-6.09816488577053E-05	11.8179998397827
-2.60676071047783	-2.63705132965697E-05	11.9180002212524
-2.60348501615226	-3.03979832096957E-05	12.0179996490479
-2.60009034536779	-6.07258771196939E-05	12.1180000305176
-2.59681465104222	-4.153576810495E-05	12.2180004119873
-2.59347935207188	-6.17071200395003E-05	12.3179998397827
-2.59020342491567	-4.85827949887607E-05	12.4180002212524
-2.58686835877597	-6.65134066366591E-05	12.5179996490479
-2.58347345516086	-8.84463806869462E-05	12.6180000305176
-2.58019776083529	-3.13640521198977E-05	12.7180004119873
-2.57680285722017	-0.000105409351817798	12.8179998397827
-2.57352716289461	-5.19632558280136E-05	12.9180002212524
-2.57013225927949	-2.19967860175529E-05	13.0179996490479
-2.56679696030915	-2.54640708590159E-05	13.1180000305176
-2.56346189416945	-4.12182780564763E-05	13.2180004119873
-2.56012659519911	-1.31128149405413E-06	13.3179998397827
-2.55679106339812	-5.58552565053105E-05	13.4180002212524
-2.55345576442778	-4.63373507955112E-05	13.5179996490479
-2.55012069828808	-3.20607541652862E-05	13.6180000305176
-2.54684500396252	-9.53312628553249E-05	13.7180004119873
-2.5434501003474	-8.03469811216928E-05	13.8179998397827
-2.54017417319119	-5.90437557548285E-05	13.9180002212524
-2.53677950240672	-5.15709689352661E-05	14.0179996490479
-2.53344420343637	-7.2242874011863E-05	14.1180000305176
-2.53016850911081	-3.19802020385396E-05	14.2180004119873
-2.52677360549569	-7.85879674367607E-05	14.3179998397827
-2.52349791117013	-5.95579112996347E-05	14.4180002212524
-2.52010300755501	-6.91799068590626E-05	14.5179996490479
-2.51682731322944	-6.3438928918913E-05	14.6180000305176
-2.5134920142591	-2.27405598707264E-05	14.7180004119873
-2.5101569481194	-2.56319690379314E-05	14.8179998397827
-2.50682164914906	2.09606278076535E-05	14.9180002212524
-2.50348611734807	-4.8893485654844E-05	15.0179996490479
-2.50015081837773	-5.12440637976397E-05	15.1180000305176
-2.49681575223804	-7.10508447809843E-06	15.2180004119873
-2.49348045326769	-3.9925827877596E-05	15.3179998397827
-2.49020452611148	1.30552791688388E-06	15.4180002212524
-2.48680962249637	-2.05055748665472E-05	15.5179996490479
-2.48347455635667	1.3227885347078E-06	15.6180000305176
-2.48013925738633	-3.95518472942058E-05	15.7180004119873
-2.47680395841599	-1.13072528620251E-05	15.8179998397827
-2.47352803125978	-1.60335148393642E-05	15.9180002212524
-2.4701333604753	-4.10660722991452E-05	16.0179996490479
-2.46685766614974	-6.00344101258088E-05	16.1180000305176
-2.46346276253462	-7.28443774278276E-05	16.2180004119873
-2.46012769639492	-7.21074029570445E-05	16.318000793457
-2.45679239742458	-2.47004209086299E-05	16.4179992675781
-2.45345709845424	-4.66051496914588E-05	16.5179996490479
-2.45018117129803	-1.73547341546509E-05	16.6180000305176
-2.44678650051355	-7.91036945884116E-05	16.7180004119873
-2.44345120154321	-5.12555707246065E-05	16.818000793457
-2.44011590257287	-1.11053559521679E-05	16.9179992675781
-2.43678060360253	-4.65277407784015E-05	17.0179996490479
-2.43350490927696	-4.06643703172449E-05	17.1180000305176
-2.43011000566185	-6.42956802039407E-05	17.2180004119873
-2.42683431133628	-2.28812605200801E-05	17.318000793457
-2.42349901236594	9.90129933597927E-07	17.4179992675781
-2.4201637133956	-6.3982377469074E-05	17.5179996490479
-2.41682841442525	-2.47741700150073E-05	17.6180000305176
-2.41343351081014	-3.34034193656407E-05	17.7180004119873
-2.41015781648457	-3.40844271704555E-05	17.818000793457
-2.4067631457001	-6.51665541226976E-05	17.9179992675781
-2.40348745137453	-4.68677208118606E-05	18.0179996490479
-2.40015191957355	-6.44238316453993E-05	18.1180000305176
-2.3968166206032	-5.9783869801322E-05	18.2180004119873
-2.39354115910828	-6.81238670949824E-05	18.318000793457
-2.39014625549316	-3.31994306179695E-05	18.4179992675781
-2.38687032833695	-1.95740267372457E-05	18.5179996490479
-2.38353526219726	-6.23436644673347E-05	18.6180000305176
-2.38014035858214	-4.08087325922679E-05	18.7180004119873
-2.37686466425657	-6.10334318480454E-05	18.818000793457
-2.37346976064146	-7.19907620805316E-05	18.9179992675781
-2.37013469450176	-2.65127819147892E-05	19.0179996490479
-2.36679939553142	-7.01433600625023E-05	19.1180000305176
-2.36346386373043	-4.16806542489212E-05	19.2180004119873
-2.36012856476009	-5.36793741048314E-05	19.318000793457
-2.35673389397562	-7.08322113496251E-05	19.4179992675781
-2.35345819965005	-3.9220234612003E-05	19.5179996490479
-2.35012290067971	-4.84373886138201E-05	19.6180000305176
-2.3468469735235	-4.86853132315446E-05	19.7180004119873
-2.3435119073838	-3.90769200748764E-05	19.818000793457
-2.34017660841346	-7.17015209374949E-05	19.9179992675781
-2.33684130944312	-2.2066873498261E-05	20.0179996490479
-2.33350577764213	-8.24224334792234E-05	20.1180000305176
-2.33017071150243	-3.89540036849212E-05	20.2180004119873
-2.32683541253209	-2.49771128437715E-05	20.318000793457
-2.32344050891697	-8.69849827722646E-05	20.4179992675781
-2.32016481459141	-6.82295285514556E-05	20.5179996490479
-2.31677014380693	-6.45247782813385E-05	20.6180000305176
-2.31349421665072	-4.62337848148309E-05	20.7180004119873
-2.31015891768038	-3.25273103953805E-05	20.818000793457
-2.30682361871004	-3.55850497726351E-05	20.9179992675781
-2.30354815721512	-5.30684565092088E-06	21.0179996490479
-2.3001532536	-5.95160672673956E-05	21.1180000305176
-2.29687732644379	-5.7057219237322E-05	21.2180004119873
-2.29354226030409	-3.95727693103254E-05	21.318000793457
-2.29014735668898	-3.3176413126057E-05	21.4179992675781
-2.28687166236341	-4.46850426669698E-05	21.5179996490479
-2.28347675874829	-6.68303691782057E-05	21.6180000305176
-2.28020106442273	-7.43083874112926E-05	21.7180004119873
-2.27680616080761	-8.44105379655957E-05	21.818000793457
-2.27347086183727	-6.49829671601765E-05	21.9179992675781
-2.2701951675117	-4.1814553696895E-05	22.0179996490479
-2.26680049672723	-4.98150948260445E-05	22.1180000305176
-2.26352456957102	-1.10347446025116E-05	22.2180004119873
-2.2601296659559	-4.88814548589289E-05	22.318000793457
-2.25679436698556	-6.00851453782525E-05	22.4179992675781
-2.25351890549064	-5.29858152731322E-05	22.5179996490479
-2.25012400187552	-9.34038253035396E-05	22.6180000305176
-2.24684807471931	-1.73045209521661E-05	22.7180004119873
-2.24345317110419	-3.87997033612919E-06	22.818000793457
-2.24017770960927	-1.38932018671767E-05	22.9179992675781
-2.23684241063893	-1.99678815988591E-05	23.0179996490479
-2.23350711166859	-5.97116886638105E-05	23.1180000305176
-2.23017181269825	-3.48240173480008E-05	23.2180004119873
-2.2268365137279	-4.4114396587247E-05	23.318000793457
-2.22350121475756	-1.9068762412644E-05	23.4179992675781
-2.22016591578722	-5.49556134501472E-05	23.5179996490479
-2.21683061681688	-9.39352466957644E-05	23.6180000305176
-2.21349555067718	-5.59426043764688E-05	23.7180004119873
-2.21016001887619	-2.06295389943989E-05	23.818000793457
-2.20682471990585	-5.35648287041113E-05	23.9179992675781
-2.20348965376616	-2.79051364486804E-05	24.0179996490479
-2.20015435479581	-4.38026581832673E-05	24.1180000305176
-2.19687866047025	-5.80164887651335E-05	24.2180004119873
-2.19348375685513	-5.8290042943554E-05	24.318000793457
-2.19020806252956	-3.1821196898818E-05	24.4179992675781
-2.18681315891445	-5.00719143019523E-05	24.5179996490479
-2.18353746458888	-2.8368556741043E-05	24.6180000305176
-2.18020216561854	-4.84190823044628E-05	24.7180004119873
-2.1768668666482	-5.26406001881696E-05	24.818000793457
-2.17353156767786	-3.79481825802941E-05	24.9179992675781
-2.17013666406274	-8.80352599779144E-05	25.0179996490479
-2.1668013650924	-3.21580409945454E-05	25.1180000305176
-2.1634662989527	-6.97008581482805E-05	25.2180004119873
-2.16013099998236	-3.50227746821474E-05	25.318000793457
-2.15679546818137	-3.00135434372351E-05	25.4179992675781
-2.15346016921103	-3.5671877412824E-05	25.5179996490479
-2.15018470771611	-5.34209902980365E-05	25.6180000305176
-2.14678980410099	-9.20057209441438E-05	25.7180004119873
-2.14351410977542	-3.40415354003198E-05	25.818000793457
-2.14017857797444	-1.67856578627834E-05	25.9179992675781
-2.13684351183474	-5.86425776418764E-05	26.0179996490479
