File Path: C:\Users\Students\Desktop\1\I8-3.7-2\Test Run 4 10-23-2023 6 06 15 PM\DAQ- Crosshead, … - (Timed)1.txt   
Test: 20181130_Compression and Relaxation_Alginate 738
Test Run: Test Run 4
Date: 10/23/2023 3:00:48 PM


Crosshead 	Load 	Time 
mm	N	sec
-1.69980246573687	0.121271073818207	39.2379989624023
-1.69980246573687	0.11944867670536	39.3380012512207
-1.69980246573687	0.118202276527882	39.4379997253418
-1.69980246573687	0.117219388484955	39.5379981994629
-1.69980246573687	0.116462342441082	39.6380004882813
-1.69980246573687	0.11580228805542	39.7379989624023
-1.69980246573687	0.115247040987015	39.8380012512207
-1.69980246573687	0.114653572440147	39.9379997253418
-1.69980246573687	0.114134140312672	40.0379981994629
-1.69980246573687	0.11366081237793	40.1380004882813
-1.69980246573687	0.113198444247246	40.2379989624023
-1.69974286109209	0.112756885588169	40.3380012512207
-1.69980246573687	0.112374857068062	40.4379997253418
-1.69974286109209	0.111993566155434	40.5379981994629
-1.69974286109209	0.111645124852657	40.6380004882813
-1.69974286109209	0.111253947019577	40.7379989624023
-1.69974286109209	0.110922135412693	40.8380012512207
-1.69974286109209	0.110626749694347	40.9379997253418
-1.69974286109209	0.110268071293831	41.0379981994629
-1.69980246573687	0.109975352883339	41.1380004882813
-1.69974286109209	0.109696991741657	41.2379989624023
-1.69974286109209	0.109398849308491	41.3380012512207
-1.69974286109209	0.109118178486824	41.4379997253418
-1.69974286109209	0.108877055346966	41.5379981994629
-1.69974286109209	0.108611680567265	41.6380004882813
-1.69974286109209	0.108344450592995	41.7379989624023
-1.69974286109209	0.108087919652462	41.8380012512207
-1.69974286109209	0.107878267765045	41.9379997253418
-1.69974286109209	0.10762544721365	42.0379981994629
-1.69974286109209	0.107362844049931	42.1380004882813
-1.69974286109209	0.107178896665573	42.2379989624023
-1.69974286109209	0.106957994401455	42.3380012512207
-1.69974286109209	0.106748424470425	42.4379997253418
-1.69974286109209	0.106548093259335	42.5379981994629
-1.69974286109209	0.106333129107952	42.6380004882813
-1.69974286109209	0.106083229184151	42.7379989624023
-1.69974286109209	0.105955824255943	42.8380012512207
-1.69974286109209	0.105748541653156	42.9379997253418
-1.69974286109209	0.105539411306381	43.0379981994629
-1.69974286109209	0.105356566607952	43.1380004882813
-1.69974286109209	0.105224847793579	43.2379989624023
-1.69974286109209	0.105010032653809	43.3380012512207
-1.69974286109209	0.104860998690128	43.4379997253418
-1.69974286109209	0.10467616468668	43.5379981994629
