File Path: C:\Users\Students\Desktop\1\I8-3.7-dc\Test Run 2 10-23-2023 6 42 01 PM\DAQ- Crosshead, … - (Timed)5.txt   
Test: 20230724_double compression_v3 3
Test Run: Test Run 2
Date: 10/23/2023 6:22:19 PM


Crosshead 	Load 	Time 
mm	N	sec
-2.18973169103265	-0.0461423322558403	0.017000000923872
-2.18931469134986	-0.0461159385740757	0.0270000007003546
-2.18883831985295	-0.0460603274405003	0.0370000004768372
-2.18848092481494	-0.0459697134792805	0.0469999983906746
-2.18812352977693	-0.0458466857671738	0.0570000000298023
-2.18770653009415	-0.0456872507929802	0.0670000016689301
-2.18728976324201	-0.0454798378050327	0.0769999995827675
-2.18687276355922	-0.0452651381492615	0.0869999974966049
-2.18651536852121	-0.0450403094291687	0.0970000028610229
-2.18609836883843	-0.0448205433785915	0.10700000077486
-2.18568160198629	-0.0445953831076622	0.116999998688698
-2.1852646023035	-0.044372919946909	0.127000004053116
-2.1849072072655	-0.044158224016428	0.136999994516373
-2.18449044041336	-0.0439513884484768	0.146999999880791
-2.18413304537535	-0.0437419824302197	0.157000005245209
-2.18371604569256	-0.0435598194599152	0.166999995708466
-2.18335865065455	-0.0433844588696957	0.177000001072884
-2.18294188380241	-0.0432178825139999	0.187000006437302
-2.18252488411963	-0.0430501103401184	0.196999996900558
-2.18216748908162	-0.0428775250911713	0.207000002264977
-2.18175072222948	-0.042692992836237	0.216999992728233
-2.1813337225467	-0.0425360426306725	0.226999998092651
-2.18097632750869	-0.0423467122018337	0.237000003457069
-2.1805593278259	-0.0421561263501644	0.246999993920326
-2.18014256097376	-0.0419880896806717	0.256999999284744
-2.17972556129098	-0.0418297313153744	0.266999989748001
-2.1793085616082	-0.0416880175471306	0.27700001001358
-2.17895139940083	-0.0415453463792801	0.287000000476837
-2.17853439971805	-0.0414031334221363	0.296999990940094
-2.17811740003526	-0.0412531793117523	0.307000011205673
-2.17770086601377	-0.0410979315638542	0.31700000166893
-2.17728386633098	-0.0409236885607243	0.326999992132187
-2.17692647129297	-0.0407657660543919	0.337000012397766
-2.17650970444083	-0.0405891984701157	0.347000002861023
-2.17609270475805	-0.0404316298663616	0.35699999332428
-2.17573530972004	-0.0402759127318859	0.367000013589859
-2.17531831003726	-0.0401278734207153	0.377000004053116
-2.17496114782989	-0.0399816520512104	0.386999994516373
-2.17454414814711	-0.0398573465645313	0.397000014781952
-2.17412714846432	-0.0397401303052902	0.407000005245209
-2.17371038161218	-0.0396259687840939	0.416999995708466
-2.17335298657417	-0.0395125262439251	0.426999986171722
-2.17293598689139	-0.0394075699150562	0.437000006437302
-2.1725189872086	-0.0392839647829533	0.446999996900558
-2.17210222035646	-0.0391422621905804	0.456999987363815
-2.17168522067368	-0.0390044488012791	0.467000007629395
-2.17126845382154	-0.038856003433466	0.476999998092651
-2.17091105878353	-0.038720216602087	0.486999988555908
-2.17049405910075	-0.0385783091187477	0.497000008821487
-2.17007705941796	-0.0384386628866196	0.507000029087067
-2.16966029256582	-0.0382899343967438	0.517000019550323
-2.16930289752781	-0.0381397865712643	0.52700001001358
-2.16888589784503	-0.0379940122365952	0.537000000476837
-2.16846913099289	-0.0378806926310062	0.546999990940094
-2.16811173595488	-0.0377629511058331	0.556999981403351
-2.1676947362721	-0.0376581475138664	0.566999971866608
-2.16727773658931	-0.0375411510467529	0.577000021934509
-2.16692057438195	-0.0374357663094997	0.587000012397766
-2.16650357469916	-0.0373134948313236	0.597000002861023
-2.16614617966115	-0.037200566381216	0.60699999332428
-2.16572941280901	-0.0370743684470654	0.616999983787537
-2.16531241312623	-0.0369390211999416	0.626999974250793
-2.16495525091887	-0.0367935337126255	0.637000024318695
-2.16453825123608	-0.0366766154766083	0.647000014781952
-2.16412148438394	-0.0365596376359463	0.657000005245209
-2.16370448470116	-0.0364376865327358	0.666999995708466
-2.16328748501837	-0.0363254956901073	0.676999986171722
-2.16287071816623	-0.0362028144299984	0.686999976634979
-2.16251332312822	-0.0360912457108498	0.697000026702881
-2.16203671880066	-0.0359756238758564	0.707000017166138
-2.1616795565933	-0.0358619764447212	0.717000007629395
-2.16126255691051	-0.0357428640127182	0.726999998092651
-2.16084555722773	-0.0356233380734921	0.736999988555908
-2.16048839502037	-0.0354708805680275	0.746999979019165
-2.16007139533758	-0.0353287421166897	0.757000029087067
-2.15971400029957	-0.0351834855973721	0.767000019550323
-2.15929700061679	-0.0350610874593258	0.77700001001358
-2.15888023376465	-0.0349387601017952	0.787000000476837
-2.15852283872664	-0.0348389409482479	0.796999990940094
-2.15810583904386	-0.0347176939249039	0.806999981403351
-2.15768907219172	-0.0345937125384808	0.816999971866608
-2.15733167715371	-0.0344798564910889	0.827000021934509
-2.15691467747092	-0.034370306879282	0.837000012397766
-2.15649767778814	-0.0342622473835945	0.847000002861023
-2.15614051558077	-0.0341742597520351	0.85699999332428
-2.15572351589799	-0.0340716950595379	0.866999983787537
-2.15530651621521	-0.033971481025219	0.876999974250793
-2.15488974936306	-0.0338689088821411	0.887000024318695
-2.15447274968028	-0.0337426960468292	0.897000014781952
-2.15411535464227	-0.0336398296058178	0.907000005245209
-2.15369858779013	-0.0335303470492363	0.916999995708466
-2.15328158810735	-0.0334147810935974	0.926999986171722
-2.15292419306934	-0.0333014875650406	0.936999976634979
-2.15250719338655	-0.0331955514848232	0.947000026702881
-2.15215026400983	-0.0330666787922382	0.957000017166138
-2.15173326432705	-0.032945241779089	0.967000007629395
-2.15131626464427	-0.0328243747353554	0.976999998092651
-2.15089949779212	-0.0327158607542515	0.986999988555908
-2.15054210275412	-0.0325958579778671	0.996999979019165
-2.15012510307133	-0.0324968285858631	1.00699996948242
-2.14976770803332	-0.0323929041624069	1.01699995994568
-2.14935094118118	-0.0322825498878956	1.02699995040894
-2.14899354614317	-0.0321845896542072	1.03699994087219
-2.14857654646039	-0.0320844985544682	1.04700005054474
-2.14815954677761	-0.0319780819118023	1.057000041008
-2.14774277992547	-0.0318829864263535	1.06700003147125
-2.14732578024268	-0.0317830331623554	1.07700002193451
-2.14696838520467	-0.0316765122115612	1.08700001239777
-2.14655161835253	-0.0315797030925751	1.09700000286102
-2.14613461866975	-0.031469751149416	1.10699999332428
-2.14571761898696	-0.0313751362264156	1.11699998378754
-2.1453604567796	-0.0312609001994133	1.12699997425079
-2.14494345709682	-0.0311371050775051	1.13699996471405
-2.14452645741403	-0.0310153719037771	1.14699995517731
-2.14416906237602	-0.0309210885316133	1.15699994564056
-2.14375229552388	-0.0308052282780409	1.16700005531311
-2.1433352958411	-0.0306897666305304	1.17700004577637
-2.14297790080309	-0.0305842515081167	1.18700003623962
-2.14256113395095	-0.0304760951548815	1.19700002670288
-2.14220373891294	-0.0303694326430559	1.20700001716614
-2.14178673923016	-0.030283261090517	1.21700000762939
-2.14136997237802	-0.030209606513381	1.22699999809265
-2.14095297269523	-0.030129523947835	1.23699998855591
-2.14059557765722	-0.0300621278584003	1.24699997901917
-2.14017857797444	-0.0299658365547657	1.25699996948242
-2.13982141576707	-0.0298658460378647	1.26699995994568
-2.13934504427016	-0.0297530125826597	1.27699995040894
-2.13898764923215	-0.0296527147293091	1.28699994087219
-2.13857088238001	-0.029543649405241	1.29700005054474
-2.13815388269722	-0.0294478926807642	1.307000041008
-2.13773688301444	-0.0293482299894094	1.31700003147125
-2.1373201161623	-0.029260691255331	1.32700002193451
-2.13696272112429	-0.0291588976979256	1.33700001239777
-2.13654572144151	-0.029066763818264	1.34700000286102
-2.13612872175872	-0.0289654545485973	1.35699999332428
-2.13577155955136	-0.028856934979558	1.36699998378754
-2.13535455986857	-0.0287480056285858	1.37699997425079
-2.13499716483057	-0.0286421440541744	1.38699996471405
-2.13458039797843	-0.0285567995160818	1.39699995517731
-2.13416339829564	-0.028477543964982	1.40699994564056
-2.13374639861286	-0.0284016896039248	1.41700005531311
-2.13338900357485	-0.0283244140446186	1.42700004577637
-2.13297223672271	-0.0282392464578152	1.43700003623962
-2.13255523703992	-0.0281377602368593	1.44700002670288
-2.13219784200191	-0.0280356369912624	1.45700001716614
-2.13178107514977	-0.0279130153357983	1.46700000762939
-2.13136407546699	-0.0277953781187534	1.47699999809265
-2.13094707578421	-0.0276669599115849	1.48699998855591
-2.13053030893207	-0.0275437403470278	1.49699997901917
-2.13011330924928	-0.0274381544440985	1.50699996948242
-2.12975591421127	-0.0273460038006306	1.51699995994568
-2.12933914735913	-0.0272574834525585	1.52699995040894
-2.12892214767635	-0.0271859187632799	1.53699994087219
-2.12850514799356	-0.0270885657519102	1.54700005054474
-2.12814775295556	-0.0269853789359331	1.557000041008
-2.12773098610342	-0.0268683023750782	1.56700003147125
-2.12731398642063	-0.026767173781991	1.57700002193451
-2.12695659138262	-0.0266731288284063	1.58700001239777
-2.12654005736113	-0.0265815500169992	1.59700000286102
-2.12612305767834	-0.026498943567276	1.60699999332428
-2.12576566264033	-0.0263927225023508	1.61699998378754
-2.12534866295755	-0.0262800734490156	1.62699997425079
-2.12499150075018	-0.0261605158448219	1.63699996471405
-2.1245745010674	-0.0260614678263664	1.64699995517731
-2.12415750138462	-0.0259601548314095	1.65699994564056
-2.12380010634661	-0.0258762333542109	1.66700005531311
-2.12332373484969	-0.0257898047566414	1.67700004577637
-2.12296633981168	-0.0257070083171129	1.68700003623962
-2.12254957295954	-0.0256036054342985	1.69700002670288
-2.12213257327676	-0.0255073793232441	1.70700001716614
-2.12171557359397	-0.025423888117075	1.71700000762939
-2.12129880674183	-0.0253243464976549	1.72699999809265
-2.12094141170382	-0.0252226013690233	1.73699998855591
-2.12052441202104	-0.0251259077340364	1.74699997901917
-2.12010741233826	-0.0250304359942675	1.75699996948242
-2.11975025013089	-0.0249475818127394	1.76699995994568
-2.11933325044811	-0.0248711984604597	1.77699995040894
-2.11891625076532	-0.0247980821877718	1.78699994087219
-2.11855885572731	-0.0247220620512962	1.79700005054474
-2.11814208887517	-0.0246402323246002	1.807000041008
-2.11772508919239	-0.0245676711201668	1.81700003147125
-2.11736769415438	-0.0244740508496761	1.82700002193451
-2.11695092730224	-0.0243828408420086	1.83700001239777
-2.11653392761946	-0.0243060979992151	1.84700000286102
-2.11617653258145	-0.0242272652685642	1.85699999332428
-2.11575976572931	-0.0241540130227804	1.86699998378754
-2.11534276604652	-0.0240718573331833	1.87699997425079
-2.11492576636374	-0.0239815376698971	1.88699996471405
-2.1145089995116	-0.0238874759525061	1.89699995517731
-2.11415160447359	-0.0237943977117538	1.90699994564056
-2.11373483762145	-0.0237127523869276	1.91700005531311
-2.11331783793867	-0.0236341524869204	1.92700004577637
-2.11290107108653	-0.0235417429357767	1.93700003623962
-2.11254367604852	-0.0234660655260086	1.94700002670288
-2.11212667636573	-0.0233763754367828	1.95700001716614
-2.11170990951359	-0.0232803504914045	1.96700000762939
-2.11135251447558	-0.0231999587267637	1.97699999809265
-2.1109355147928	-0.0231218431144953	1.98699998855591
-2.11057811975479	-0.0230306051671505	1.99699997901917
-2.11016135290265	-0.0229417532682419	2.00699996948242
-2.10974435321987	-0.0228391140699387	2.01699995994568
-2.10938695818186	-0.022738853469491	2.02699995040894
-2.10897019132972	-0.0226325467228889	2.03699994087219
-2.10861279629171	-0.0225396975874901	2.04699993133545
-2.10819579660892	-0.022456593811512	2.05699992179871
-2.10777879692614	-0.0223700106143951	2.06699991226196
-2.10742163471878	-0.0222863852977753	2.07699990272522
-2.10700463503599	-0.022207397967577	2.08699989318848
-2.10658763535321	-0.0221207123249769	2.09699988365173
-2.10617086850107	-0.022026602178812	2.10700011253357
-2.10575386881828	-0.0219522695988417	2.11700010299683
-2.10539647378027	-0.0218677818775177	2.12700009346008
-2.10497947409749	-0.0217844098806381	2.13700008392334
-2.10456270724535	-0.0217085368931293	2.1470000743866
-2.10414570756257	-0.0216649267822504	2.15700006484985
-2.10378831252456	-0.0216021258383989	2.16700005531311
-2.10337154567242	-0.0215355604887009	2.17700004577637
-2.10301415063441	-0.021461296826601	2.18700003623962
-2.10259715095162	-0.0213678814470768	2.19700002670288
-2.10218038409948	-0.021255100145936	2.20700001716614
-2.10182298906147	-0.0211662296205759	2.21700000762939
-2.10140598937869	-0.0210991017520428	2.22699999809265
-2.10104859434068	-0.0210164152085781	2.23699998855591
-2.10063206031919	-0.0209340788424015	2.24699997901917
-2.1002150606364	-0.0208603646606207	2.25699996948242
-2.09979806095362	-0.0207863878458738	2.26699995994568
-2.09944066591561	-0.0207078047096729	2.27699995040894
-2.09902389906347	-0.0206486154347658	2.28699994087219
-2.09860689938068	-0.0205763094127178	2.29699993133545
-2.09819013252854	-0.0205001197755337	2.30699992179871
-2.09777313284576	-0.0204191785305738	2.31699991226196
-2.09735613316298	-0.0203270670026541	2.32699990272522
-2.09699873812497	-0.020232118666172	2.33699989318848
-2.09658197127283	-0.0201552212238312	2.34699988365173
-2.09616497159004	-0.0200947746634483	2.35700011253357
-2.09574797190726	-0.0200460888445377	2.36700010299683
-2.09539080969989	-0.0199674349278212	2.37700009346008
-2.09497381001711	-0.0198976825922728	2.38700008392334
-2.09455681033432	-0.0198293104767799	2.3970000743866
-2.09419941529632	-0.0197619460523129	2.40700006484985
-2.09378264844418	-0.019710797816515	2.41700005531311
-2.09336564876139	-0.0196569841355085	2.42700004577637
-2.09300825372338	-0.0195940248668194	2.43700003623962
-2.09259148687124	-0.0195096135139465	2.44700002670288
-2.09217448718846	-0.0194438714534044	2.45700001716614
-2.09175748750567	-0.019389919936657	2.46700000762939
-2.09140032529831	-0.01932686381042	2.47699999809265
-2.09098332561553	-0.0192675888538361	2.48699998855591
-2.09056632593274	-0.0192291047424078	2.49699997901917
-2.0901495590806	-0.0191491823643446	2.50699996948242
-2.08973255939782	-0.0190697237849236	2.51699995994568
-2.08937516435981	-0.0189981274306774	2.52699995040894
-2.08895816467702	-0.0189124904572964	2.53699994087219
-2.08854139782488	-0.0188321471214294	2.54699993133545
-2.0881243981421	-0.0187638625502586	2.55699992179871
-2.0877078641206	-0.0186794251203537	2.56699991226196
-2.08735046908259	-0.0186102148145437	2.57699990272522
-2.08693346939981	-0.0185373555868864	2.58699989318848
-2.0865760743618	-0.01847237162292	2.59699988365173
-2.08615930750966	-0.0184128116816282	2.60700011253357
-2.08580191247165	-0.018352534621954	2.61700010299683
-2.08538491278887	-0.018276447430253	2.62700009346008
-2.08496791310608	-0.0181891284883022	2.63700008392334
-2.08461075089872	-0.0181079134345055	2.6470000743866
-2.08419375121593	-0.0180317591875792	2.65700006484985
-2.08377675153315	-0.0179726239293814	2.66700005531311
-2.08335998468101	-0.0179136861115694	2.67700004577637
-2.083002589643	-0.0178575906902552	2.68700003623962
-2.08258558996022	-0.0177900418639183	2.69700002670288
-2.08216859027743	-0.0177350211888552	2.70700001716614
-2.08175182342529	-0.0176735296845436	2.71700000762939
-2.08133482374251	-0.0176382791250944	2.72699999809265
-2.08091805689037	-0.0175849944353104	2.73699998855591
-2.08050105720758	-0.0175145659595728	2.74699997901917
-2.0800840575248	-0.0174481309950352	2.75699996948242
-2.07972666248679	-0.0173789821565151	2.76699995994568
-2.07930989563465	-0.0172947235405445	2.77699995040894
-2.07889289595187	-0.0172341410070658	2.78699994087219
-2.07853550091386	-0.0171743091195822	2.79699993133545
-2.07811873406172	-0.0171217359602451	2.80699992179871
-2.07776133902371	-0.0170658361166716	2.81699991226196
-2.07734433934093	-0.0170263536274433	2.82699990272522
-2.07692733965814	-0.0169926974922419	2.83699989318848
-2.07657017745078	-0.0169282834976912	2.84699988365173
-2.07615317776799	-0.0168894790112972	2.85700011253357
-2.07573617808521	-0.016835056245327	2.86700010299683
-2.07531964406371	-0.0167649779468775	2.87700009346008
