File Path: C:\Users\Students\Desktop\1\I8-3.7-dc\Test Run 2 10-23-2023 6 42 01 PM\DAQ- Crosshead, … - (Timed).txt   
Test: 20230724_double compression_v3 3
Test Run: Test Run 2
Date: 10/23/2023 6:22:19 PM


Crosshead 	Load 	Time 
mm	N	sec
-1.70397164765745	-6.43277016934007E-05	79.4830017089844
-1.70367385726422	-2.41125144384569E-05	79.4929962158203
-1.70337595045567	9.14004049263895E-05	79.5029983520508
-1.70307816006243	0.000355251366272569	79.5130004882813
-1.70272088143975	0.000830030592624098	79.5230026245117
-1.70236348640174	0.0015187889803201	79.5329971313477
-1.70200609136373	0.00240681716240942	79.5429992675781
-1.70158920809627	0.00346238538622856	79.5530014038086
-1.70123181305826	0.00463416147977114	79.5630035400391
-1.70081492979079	0.00590153457596898	79.572998046875
-1.70045753475279	0.0072239045985043	79.5830001831055
-1.70004065148532	0.00858995039016008	79.5930023193359
-1.69968325644732	0.00996163114905357	79.6029968261719
-1.69926648959517	0.0113119846209884	79.6129989624023
-1.69884960632771	0.0126317571848631	79.6230010986328
-1.6984922112897	0.0139224110171199	79.6330032348633
-1.69807532802224	0.0151961324736476	79.6429977416992
-1.69771793298423	0.0164637994021177	79.6529998779297
-1.69730104971677	0.0177295468747616	79.6630020141602
-1.69694365467876	0.018981572240591	79.6729965209961
-1.69658625964075	0.0202071890234947	79.6829986572266
-1.69616937637329	0.0214147139340639	79.693000793457
-1.69581198133528	0.022610841318965	79.7030029296875
-1.69539509806782	0.0237956196069717	79.7129974365234
-1.69503781944513	0.0249752886593342	79.7229995727539
-1.69468042440712	0.0261580385267735	79.7330017089844
-1.69426354113966	0.0273352861404419	79.7429962158203
-1.69390614610165	0.0285080578178167	79.7529983520508
-1.69348926283419	0.0296753030270338	79.7630004882813
-1.69313186779618	0.0308343209326267	79.7730026245117
-1.69271510094404	0.0319915674626827	79.7829971313477
-1.69229810126126	0.0331495851278305	79.7929992675781
-1.69194082263857	0.0343027301132679	79.8030014038086
-1.69152382295579	0.0354480557143688	79.8130035400391
-1.69110693968832	0.0365937761962414	79.822998046875
-1.69074954465032	0.0377395637333393	79.8330001831055
-1.69033266138285	0.0388995371758938	79.8430023193359
-1.68991577811539	0.0400737226009369	79.8529968261719
-1.68955838307738	0.0412435419857502	79.8629989624023
-1.68914149980992	0.0424007251858711	79.8730010986328
-1.68878410477191	0.043547235429287	79.8830032348633
-1.68836722150445	0.0446856133639812	79.8929977416992
-1.68800982646644	0.0458110459148884	79.9029998779297
-1.68765243142843	0.0469156615436077	79.9130020141602
-1.68723554816097	0.0480021722614765	79.9229965209961
-1.68687815312296	0.049084160476923	79.9329986572266
-1.68646138627082	0.0501614883542061	79.943000793457
-1.68610399123281	0.0512398406863213	79.9530029296875
-1.68568710796535	0.0523336753249168	79.9629974365234
-1.68532971292734	0.0534297712147236	79.9729995727539
-1.68491282965988	0.0545281246304512	79.9830017089844
-1.68455543462187	0.0556296817958355	79.9929962158203
-1.68413855135441	0.0567418597638607	80.0029983520508
-1.68372166808695	0.0578613542020321	80.0130004882813
-1.68336427304894	0.0589791536331177	80.0230026245117
-1.68294738978148	0.0601056255400181	80.0329971313477
-1.68253050651401	0.0612319447100163	80.0429992675781
-1.682173111476	0.062348946928978	80.0530014038086
-1.68175622820854	0.0634777545928955	80.0630035400391
-1.68139883317053	0.064608596265316	80.072998046875
-1.68098194990307	0.0657342001795769	80.0830001831055
-1.68062455486506	0.066863439977169	80.0930023193359
