File Path: C:\Users\Students\Desktop\1\I8-3.7-dc\Test Run 2 10-23-2023 6 42 01 PM\DAQ- Crosshead, … - (Timed)4.txt   
Test: 20230724_double compression_v3 3
Test Run: Test Run 2
Date: 10/23/2023 6:22:19 PM


Crosshead 	Load 	Time 
mm	N	sec
-1.5581720508635	0.274218261241913	16.1070003509521
-1.55846984125674	0.274412989616394	16.117000579834
-1.55870814342052	0.274260938167572	16.1270008087158
-1.55900593381375	0.273579686880112	16.136999130249
-1.55936321243644	0.272311806678772	16.1469993591309
-1.55972060747445	0.270498991012573	16.1569995880127
-1.56013749074191	0.268289685249329	16.1669998168945
-1.56049488577992	0.265837758779526	16.1770000457764
-1.56085228081793	0.263274133205414	16.1870002746582
-1.56126916408539	0.260705322027206	16.19700050354
-1.5616265591234	0.258176743984222	16.2070007324219
-1.56204344239086	0.255715161561966	16.2169990539551
-1.56240083742887	0.253326684236526	16.2269992828369
-1.56281772069633	0.250990152359009	16.2369995117188
-1.56323460396379	0.248691454529762	16.2469997406006
-1.5635919990018	0.246414810419083	16.2569999694824
-1.56394939403981	0.244154408574104	16.2670001983643
-1.56436627730727	0.241916105151176	16.2770004272461
-1.56472355592996	0.239699527621269	16.2870006561279
-1.56514043919742	0.237503305077553	16.2970008850098
-1.56549783423543	0.235338717699051	16.306999206543
-1.56585511285812	0.233208999037743	16.3169994354248
-1.5662721125409	0.231125310063362	16.3269996643066
-1.56662939116359	0.229085579514503	16.3369998931885
-1.56704639084637	0.227064445614815	16.3470001220703
-1.56740366946906	0.225056543946266	16.3570003509521
-1.56782066915184	0.22306402027607	16.367000579834
-1.56817794777453	0.221088647842407	16.3770008087158
-1.56859494745731	0.21912656724453	16.386999130249
-1.56895222608	0.217170283198357	16.3969993591309
-1.56936910934746	0.215216651558876	16.4069995880127
-1.56972650438547	0.213261261582375	16.4169998168945
-1.57014338765293	0.211307853460312	16.4270000457764
-1.57056038733572	0.209362491965294	16.4370002746582
-1.57091754954308	0.207428112626076	16.44700050354
-1.57133454922587	0.205503165721893	16.4570007324219
-1.57169182784855	0.203590229153633	16.4669990539551
-1.57210882753134	0.201687529683113	16.4769992828369
-1.57246610615402	0.199797123670578	16.4869995117188
-1.57288310583681	0.197940394282341	16.4969997406006
-1.5732403844595	0.196120619773865	16.5069999694824
-1.57365738414228	0.194329395890236	16.5170001983643
-1.57401466276497	0.192561104893684	16.5270004272461
-1.57437205780298	0.190806075930595	16.5370006561279
-1.57478894107044	0.189065620303154	16.5470008850098
-1.57514633610845	0.187338382005692	16.556999206543
-1.57556321937591	0.185622721910477	16.5669994354248
-1.57592061441392	0.183930188417435	16.5769996643066
-1.57627800945193	0.182247415184975	16.5869998931885
-1.57669489271939	0.180564031004906	16.5970001220703
-1.57711177598685	0.178889915347099	16.6070003509521
-1.57746905460954	0.177223637700081	16.617000579834
-1.577885937877	0.175559312105179	16.6270008087158
-1.57824333291501	0.173894733190536	16.636999130249
-1.57866021618247	0.172229334712029	16.6469993591309
-1.57901761122048	0.170567721128464	16.6569995880127
-1.57943449448794	0.168906703591347	16.6669998168945
-1.57985149417073	0.167253151535988	16.6770000457764
-1.58020877279341	0.16562058031559	16.6870002746582
-1.58062565606087	0.163998708128929	16.69700050354
-1.58098305109888	0.162392646074295	16.7070007324219
-1.58139993436635	0.160816162824631	16.7169990539551
-1.58175732940435	0.159269466996193	16.7269992828369
-1.58211472444236	0.157753571867943	16.7369995117188
-1.58253160770983	0.156260818243027	16.7469997406006
-1.58288900274783	0.154776617884636	16.7569999694824
-1.58324628137052	0.153301686048508	16.7670001983643
-1.5836632810533	0.151842817664146	16.7770004272461
-1.58408004790545	0.150393918156624	16.7870006561279
-1.58443744294345	0.148942887783051	16.7970008850098
-1.58485432621092	0.147492587566376	16.806999206543
-1.58521172124892	0.14604751765728	16.8169994354248
-1.58562860451639	0.144606113433838	16.8269996643066
-1.5859859995544	0.143162727355957	16.8369998931885
-1.58640288282186	0.141720429062843	16.8470001220703
-1.58681976608932	0.140278890728951	16.8570003509521
-1.5872367657721	0.138840362429619	16.867000579834
-1.58759404439479	0.137410581111908	16.8770008087158
-1.58801104407758	0.135984301567078	16.886999130249
-1.58836832270026	0.134559333324432	16.8969993591309
-1.58878532238305	0.133134365081787	16.9069995880127
-1.58914260100573	0.131714522838593	16.9169998168945
-1.58949999604374	0.130318641662598	16.9270000457764
-1.5899168793112	0.128959029912949	16.9370002746582
-1.59027415793389	0.127627819776535	16.94700050354
-1.59069104120135	0.126322284340858	16.9570007324219
-1.59104843623936	0.125040456652641	16.9669990539551
-1.59146531950682	0.123773887753487	16.9769992828369
-1.59182271454483	0.122529521584511	16.9869995117188
