File Path: C:\Users\Students\Desktop\1\I8-3.7-dc\Test Run 2 10-23-2023 6 42 01 PM\DAQ- Crosshead, … - (Timed)1.txt   
Test: 20230724_double compression_v3 3
Test Run: Test Run 2
Date: 10/23/2023 6:22:19 PM


Crosshead 	Load 	Time 
mm	N	sec
-1.94649421609938	0.00013516926264856	6.10300016403198
-1.94619642570615	0.000195712462300435	6.11299991607666
-1.94571993779391	0.000250130950007588	6.1230001449585
-1.94530305452645	0.000326374254655093	6.13299989700317
-1.94494565948844	0.00037838114076294	6.14300012588501
-1.94458826445043	0.000431249121902511	6.15299987792969
-1.94417138118297	0.000492095423396677	6.16300010681152
-1.94375449791551	0.000570137810427696	6.1729998588562
-1.94339721929282	0.000648351269774139	6.18300008773804
-1.94298033602536	0.000736986403353512	6.19299983978271
-1.94256333634257	0.000827507523354143	6.20300006866455
-1.94220605771989	0.000916995748411864	6.21299982070923
-1.9417890580371	0.000996646238490939	6.22300004959106
-1.94143177941442	0.00108402385376394	6.23299980163574
-1.94107438437641	0.0011682523181662	6.24300003051758
-1.94065750110894	0.00125538173597306	6.25299978256226
-1.94030010607094	0.00132478657178581	6.26300001144409
-1.93994271103293	0.00138902035541832	6.27299976348877
-1.93952582776546	0.00147136230953038	6.28299999237061
-1.93916843272746	0.00154586136341095	6.29300022125244
-1.93875154945999	0.00163093791343272	6.30299997329712
-1.93839415442199	0.00173172960057855	6.31300020217896
-1.93797727115452	0.00181740976404399	6.32299995422363
-1.93761987611651	0.00189881213009357	6.33300018310547
-1.93720299284905	0.00198810873553157	6.34299993515015
-1.93684571422637	0.00206237705424428	6.35300016403198
-1.9364288309589	0.0021422659046948	6.36299991607666
-1.93601194769144	0.00222708098590374	6.3730001449585
-1.93559494800866	0.00231908750720322	6.38299989700317
-1.93523766938597	0.00241801654919982	6.39300012588501
-1.93482066970319	0.00251340540125966	6.40299987792969
-1.93440378643572	0.00260322238318622	6.41300010681152
-1.93404650781304	0.0026924405246973	6.4229998588562
-1.93362950813025	0.00278050452470779	6.43300008773804
-1.93327222950757	0.00289455940946937	6.44299983978271
