File Path: C:\Users\Students\Desktop\1\I0-1.5-1\Test Run 5 10-23-2023 6 06 40 PM\DAQ- Crosshead, … - (Timed).txt   
Test: 20181130_Compression and Relaxation_Alginate 738
Test Run: Test Run 5
Date: 10/23/2023 3:06:55 PM


Crosshead 	Load 	Time 
mm	N	sec
-2.99621466547251	-0.000101605743111577	0.115000002086163
-2.99287913367152	-5.43969974842184E-07	0.215000003576279
-2.98948423005641	2.99560069834115E-05	0.314999997615814
-2.98620876856148	-0.000119892029033508	0.41499999165535
-2.98281386494637	6.66561973048374E-05	0.514999985694885
-2.9795381706208	-9.24963387660682E-05	0.615000009536743
-2.97620287165046	5.34293576492928E-06	0.714999973773956
-2.97286757268012	-7.08285515429452E-05	0.814999997615814
-2.96953227370977	-9.09245791262947E-05	0.915000021457672
-2.96619697473943	-1.87638252100442E-05	1.01499998569489
-2.96292128041387	-0.000110058201244101	1.11500000953674
-2.95958598144352	-2.30789719353197E-05	1.2150000333786
-2.95625068247318	-0.000135086578666233	1.31500005722046
-2.95291538350284	-1.92220159078715E-06	1.41499996185303
-2.9495800845325	-5.82816755922977E-05	1.51499998569489
-2.9462450183928	-4.39742179878522E-05	1.61500000953674
-2.94285011477768	4.40207695646677E-05	1.7150000333786
-2.9395145829767	-0.000121832534205168	1.81500005722046
-2.93623888865113	-3.15141696773935E-05	1.91499996185303
-2.93284421786666	-4.37644775956869E-05	2.01500010490417
-2.92956852354109	-2.81588145298883E-05	2.11500000953674
-2.92617361992598	1.21985267469427E-05	2.21499991416931
-2.92289792560041	-5.58395622647367E-05	2.31500005722046
-2.91956262663007	-9.06389959709486E-06	2.41499996185303
-2.91622732765973	-9.45383217185736E-05	2.51500010490417
-2.91289202868938	-4.76590903417673E-05	2.61500000953674
-2.90955696254969	-4.54910586995538E-05	2.71499991416931
-2.9062214307487	-8.61554290167987E-05	2.81500005722046
-2.90282652713358	-5.15306919623981E-06	2.91499996185303
-2.89955083280802	-7.42356860428117E-05	3.01500010490417
-2.89621576666832	-3.37794881488662E-05	3.11500000953674
-2.8928208630532	-3.22056366712786E-05	3.21499991416931
-2.88954516872764	2.72351121566317E-06	3.31500005722046
-2.88620963692665	-6.89063517711475E-06	3.41499996185303
-2.88287457078695	-3.49422261933796E-05	3.51500010490417
-2.87953927181661	-3.21209045068827E-05	3.61500000953674
-2.87626357749104	-2.64986611000495E-05	3.71499991416931
-2.87292804569006	-1.42593362397747E-05	3.81500005722046
-2.86959297955036	-6.32553419563919E-05	3.91499996185303
-2.86625768058002	-6.34331736364402E-05	4.0149998664856
-2.86292238160968	-7.07024955772795E-05	4.11499977111816
-2.85952747799456	-6.24153253738768E-05	4.21500015258789
-2.85625178366899	-7.53215354052372E-05	4.31500005722046
-2.85285688005388	-6.31052243988961E-05	4.41499996185303
-2.84952158108354	-3.01657510135556E-05	4.5149998664856
-2.84618651494384	-5.14522344019497E-06	4.61499977111816
-2.8428512159735	-6.86934727127664E-05	4.71500015258789
-2.83957552164793	-4.48681093985215E-05	4.81500005722046
-2.83623998984694	-4.36290065408684E-05	4.91499996185303
-2.83290492370725	-6.03048247285187E-05	5.0149998664856
-2.82956962473691	-8.56193073559552E-05	5.11499977111816
-2.82623432576656	-3.2674812246114E-05	5.21500015258789
-2.82289902679622	-6.32229130133055E-05	5.31500005722046
-2.81950435601175	-7.70324259065092E-05	5.41499996185303
-2.81622842885554	-7.00601958669722E-05	5.5149998664856
-2.81283352524042	-4.47776219516527E-05	5.61499977111816
-2.80949822627008	-6.36811018921435E-05	5.71500015258789
-2.80616316013038	-7.33193082851358E-05	5.81500005722046
-2.80282786116004	-3.80423298338428E-05	5.91499996185303
-2.79955193400383	-7.22836703062057E-05	6.0149998664856
-2.79615703038871	-5.39769898750819E-05	6.11499977111816
-2.79288156889379	-2.71388707915321E-05	6.21500015258789
-2.78954626992345	-2.55629274761304E-05	6.31500005722046
-2.78621097095311	-6.90219458192587E-05	6.41499996185303
-2.7829350437969	-3.15204451908357E-05	6.5149998664856
-2.77954037301242	-5.26981384609826E-05	6.61499977111816
-2.77626467868686	-4.34129873383426E-07	6.71500015258789
-2.77286977507174	1.21608672998264E-06	6.81500005722046
-2.7695344761014	-7.15655260137282E-05	6.91499996185303
-2.76625878177583	-6.07007714279462E-05	7.0149998664856
-2.76286387816072	-2.83068366115913E-05	7.11499977111816
-2.75958818383515	-3.61860329576302E-05	7.21500015258789
-2.75625311769545	-3.65924424841069E-05	7.31500005722046
-2.75291781872511	-3.84110790037084E-05	7.41499996185303
-2.74958228692412	-3.66808380931616E-05	7.5149998664856
-2.74618738330901	-3.49631482094992E-05	7.61499977111816
-2.74291192181408	-6.21731524006464E-05	7.71500015258789
-2.73951701819897	-3.74852861568797E-05	7.81500005722046
-2.7362413238734	-3.86344217986334E-05	7.91499996185303
-2.73290579207242	-1.80027909664204E-05	8.01500034332275
-2.72951112128794	5.46156297787093E-05	8.11499977111816
-2.72623542696238	-2.37537042266922E-05	8.21500015258789
-2.72284052334726	-3.28259739035275E-05	8.3149995803833
-2.71956482902169	8.9289533207193E-06	8.41499996185303
-2.71622953005135	-7.91743077570572E-05	8.51500034332275
-2.71289423108101	1.09908087324584E-05	8.61499977111816
-2.70961853675544	1.60847739607561E-05	8.71500015258789
-2.70622363314033	-5.62140667170752E-05	8.8149995803833
-2.70288856700063	-1.95546745089814E-05	8.91499996185303
-2.69955326803029	-4.87208781123627E-05	9.01500034332275
-2.6962177362293	6.65787865727907E-06	9.11499977111816
-2.69288243725896	-5.6000139011303E-05	9.21500015258789
-2.68954737111926	-1.1794733154602E-06	9.3149995803833
-2.68627167679369	-6.14058444625698E-05	9.41499996185303
-2.68287677317858	-5.2645307732746E-05	9.51500034332275
-2.67960084602237	-9.6784815468709E-06	9.61499977111816
-2.67626577988267	-1.73552580235992E-05	9.71500015258789
-2.67293048091233	-4.06110193580389E-05	9.8149995803833
-2.66965478658676	-4.10801931138849E-06	9.91499996185303
-2.66626011580229	-1.6914327716222E-05	10.0150003433228
-2.6629245840013	-7.5266615340297E-07	10.1149997711182
-2.65958928503096	-4.64152835775167E-05	10.2150001525879
-2.65619438141584	-2.32280399359297E-05	10.3149995803833
-2.65291891992092	-4.79697810078505E-05	10.414999961853
-2.6495240163058	-3.33333300659433E-05	10.5150003433228
-2.64618871733546	-6.70814333716407E-05	10.6149997711182
-2.64285318553448	-6.50880974717438E-06	10.7150001525879
-2.63957772403955	-3.11140356643591E-05	10.8149995803833
-2.63624242506921	-2.57909759966424E-05	10.914999961853
-2.6328475214541	-1.51678705151426E-05	11.0150003433228
-2.62957159429789	-2.38677293964429E-05	11.1149997711182
-2.62623652815819	-2.6065054044011E-05	11.2150001525879
-2.62290122918785	-1.16817554953741E-05	11.3149995803833
-2.6195659302175	-6.79340009810403E-05	11.414999961853
-2.61617102660239	-7.3244511440862E-05	11.5150003433228
-2.61289556510746	-5.26814001204912E-05	11.6149997711182
-2.60950066149235	-7.58618407417089E-05	11.7150001525879
-2.60616512969136	-2.42553069256246E-05	11.8149995803833
-2.6028894353658	-7.46002478990704E-05	11.914999961853
-2.59949476458132	-5.68809518881608E-05	12.0150003433228
-2.59621907025576	-5.555764073506E-05	12.1149997711182
-2.59288353845477	-4.76564782729838E-05	12.2150001525879
-2.5896078441292	-4.98381086799782E-05	12.3149995803833
-2.58627277798951	-1.6165322449524E-05	12.414999961853
-2.58287787437439	-3.92683541576844E-05	12.5150003433228
-2.57960218004882	-4.99913621752057E-05	12.6149997711182
-2.57620750926435	-4.55245317425579E-05	12.7150001525879
-2.57293158210814	-8.23240989120677E-05	12.8149995803833
-2.56953667849302	-2.57862689068133E-06	12.914999961853
-2.56620137952268	-2.22504650082556E-06	13.0150003433228
-2.56286631338298	5.54901680516195E-06	13.1149997711182
-2.55953101441264	-2.93225966743194E-05	13.2150001525879
-2.55619548261166	-3.95330171159003E-05	13.3149995803833
-2.55286018364131	-4.33643435826525E-05	13.414999961853
-2.54958472214639	3.14864482788835E-05	13.5150003433228
-2.54624942317605	3.19441132887732E-05	13.6149997711182
-2.54291389137506	-2.78936295217136E-05	13.7150001525879
-2.53957859240472	7.10879830876365E-05	13.8149995803833
-2.53618392162025	4.61302224721294E-05	13.914999961853
-2.53284862264991	-6.26888795522973E-05	14.0150003433228
-2.52951332367957	-3.01129221043084E-05	14.1149997711182
-2.52617802470922	-6.54359246254899E-05	14.2150001525879
-2.52284295856953	-3.05355461023282E-05	14.3149995803833
-2.51950742676854	-5.40455075679347E-05	14.414999961853
-2.5161721277982	-5.83381624892354E-05	14.5150003433228
-2.51283682882786	-3.12207375827711E-05	14.6149997711182
-2.50956136733294	2.58019608736504E-05	14.7150001525879
-2.50622583553195	-7.04817721270956E-05	14.8149995803833
-2.50289053656161	-2.3818562112865E-05	14.914999961853
-2.49955523759127	-2.85082114714896E-05	15.0150003433228
-2.49622017145157	-6.91767636453733E-05	15.1149997711182
-2.49288487248123	-3.26256449625362E-05	15.2150001525879
-2.48954957351089	-1.00514143923647E-05	15.3149995803833
-2.48621427454054	-3.16642835969105E-05	15.414999961853
-2.48293858021498	-6.18608901277184E-05	15.5150003433228
-2.47954367659986	-4.92632789246272E-05	15.6149997711182
-2.47620837762952	9.93529738479992E-06	15.7150001525879
-2.47287331148982	-3.51200615114067E-05	15.8149995803833
-2.46953777968884	-6.32940427749418E-05	15.914999961853
-2.46626208536327	-4.5724336814601E-05	16.0149993896484
-2.46286718174815	-3.18347956635989E-05	16.1149997711182
-2.45953211560845	-2.64343252638355E-05	16.2150001525879
-2.45619681663811	-4.49355793534778E-05	16.3150005340576
-2.45286128483713	-4.07334118790459E-05	16.4150009155273
-2.44952598586679	-7.91617567301728E-05	16.5149993896484
-2.44619091972709	-1.71648680407088E-05	16.6149997711182
-2.44285562075675	-5.84140070714056E-05	16.7150001525879
-2.4395203217864	-3.104081042693E-05	16.8150005340576
-2.43618502281606	-3.37784440489486E-05	16.9150009155273
-2.4329093284905	-5.99622289882973E-05	17.0149993896484
-2.42951442487538	-7.02505858498625E-05	17.1149997711182
-2.42623873054981	-4.91754071845207E-05	17.2150001525879
-2.42290343157947	-1.71465617313515E-05	17.3150005340576
-2.419508760795	1.23800246001338E-05	17.4150009155273
-2.41623283363879	-2.13272833207157E-05	17.5149993896484
-2.41283793002367	-3.19901409966405E-05	17.6149997711182
-2.4095622356981	-1.15159491542727E-05	17.7150001525879
-2.40616756491363	-3.74910378013737E-05	17.8150005340576
-2.40289187058806	-2.06196000362979E-05	17.9150009155273
-2.39955633878708	-3.81804165954236E-05	18.0149993896484
-2.39622127264738	-4.16555449191947E-05	18.1149997711182
-2.39288597367704	7.53869153413689E-06	18.2150001525879
-2.3895506747067	-4.14301139244344E-05	18.3150005340576
-2.38627474755049	-5.34372047695797E-05	18.4150009155273
-2.38293968141079	-4.66438541479874E-05	18.5149993896484
-2.37954477779567	-2.39472319663037E-05	18.6149997711182
-2.37620947882533	-1.2530662388599E-05	18.7150001525879
-2.37287417985499	-4.07281841035001E-05	18.8150005340576
-2.36953911371529	-2.33975079027005E-05	18.9150009155273
-2.36614421010017	5.06781270814827E-06	19.0149993896484
-2.36286828294396	2.30481127800886E-05	19.1149997711182
-2.35953298397362	-2.52464833465638E-05	19.2150001525879
-2.35613831318915	-1.35474674607394E-05	19.3150005340576
-2.35286261886358	-1.42185381264426E-05	19.4150009155273
-2.34952731989324	-7.22596087143756E-05	19.5149993896484
-2.34619178809226	-6.82849713484757E-05	19.6149997711182
-2.34291632659733	-0.000100391225714702	19.7150001525879
-2.33952142298222	-7.42492848075926E-05	19.8150005340576
-2.33624572865665	-1.82214243977796E-05	19.9150009155273
-2.33285082504153	-4.99877023685258E-05	20.0149993896484
-2.32957513071597	-5.73898796574213E-05	20.1149997711182
-2.32618022710085	-5.48462958249729E-05	20.2150001525879
-2.32284492813051	-2.88717292278307E-05	20.3150005340576
-2.31956923380494	-4.32309680036269E-05	20.4150009155273
-2.31617456302047	-2.92310633085435E-05	20.5149993896484
-2.31289863586426	-3.55045012838673E-05	20.6149997711182
-2.30956333689392	-1.47034033943783E-05	20.7150001525879
-2.30622827075422	-3.00412648357451E-05	20.8150005340576
-2.30295257642865	-3.79664888896514E-05	20.9150009155273
-2.29955767281353	-4.14118076150771E-05	21.0149993896484
-2.29622214101255	-4.10069660574663E-05	21.1149997711182
-2.29288707487285	-9.07540652406169E-06	21.2150001525879
-2.28955177590251	-4.60062619822565E-05	21.3150005340576
-2.28621647693217	-6.46607659291476E-05	21.4150009155273
-2.28288117796183	1.53985342876695E-06	21.5149993896484
-2.27954587899148	-7.10639214958064E-05	21.6149997711182
-2.27621058002114	-6.15198659943417E-05	21.7150001525879
-2.2728752810508	-1.60063173098024E-05	21.8150005340576
-2.26953998208046	1.20363820315106E-05	21.9150009155273
-2.26620491594076	-4.89855410705786E-05	22.0149993896484
-2.26292898878455	-2.01279344764771E-05	22.1149997711182
-2.25953408516943	-6.12902440479957E-05	22.2150001525879
-2.25619878619909	-1.89615384442732E-05	22.3150005340576
-2.25286372005939	-1.62605174409691E-05	22.4150009155273
-2.24952842108905	-4.2683859646786E-05	22.5149993896484
-2.24619312211871	-1.32027789732092E-05	22.6149997711182
-2.24285759031773	-4.59152506664395E-05	22.7150001525879
-2.23952252417803	-0.000213543782592751	22.8150005340576
-2.23618722520769	-0.0250723119825125	22.9150009155273
-2.23285192623734	-0.0326674357056618	23.0149993896484
-2.22957599908113	-0.0422981567680836	23.1149997711182
-2.22624093294144	-0.0458214432001114	23.2150001525879
-2.2229056339711	-0.0460171140730381	23.3150005340576
-2.21957033500075	-0.0448528751730919	23.4150009155273
-2.21623526886106	-0.0426638349890709	23.5149993896484
-2.21289996989071	-0.0403413400053978	23.6149997711182
-2.2095050662756	-0.0379490442574024	23.7150001525879
-2.20622913911939	-0.0355708934366703	23.8150005340576
-2.20289407297969	-0.0334140658378601	23.9150009155273
-2.19955877400935	-0.0313016548752785	24.0149993896484
-2.19622347503901	-0.0293430089950562	24.1149997711182
-2.19288794323802	-0.0275507234036922	24.2150001525879
-2.18955287709832	-0.0258471015840769	24.3150005340576
-2.18621757812798	-0.0241543501615524	24.4150009155273
-2.18294188380241	-0.0227358564734459	24.5149993896484
-2.1795469801873	-0.0212945621460676	24.6149997711182
-2.1762119140476	-0.01988067291677	24.7150001525879
-2.17287638224661	-0.0186329334974289	24.8150005340576
-2.1694814786315	-0.0173200033605099	24.9150009155273
-2.16620578430593	-0.0161826759576797	25.0149993896484
-2.16281111352146	-0.0150319049134851	25.1149997711182
-2.15953541919589	-0.0139977633953094	25.2150001525879
-2.15619988739491	-0.0130170127376914	25.3150005340576
-2.15286458842456	-0.0120086278766394	25.4150009155273
-2.14952952228487	-0.0111435698345304	25.5149993896484
-2.14619422331452	-0.0102802459150553	25.6149997711182
-2.14291829615831	-0.00938471779227257	25.7150001525879
-2.13958299718797	-0.00849356781691313	25.8150005340576
-2.1361883264035	-0.00761443236842752	25.9150009155273
-2.13291263207793	-0.00666544167324901	26.0149993896484
-2.12951772846282	-0.00573997013270855	26.1149997711182
-2.12618266232312	-0.00484713353216648	26.2150001525879
-2.12284736335278	-0.00413099536672235	26.3150005340576
-2.11951183155179	-0.00315128965303302	26.4150009155273
-2.11623613722622	-0.0023728075902909	26.5149993896484
-2.11284146644175	-0.00150849623605609	26.6149997711182
-2.10956577211618	-0.000690614862833172	26.7150001525879
-2.1062302403152	0.000110212502477225	26.8150005340576
-2.10289494134486	0.000892968557309359	26.9150009155273
-2.09961947984993	0.00156317511573434	27.0149993896484
-2.09622457623482	0.00239079724997282	27.1149997711182
-2.09294888190925	0.00316661247052252	27.2150001525879
-2.08955397829413	0.00398972351104021	27.3150005340576
-2.08621867932379	0.00484189437702298	27.4150009155273
-2.08288338035345	0.00566631462424994	27.5149993896484
-2.07948847673833	0.00646558217704296	27.6149997711182
-2.07621278241277	0.00724458694458008	27.7150001525879
-2.07281811162829	0.00826312974095345	27.8150005340576
-2.06954218447208	0.0091434707865119	27.9150009155273
-2.06620688550174	0.010256115347147	28.0149993896484
-2.0628715865314	0.0114158820360899	28.1149997711182
-2.0595365203917	0.0124932145699859	28.2150001525879
-2.05620122142136	0.0128837460651994	28.3150005340576
-2.05286568962038	0.0138041097670794	28.4150009155273
-2.04953039065003	0.0150009337812662	28.5149993896484
-2.04619532451034	0.0163923427462578	28.6149997711182
-2.04286002553999	0.017523342743516	28.7150001525879
-2.03952472656965	0.0186417624354362	28.8150005340576
-2.03618966042995	0.0200472641736269	28.9150009155273
-2.03285412862897	0.0214413292706013	29.0149993896484
-2.02951882965863	0.0228818170726299	29.1149997711182
-2.02624313533306	0.0243882071226835	29.2150001525879
-2.02284846454859	0.0259409658610821	29.3150005340576
-2.01957253739238	0.027451453730464	29.4150009155273
-2.01623723842204	0.0290175341069698	29.5149993896484
-2.01290193945169	0.0306859519332647	29.6149997711182
-2.009566873312	0.0322730764746666	29.7150001525879
-2.00623157434165	0.033998791128397	29.8150005340576
-2.00289627537131	0.0355823077261448	29.9150009155273
-1.99956097640097	0.0372957438230515	30.0149993896484
-1.99622567743063	0.0390130020678043	30.1149997711182
-1.99289037846029	0.0405800677835941	30.2150001525879
-1.98949547484517	0.0423785299062729	30.3150005340576
-1.9862197805196	0.0440897047519684	30.4150009155273
-1.98288448154926	0.0457635037600994	30.5149993896484
-1.97954918257892	0.0475341156125069	30.6149997711182
-1.97621388360858	0.0493216775357723	30.7150001525879
-1.97287858463824	0.0509855076670647	30.8150005340576
-1.9695432856679	0.0527014918625355	30.9150009155273
-1.96614838205278	0.0545333661139011	31.0149993896484
-1.96287292055786	0.0562988221645355	31.1149997711182
-1.95953762158751	0.058231096714735	31.2150001525879
-1.95620232261717	0.0600529834628105	31.3150005340576
-1.95286690723151	0.0619770400226116	31.4150009155273
-1.94953172467649	0.0639692395925522	31.5149993896484
-1.94619642570615	0.065885029733181	31.6149997711182
-1.94286112673581	0.0677615851163864	31.7150001525879
-1.93958543241024	0.0695866122841835	31.8150005340576
-1.9362501334399	0.0716778486967087	31.9150009155273
-1.93291483446956	0.0737777948379517	32.0149993896484
-1.92957953549922	0.0758149102330208	32.1150016784668
-1.92618474829942	0.0778898149728775	32.2150001525879
-1.92290905397385	0.0799510776996613	32.314998626709
-1.91957363858819	0.0821081548929214	32.4150009155273
-1.91617885138839	0.0842936187982559	32.5149993896484
-1.91290315706283	0.0864850878715515	32.6150016784668
-1.90950836986303	0.0886069536209106	32.7150001525879
-1.90623255912215	0.0908508151769638	32.814998626709
-1.90289737656713	0.0930782854557037	32.9150009155273
-1.89956196118146	0.0953423380851746	33.0149993896484
-1.89622677862644	0.0976691693067551	33.1150016784668
-1.89289136324078	0.099895104765892	33.2150001525879
-1.88955618068576	0.102239884436131	33.314998626709
-1.88616127707064	0.104580394923687	33.4150009155273
-1.88282609451562	0.106945313513279	33.5149993896484
-1.87949067912996	0.109476357698441	33.6150016784668
-1.87615549657494	0.112031288444996	33.7150001525879
-1.87287968583405	0.114468917250633	33.814998626709
-1.86948489863425	0.117065958678722	33.9150009155273
-1.86620920430869	0.119533307850361	34.0149993896484
-1.86287390533835	0.121939979493618	34.1150016784668
-1.85953872278333	0.124661900103092	34.2150001525879
-1.85620330739766	0.12726292014122	34.314998626709
-1.85286812484264	0.129916235804558	34.4150009155273
-1.8495328258723	0.13253153860569	34.5149993896484
-1.84619752690196	0.135212227702141	34.6150016784668
-1.84286222793162	0.137915909290314	34.7150001525879
-1.83958653360605	0.140723824501038	34.814998626709
-1.83619162999094	0.14364592730999	34.9150009155273
-1.83285644743592	0.146520525217056	35.0149993896484
-1.82952103205025	0.149449974298477	35.1150016784668
-1.82624545414001	0.152296274900436	35.2150001525879
-1.82291003875434	0.155263006687164	35.314998626709
-1.81957485619932	0.158358544111252	35.4150009155273
-1.81623955722898	0.161440819501877	35.5149993896484
-1.81290425825864	0.164606973528862	35.6150016784668
-1.8095689592883	0.167693108320236	35.7150001525879
-1.80623366031796	0.170830458402634	35.814998626709
-1.80283875670284	0.174171149730682	35.9150009155273
