File Path: C:\Users\Students\Desktop\1\I0-1.5-1\Test Run 5 10-23-2023 6 06 40 PM\DAQ- Crosshead, … - (Timed)1.txt   
Test: 20181130_Compression and Relaxation_Alginate 738
Test Run: Test Run 5
Date: 10/23/2023 3:06:55 PM


Crosshead 	Load 	Time 
mm	N	sec
-1.69986195396632	0.298406392335892	39.1180000305176
-1.69986195396632	0.296953141689301	39.2179985046387
-1.69986195396632	0.295982629060745	39.318000793457
-1.69986195396632	0.295244753360748	39.4179992675781
-1.69986195396632	0.29467499256134	39.5180015563965
-1.69986195396632	0.294165730476379	39.6180000305176
-1.69980246573687	0.293585449457169	39.7179985046387
-1.69980246573687	0.293148428201675	39.818000793457
-1.69986195396632	0.292656719684601	39.9179992675781
-1.69986195396632	0.292233914136887	40.0180015563965
-1.69986195396632	0.291859269142151	40.1180000305176
-1.69980246573687	0.29144886136055	40.2179985046387
-1.69980246573687	0.291106075048447	40.318000793457
-1.69980246573687	0.290695339441299	40.4179992675781
-1.69980246573687	0.290333479642868	40.5180015563965
-1.69980246573687	0.289992213249207	40.6180000305176
-1.69980246573687	0.289586395025253	40.7179985046387
-1.69980246573687	0.289313673973083	40.818000793457
-1.69980246573687	0.288923531770706	40.9179992675781
-1.69980246573687	0.288664072751999	41.0180015563965
-1.69980246573687	0.288319110870361	41.1180000305176
-1.69980246573687	0.288006812334061	41.2179985046387
-1.69980246573687	0.287685543298721	41.318000793457
-1.69980246573687	0.287419110536575	41.4179992675781
-1.69980246573687	0.287231951951981	41.5180015563965
-1.69980246573687	0.286880403757095	41.6180000305176
-1.69980246573687	0.286607593297958	41.7179985046387
-1.69980246573687	0.286345213651657	41.818000793457
-1.69980246573687	0.286060512065887	41.9179992675781
-1.69980246573687	0.285822004079819	42.0180015563965
-1.69980246573687	0.285596162080765	42.1180000305176
-1.69980246573687	0.285309791564941	42.2179985046387
-1.69980246573687	0.285134583711624	42.318000793457
-1.69980246573687	0.284875571727753	42.4179992675781
-1.69980246573687	0.284631162881851	42.5180015563965
-1.69980246573687	0.284434974193573	42.6180000305176
-1.69980246573687	0.284197002649307	42.7179985046387
-1.69980246573687	0.283965915441513	42.818000793457
-1.69980246573687	0.283717304468155	42.9179992675781
-1.69980246573687	0.283550590276718	43.0180015563965
-1.69980246573687	0.283297687768936	43.1180000305176
-1.69980246573687	0.283129900693893	43.2179985046387
-1.69980246573687	0.282909512519836	43.318000793457
-1.69980246573687	0.282750308513641	43.4179992675781
-1.69980246573687	0.282496869564056	43.5180015563965
-1.69980246573687	0.282283395528793	43.6180000305176
-1.69980246573687	0.282119929790497	43.7179985046387
-1.69980246573687	0.281883507966995	43.818000793457
-1.69980246573687	0.281755924224854	43.9179992675781
-1.69980246573687	0.281529188156128	44.0180015563965
-1.69980246573687	0.281343907117844	44.1180000305176
-1.69980246573687	0.281204462051392	44.2179985046387
-1.69980246573687	0.280977219343185	44.318000793457
-1.69980246573687	0.280833125114441	44.4179992675781
-1.69980246573687	0.280635923147202	44.5180015563965
-1.69980246573687	0.280502289533615	44.6180000305176
-1.69980246573687	0.280319571495056	44.7179985046387
-1.69980246573687	0.280142784118652	44.818000793457
-1.69980246573687	0.280019193887711	44.9179992675781
-1.69980246573687	0.279835969209671	45.0180015563965
-1.69980246573687	0.279661029577255	45.1180000305176
-1.69980246573687	0.279485613107681	45.2179985046387
-1.69980246573687	0.279316663742065	45.318000793457
-1.69980246573687	0.279117345809937	45.4179992675781
-1.69980246573687	0.278995305299759	45.5180015563965
-1.69980246573687	0.278901726007462	45.6180000305176
-1.69980246573687	0.278740018606186	45.7179985046387
-1.69980246573687	0.278587311506271	45.818000793457
-1.69980246573687	0.27842304110527	45.9179992675781
-1.69980246573687	0.278285503387451	46.0180015563965
-1.69980246573687	0.278172612190247	46.1180000305176
