File Path: C:\Users\Students\Desktop\1\I0-1.5-dc\Test Run 3 10-23-2023 6 42 24 PM\DAQ- Crosshead, … - (Timed)5.txt   
Test: 20230724_double compression_v3 3
Test Run: Test Run 3
Date: 10/23/2023 6:30:31 PM


Crosshead 	Load 	Time 
mm	N	sec
-2.28538271039724	-0.0497390814125538	0.017000000923872
-2.28508468717337	-0.0497366525232792	0.0270000007003546
-2.28478689678013	-0.0497019290924072	0.0370000004768372
-2.28442973457277	-0.0496628694236279	0.0469999983906746
-2.28401273488998	-0.0495703890919685	0.0570000000298023
-2.2835957352072	-0.0494295209646225	0.0670000016689301
-2.28323834016919	-0.0492453873157501	0.0769999995827675
-2.28282157331705	-0.0490574911236763	0.0869999974966049
-2.28246417827904	-0.0488028638064861	0.0970000028610229
-2.28204717859626	-0.0485578514635563	0.10700000077486
-2.28169001638889	-0.0482940003275871	0.116999998688698
-2.28127301670611	-0.0480308271944523	0.127000004053116
-2.2809156216681	-0.0477584674954414	0.136999994516373
-2.28049885481596	-0.0475220009684563	0.146999999880791
-2.28014169260859	-0.0472748875617981	0.157000005245209
-2.27972469292581	-0.0470384545624256	0.166999995708466
-2.27930769324303	-0.0467955097556114	0.177000001072884
-2.27895029820502	-0.0465576462447643	0.187000006437302
-2.27853353135288	-0.0463292449712753	0.196999996900558
-2.27811653167009	-0.0461070835590363	0.207000002264977
-2.27769953198731	-0.045896127820015	0.216999992728233
-2.27734236977994	-0.0456806719303131	0.226999998092651
-2.27692537009716	-0.0454720892012119	0.237000003457069
-2.27650837041438	-0.0452552810311317	0.246999993920326
-2.27609160356224	-0.0450524650514126	0.256999999284744
-2.27567460387945	-0.0448422990739346	0.266999989748001
-2.27531720884144	-0.0446330569684505	0.27700001001358
-2.2749004419893	-0.0444056689739227	0.287000000476837
-2.27448344230652	-0.0441767424345016	0.296999990940094
-2.27412604726851	-0.0439291372895241	0.307000011205673
-2.27370904758573	-0.0436999686062336	0.31700000166893
-2.27335188537836	-0.0434734299778938	0.326999992132187
-2.27293488569558	-0.0432481095194817	0.337000012397766
-2.27257749065757	-0.0430351942777634	0.347000002861023
-2.27216049097478	-0.0428516678512096	0.35699999332428
-2.27174372412264	-0.0426587387919426	0.367000013589859
-2.27138632908463	-0.0424717664718628	0.377000004053116
-2.27096932940185	-0.0423026792705059	0.386999994516373
-2.27055256254971	-0.0421249121427536	0.397000014781952
-2.2701951675117	-0.0419413633644581	0.407000005245209
-2.26977816782892	-0.041755523532629	0.416999995708466
-2.26936116814613	-0.0415547266602516	0.426999986171722
-2.26894440129399	-0.0413578636944294	0.437000006437302
-2.26852740161121	-0.0411793403327465	0.446999996900558
-2.26811086758971	-0.0409849286079407	0.456999987363815
-2.2677534725517	-0.040791928768158	0.467000007629395
-2.26733647286892	-0.040588952600956	0.476999998092651
-2.26691947318614	-0.0403947271406651	0.486999988555908
-2.26656231097877	-0.0401953272521496	0.497000008821487
-2.26614531129599	-0.040021289139986	0.507000029087067
-2.26578791625798	-0.0398516207933426	0.517000019550323
-2.26537091657519	-0.0396889261901379	0.52700001001358
-2.26495414972305	-0.0395310074090958	0.537000000476837
-2.26459675468504	-0.0393774397671223	0.546999990940094
-2.26417975500226	-0.0392157435417175	0.556999981403351
-2.26382235996425	-0.039065595716238	0.566999971866608
-2.26340559311211	-0.0389238707721233	0.577000021934509
-2.26298859342933	-0.0387764982879162	0.587000012397766
