File Path: C:\Users\Students\Desktop\1\I0-1.5-dc\Test Run 3 10-23-2023 6 42 24 PM\DAQ- Crosshead, … - (Timed)2.txt   
Test: 20230724_double compression_v3 3
Test Run: Test Run 3
Date: 10/23/2023 6:30:31 PM


Crosshead 	Load 	Time 
mm	N	sec
-1.67794444132596	0.359089195728302	91.411003112793
-1.6782422317192	0.359568864107132	91.4209976196289
-1.67854013852775	0.359693199396133	91.4309997558594
-1.67889741715044	0.359268486499786	91.4410018920898
-1.6793143004179	0.358228504657745	91.4509963989258
-1.67967169545591	0.356612950563431	91.4609985351563
-1.68008846230805	0.354581087827682	91.4710006713867
-1.68044585734606	0.352296054363251	91.4810028076172
-1.68086274061352	0.349902272224426	91.4909973144531
-1.6812797402963	0.347545593976974	91.5009994506836
-1.68169662356377	0.34528386592865	91.5110015869141
-1.68211350683123	0.343128681182861	91.5210037231445
-1.68253050651401	0.341071486473083	91.5309982299805
-1.68294738978148	0.339072942733765	91.5410003662109
-1.68336427304894	0.337119668722153	91.5510025024414
-1.68378127273172	0.335183471441269	91.5609970092773
-1.68419815599918	0.333233177661896	91.5709991455078
-1.68467464391142	0.331290662288666	91.5810012817383
-1.68509152717888	0.329357862472534	91.5910034179688
-1.68550841044635	0.327430576086044	91.6009979248047
-1.68592541012913	0.325537651777267	91.6110000610352
-1.68634229339659	0.323689520359039	91.6210021972656
-1.68675906024873	0.3218834400177	91.6309967041016
-1.68717594351619	0.320114105939865	91.640998840332
-1.6875333385542	0.318381577730179	91.6510009765625
-1.68800982646644	0.316687941551208	91.661003112793
-1.68836722150445	0.315016806125641	91.6709976196289
-1.68878410477191	0.313372552394867	91.6809997558594
-1.68920098803937	0.311756819486618	91.6910018920898
-1.68961798772216	0.310153961181641	91.7009963989258
-1.69003487098962	0.30856391787529	91.7109985351563
-1.69045175425708	0.306981593370438	91.7210006713867
-1.69092824216932	0.305409371852875	91.7310028076172
-1.69134512543678	0.303857147693634	91.7409973144531
-1.69176212511957	0.302327126264572	91.7509994506836
-1.69217900838703	0.300816208124161	91.7610015869141
-1.69259589165449	0.299312502145767	91.7710037231445
-1.69301289133728	0.297814518213272	91.7809982299805
-1.69348926283419	0.29633903503418	91.7910003662109
-1.69384654145688	0.29488417506218	91.8010025024414
-1.69426354113966	0.29344230890274	91.8109970092773
-1.69473991263658	0.292025595903397	91.8209991455078
-1.69509730767459	0.29064729809761	91.8310012817383
-1.69551419094205	0.289302885532379	91.8410034179688
-1.69593119062483	0.287986487150192	91.8509979248047
-1.6963480738923	0.286702275276184	91.8610000610352
-1.69676495715976	0.285438001155853	91.8710021972656
-1.69718195684254	0.284177988767624	91.8809967041016
-1.69759884011	0.282924115657806	91.890998840332
-1.69801572337747	0.28168049454689	91.9010009765625
-1.69843260664493	0.280456095933914	91.911003112793
-1.69884960632771	0.279238075017929	91.9209976196289
-1.69926648959517	0.278009474277496	91.9309997558594
-1.69968325644732	0.276782959699631	91.9410018920898
-1.7001002561301	0.275566279888153	91.9509963989258
-1.70051713939756	0.274352133274078	91.9609985351563
-1.70093402266502	0.273141354322433	91.9710006713867
-1.70141051057726	0.271940261125565	91.9810028076172
-1.70182739384472	0.270750999450684	91.9909973144531
-1.70224439352751	0.269564062356949	92.0009994506836
-1.70260167215019	0.268377870321274	92.0110015869141
-1.70307816006243	0.267210364341736	92.0210037231445
-1.70349515974522	0.266048312187195	92.0309982299805
