File Path: C:\Users\Students\Desktop\1\I0-1.5-dc\Test Run 3 10-23-2023 6 42 24 PM\DAQ- Crosshead, … - (Timed)3.txt   
Test: 20230724_double compression_v3 3
Test Run: Test Run 3
Date: 10/23/2023 6:30:31 PM


Crosshead 	Load 	Time 
mm	N	sec
-2.02558794990182	-0.000360565434675664	23.0790004730225
-2.02540936879814	-0.000526880787219852	23.0890007019043
-2.02552834525704	-0.000615424476563931	23.0990009307861
-2.02540936879814	-0.000658537552226335	23.1089992523193
-2.02540936879814	-0.000588341732509434	23.1189994812012
-2.02540936879814	-0.0004640931438189	23.128999710083
-2.02534976415336	-0.000285713322227821	23.1389999389648
-2.02534976415336	-0.000105678656836972	23.1490001678467
-2.02534976415336	6.35618926025927E-05	23.1590003967285
-2.02534976415336	0.000210082333069295	23.1690006256104
-2.02540936879814	0.000315357698127627	23.1790008544922
-2.02540936879814	0.000383956707082689	23.1889991760254
-2.02540936879814	0.000442298391135409	23.1989994049072
-2.02540936879814	0.000478666770504788	23.2089996337891
-2.02546874061227	0.000527983531355858	23.2189998626709
-2.02546874061227	0.000570931995753199	23.2290000915527
-2.02552834525704	0.000616194272879511	23.2390003204346
-2.02552834525704	0.000652470160275698	23.2490005493164
-2.02558794990182	0.000651864218525589	23.2590007781982
-2.02558794990182	0.000639851146843284	23.2689990997314
-2.02570715919137	0.000641679624095559	23.2789993286133
-2.02564755454659	0.000626524619292468	23.2889995574951
-2.0257665310055	0.000628574111033231	23.298999786377
-2.02582613565028	0.000640311685856432	23.3090000152588
-2.02582613565028	0.000614113872870803	23.3190002441406
-2.02588574029505	0.000592992408201098	23.3290004730225
-2.02594534493983	0.000558769970666617	23.3390007019043
-2.0260049495846	0.000527885335031897	23.3490009307861
-2.0260049495846	0.000490165839437395	23.3589992523193
-2.02606432139874	0.00044814168359153	23.3689994812012
-2.02612392604351	0.000383219128707424	23.378999710083
-2.02612392604351	0.000336534401867539	23.3889999389648
-2.02618353068829	0.00029260347946547	23.3990001678467
-2.02618353068829	0.000271310389507562	23.4090003967285
-2.02624313533306	0.000257933861576021	23.4190006256104
