File Path: C:\Users\Students\Desktop\1\I0-1.5-dc\Test Run 3 10-23-2023 6 42 24 PM\DAQ- Crosshead, … - (Timed)4.txt   
Test: 20230724_double compression_v3 3
Test Run: Test Run 3
Date: 10/23/2023 6:30:31 PM


Crosshead 	Load 	Time 
mm	N	sec
-1.67794444132596	0.352042645215988	14.7659997940063
-1.6782422317192	0.352619737386703	14.7760000228882
-1.67848053388298	0.352927893400192	14.78600025177
-1.67883792892098	0.352817475795746	14.7959995269775
-1.67925481218845	0.352216243743896	14.8059997558594
-1.67961220722646	0.351136445999146	14.8159999847412
-1.68002909049392	0.349677354097366	14.826000213623
-1.68044585734606	0.347961902618408	14.8360004425049
-1.68080325238407	0.346101254224777	14.8459997177124
-1.6812797402963	0.344207018613815	14.8559999465942
-1.68163701891899	0.34234482049942	14.8660001754761
-1.68205401860178	0.340540826320648	14.8760004043579
-1.68247090186924	0.338813573122025	14.8859996795654
-1.6828877851367	0.337138414382935	14.8959999084473
-1.68330478481948	0.33549952507019	14.9060001373291
-1.68372166808695	0.333877891302109	14.9160003662109
-1.68419815599918	0.332251071929932	14.9259996414185
-1.68461503926665	0.330627888441086	14.9359998703003
-1.68503192253411	0.329012334346771	14.9460000991821
-1.68544892221689	0.32740592956543	14.956000328064
-1.68586580548435	0.325824588537216	14.9659996032715
-1.68628268875182	0.32427790760994	14.9759998321533
-1.68669957201928	0.322771728038788	14.9860000610352
-1.68711645528674	0.32130366563797	14.996000289917
-1.6875333385542	0.319862186908722	15.0059995651245
-1.68795022182167	0.318443804979324	15.0159997940063
-1.68836722150445	0.317047715187073	15.0260000228882
-1.68878410477191	0.315679132938385	15.03600025177
-1.68920098803937	0.314325898885727	15.0459995269775
-1.68961798772216	0.312972158193588	15.0559997558594
-1.69003487098962	0.311638295650482	15.0659999847412
-1.69045175425708	0.310320407152176	15.076000213623
-1.69086875393987	0.309015452861786	15.0860004425049
-1.69128563720733	0.307739973068237	15.0959997177124
-1.69170252047479	0.306473910808563	15.1059999465942
-1.69211940374225	0.305205911397934	15.1160001754761
-1.69259589165449	0.303948104381561	15.1260004043579
-1.69301289133728	0.302699893712997	15.1359996795654
-1.69342965818942	0.301465839147568	15.1459999084473
-1.69384654145688	0.300240606069565	15.1560001373291
-1.69426354113966	0.299027323722839	15.1660003662109
-1.69468042440712	0.297850400209427	15.1759996414185
-1.69509730767459	0.29668402671814	15.1859998703003
-1.69551419094205	0.295522898435593	15.1960000991821
-1.69593119062483	0.294389337301254	15.206000328064
-1.69628846924752	0.293269008398056	15.2159996032715
-1.6967054689303	0.29216268658638	15.2259998321533
-1.69712235219777	0.291087448596954	15.2360000610352
-1.69753923546523	0.290029227733612	15.246000289917
-1.69795623514801	0.28896963596344	15.2559995651245
-1.69837311841547	0.287903696298599	15.2659997940063
-1.69879000168294	0.286840081214905	15.2760000228882
-1.69926648959517	0.285781025886536	15.28600025177
-1.69962376821786	0.284722149372101	15.2959995269775
-1.7001002561301	0.283676564693451	15.3059997558594
-1.70051713939756	0.282646805047989	15.3159999847412
-1.70093402266502	0.281611174345016	15.326000213623
-1.70135102234781	0.280566990375519	15.3360004425049
-1.70176790561527	0.279534459114075	15.3459997177124
-1.70218478888273	0.278510481119156	15.3559999465942
-1.70260167215019	0.277486264705658	15.3660001754761
-1.70301867183298	0.276470243930817	15.3760004043579
-1.70343555510044	0.275471746921539	15.3859996795654
-1.7038524383679	0.274489194154739	15.3959999084473
-1.70426943805069	0.273532181978226	15.4060001373291
-1.70468632131815	0.27259087562561	15.4160003662109
-1.70510320458561	0.271654695272446	15.4259996414185
-1.70546059962362	0.270729094743729	15.4359998703003
-1.70587736647576	0.269811987876892	15.4460000991821
-1.70629436615855	0.268907248973846	15.456000328064
-1.70671124942601	0.26801660656929	15.4659996032715
-1.70712813269347	0.26712954044342	15.4759998321533
-1.70760462060571	0.266240119934082	15.4860000610352
-1.70802150387317	0.26534166932106	15.496000289917
-1.70843850355595	0.26443874835968	15.5059995651245
-1.70885538682342	0.263531059026718	15.5159997940063
-1.70927227009088	0.262627184391022	15.5260000228882
-1.70968915335834	0.261737167835236	15.53600025177
-1.71010615304112	0.260855853557587	15.5459995269775
-1.71052303630859	0.259977787733078	15.5559997558594
-1.71093991957605	0.259102016687393	15.5659999847412
-1.71135691925883	0.258228361606598	15.576000213623
-1.7117738025263	0.257369548082352	15.5860004425049
-1.71219068579376	0.256531119346619	15.5959997177124
-1.71260756906122	0.255715042352676	15.6059999465942
-1.71302445232868	0.25491526722908	15.6160001754761
-1.71344133559614	0.254117846488953	15.6260004043579
-1.71385821886361	0.253324627876282	15.6359996795654
-1.71427521854639	0.25253900885582	15.6459999084473
-1.71469210181385	0.25175878405571	15.6560001373291
-1.71510898508132	0.250984817743301	15.6660003662109
-1.7155259847641	0.250214874744415	15.6759996414185
-1.71600247267634	0.249439626932144	15.6859998703003
-1.7164193559438	0.248654559254646	15.6960000991821
-1.71683623921126	0.247861236333847	15.706000328064
-1.71725312247872	0.247065082192421	15.7159996032715
-1.71767012216151	0.24626213312149	15.7259998321533
-1.71808700542897	0.245456680655479	15.7360000610352
-1.71850388869643	0.244666710495949	15.746000289917
-1.71892077196389	0.243878722190857	15.7559995651245
-1.71933765523136	0.243101835250854	15.7659997940063
-1.71975453849882	0.24235512316227	15.7760000228882
-1.7201715381816	0.241624042391777	15.78600025177
-1.72058842144907	0.240903586149216	15.7959995269775
-1.72100530471653	0.240190997719765	15.8059997558594
-1.72142218798399	0.239473044872284	15.8159999847412
-1.721779583022	0.23874743282795	15.826000213623
-1.72225607093424	0.238018661737442	15.8360004425049
