File Path: C:\Users\Students\Desktop\1\I0-0.9-dc\Test Run 4 10-23-2023 6 43 09 PM\DAQ- Crosshead, … - (Timed)3.txt   
Test: 20230724_double compression_v3 3
Test Run: Test Run 4
Date: 10/23/2023 6:34:58 PM


Crosshead 	Load 	Time 
mm	N	sec
-2.52111558802426	-5.73596407775767E-05	21.9780006408691
-2.5208774022758	-5.2348284953041E-05	21.988000869751
-2.52099661156535	3.42011321663449E-06	21.9979991912842
-2.52093700692058	3.22407977364492E-05	22.007999420166
-2.52099661156535	6.6378248448018E-05	22.0179996490479
-2.52093700692058	8.68383140186779E-05	22.0279998779297
-2.52099661156535	0.000103777980257291	22.0380001068115
-2.52093700692058	0.000143404395203106	22.0480003356934
-2.52099661156535	0.000143300174386241	22.0580005645752
-2.52099661156535	0.000200592345208861	22.068000793457
-2.52099661156535	0.000239358632825315	22.0779991149902
-2.52099661156535	0.000303658162010834	22.0879993438721
-2.52105598337948	0.000359354657121003	22.0979995727539
-2.52105598337948	0.000430393090937287	22.1079998016357
-2.52105598337948	0.000454461405752227	22.1180000305176
-2.52111558802426	0.000504453550092876	22.1280002593994
-2.52111558802426	0.000519956112839282	22.1380004882813
-2.52117519266903	0.000575373764149845	22.1480007171631
-2.52117519266903	0.000616694858763367	22.1580009460449
-2.52123479731381	0.000652222486678511	22.1679992675781
-2.52123479731381	0.000693676702212542	22.17799949646
-2.52129440195858	0.000708970881532878	22.1879997253418
-2.52135377377272	0.000744399265386164	22.1979999542236
-2.52141337841749	0.000759572605602443	22.2080001831055
-2.52147298306227	0.000788396806456149	22.2180004119873
-2.52153258770704	0.000790855381637812	22.2280006408691
-2.52159219235182	0.000803336559329182	22.238000869751
-2.52165156416595	0.000772305356804281	22.2479991912842
-2.52171116881073	0.000793458253610879	22.257999420166
-2.5217707734555	0.000779916532337666	22.2679996490479
-2.52183037810028	0.00080444838386029	22.2779998779297
-2.52188998274505	0.000814863306004554	22.2880001068115
-2.52194935455918	0.000831601151730865	22.2980003356934
-2.52200895920396	0.0008193802786991	22.3080005645752
-2.52206856384873	0.000815388979390264	22.318000793457
-2.52212816849351	0.000814255850855261	22.3279991149902
-2.52212816849351	0.000808658835012466	22.3379993438721
-2.52224714495242	0.00082772719906643	22.3479995727539
-2.52230674959719	0.000823595037218183	22.3579998016357
-2.52230674959719	0.000831925659440458	22.3680000305176
-2.52236635424197	0.00082601240137592	22.3780002593994
-2.52248556353152	0.000843946065288037	22.3880004882813
-2.52254516817629	0.000820848566945642	22.3980007171631
-2.52254516817629	0.000828555377665907	22.4080009460449
-2.5226641446352	0.000823404639959335	22.4179992675781
-2.5226641446352	0.000842798326630145	22.42799949646
-2.52278335392475	0.000857936451211572	22.4379997253418
-2.52284295856953	0.000866382499225438	22.4479999542236
-2.52290233038366	0.000849146628752351	22.4580001831055
-2.52296193502843	0.000839088170323521	22.4680004119873
-2.52302153967321	0.000818421714939177	22.4780006408691
-2.52308114431798	0.000807359465397894	22.488000869751
-2.52314074896276	0.000815255159977823	22.4979991912842
-2.52320012077689	0.00081456353655085	22.507999420166
-2.52325972542167	0.000835585466120392	22.5179996490479
-2.52331933006644	0.000837932340800762	22.5279998779297
-2.52337893471122	0.000859950552694499	22.5380001068115
-2.52343853935599	0.000850012118462473	22.5480003356934
-2.52349791117013	0.000846264942083508	22.5580005645752
-2.5235575158149	0.000826645642518997	22.568000793457
-2.52361712045968	0.00082472077338025	22.5779991149902
-2.52367672510445	0.00081475346814841	22.5879993438721
-2.52373632974923	0.000818201515357941	22.5979995727539
-2.52379570156336	0.000823966052848846	22.6079998016357
-2.52385530620813	0.000841486500576138	22.6180000305176
-2.52391491085291	0.000842065084725618	22.6280002593994
-2.52397451549768	0.000832324731163681	22.6380004882813
-2.52403412014246	0.000829835014883429	22.6480007171631
-2.52409372478724	0.000812889367807657	22.6580009460449
-2.52415309660137	0.000822348520159721	22.6679992675781
-2.52421270124614	0.000818928820081055	22.67799949646
-2.52427230589092	0.000824877177365124	22.6879997253418
-2.52433191053569	0.000820576213300228	22.6979999542236
-2.52439151518047	0.000829952827189118	22.7080001831055
-2.5244508869946	0.000830384553410113	22.7180004119873
-2.52451049163938	0.000856441154610366	22.7280006408691
-2.52457009628415	0.000841355766169727	22.738000869751
-2.52462970092893	0.000829884316772223	22.7479991912842
-2.5246893055737	0.000811855425126851	22.757999420166
-2.52474867738783	0.00079972599633038	22.7679996490479
-2.52480828203261	0.000797554792370647	22.7779998779297
-2.52480828203261	0.000789960031397641	22.7880001068115
-2.52486788667738	0.000797543907538056	22.7980003356934
-2.52492749132216	0.000796671665739268	22.8080005645752
-2.52498709596694	0.000814010854810476	22.818000793457
-2.52504623495042	0.000810143421404064	22.8279991149902
-2.5251058395952	0.000816461688373238	22.8379993438721
-2.52516544423997	0.000808549404609948	22.8479995727539
-2.52522504888475	0.000816654996015131	22.8579998016357
-2.52528465352952	0.000812099373433739	22.8680000305176
-2.52534402534366	0.000806288328021765	22.8780002593994
-2.52540362998843	0.000793647486716509	22.8880004882813
-2.52546323463321	0.000790810212492943	22.8980007171631
-2.52552283927798	0.000808739685453475	22.9080009460449
-2.52558244392276	0.000815459934528917	22.9179992675781
-2.52564181573689	0.000824579037725925	22.92799949646
-2.52570142038167	0.000807662203442305	22.9379997253418
-2.52576102502644	0.000782965507823974	22.9479999542236
-2.52582062967122	0.000758395821321756	22.9580001831055
-2.52588023431599	0.000759318412747234	22.9680004119873
-2.52593983896077	0.000752812542486936	22.9780006408691
-2.5259992107749	0.000766149489209056	22.988000869751
-2.5259992107749	0.000762258598115295	22.9979991912842
-2.52605881541967	0.000772498431615531	23.007999420166
-2.52611842006445	0.000768025929573923	23.0179996490479
-2.52617802470922	0.000760938914027065	23.0279998779297
-2.526237629354	0.000762658601161093	23.0380001068115
-2.52629700116813	0.000761773088015616	23.0480003356934
-2.52635660581291	0.000754340377170593	23.0580005645752
-2.52641621045768	0.000753969943616539	23.068000793457
-2.52647581510246	0.000764649186749011	23.0779991149902
-2.52653541974723	0.000749557686503977	23.0879993438721
-2.52659479156137	0.00074242556001991	23.0979995727539
-2.52659479156137	0.000737351190764457	23.1079998016357
-2.52665439620614	0.000727263337466866	23.1180000305176
-2.52671400085092	0.000705143786035478	23.1280002593994
-2.52677360549569	0.000717990973498672	23.1380004882813
-2.52683321014047	0.000715535948984325	23.1480007171631
-2.5268925819546	0.000722618540748954	23.1580009460449
-2.52695218659937	0.000729896943084896	23.1679992675781
-2.52701179124415	0.00071716628735885	23.17799949646
-2.52707139588892	0.000720366253517568	23.1879997253418
-2.52707139588892	0.000710547727067024	23.1979999542236
-2.5271310005337	0.000703249243088067	23.2080001831055
-2.52719037234783	0.000708497071173042	23.2180004119873
-2.52724997699261	0.000707341067027301	23.2280006408691
-2.52730958163738	0.000695769209414721	23.238000869751
-2.52736918628216	0.000703629397321492	23.2479991912842
-2.52736918628216	0.000681673176586628	23.257999420166
-2.52742879092693	0.000686012383084744	23.2679996490479
-2.52748816274107	0.000699026044458151	23.2779998779297
-2.52754776738584	0.000713406247086823	23.2880001068115
-2.52760737203062	0.000717123853974044	23.2980003356934
-2.52766697667539	0.00069578381953761	23.3080005645752
-2.52772658132017	0.000674097216688097	23.318000793457
-2.52772658132017	0.000653324939776212	23.3279991149902
-2.52784555777907	0.000638967612758279	23.3379993438721
-2.52784555777907	0.000646552711259574	23.3479995727539
-2.52790516242385	0.000659245532006025	23.3579998016357
-2.52796476706862	0.00064479501452297	23.3680000305176
-2.5280243717134	0.000662979960907251	23.3780002593994
-2.5280243717134	0.000649855122901499	23.3880004882813
-2.52808397635818	0.000633486197330058	23.3980007171631
-2.52814334817231	0.000634413678199053	23.4080009460449
-2.52820295281708	0.000627924688160419	23.4179992675781
-2.52826255746186	0.000621347106061876	23.42799949646
-2.52826255746186	0.000602132466156036	23.4379997253418
-2.52832216210663	0.000577292812522501	23.4479999542236
-2.52838176675141	0.000562584144063294	23.4580001831055
-2.52844113856554	0.000575840764213353	23.4680004119873
-2.52844113856554	0.000580694293603301	23.4780006408691
-2.52850074321032	0.000596454308833927	23.488000869751
-2.52856034785509	0.000591521093156189	23.4979991912842
-2.52856034785509	0.000593450327869505	23.507999420166
-2.52861995249987	0.000589616713114083	23.5179996490479
-2.52867955714464	0.000600454164668918	23.5279998779297
-2.52867955714464	0.000615315861068666	23.5380001068115
-2.52873892895877	0.000625302083790302	23.5480003356934
-2.52879853360355	0.000639079371467233	23.5580005645752
-2.52885813824832	0.000636322540231049	23.568000793457
-2.5289177428931	0.000632199109531939	23.5779991149902
-2.52897734753788	0.000614339543972164	23.5879993438721
-2.52897734753788	0.000590678828302771	23.5979995727539
-2.52903671935201	0.000548840500414371	23.6079998016357
-2.52909632399678	0.000544913986232132	23.6180000305176
-2.52909632399678	0.000531105615664274	23.6280002593994
-2.52915592864156	0.000536318868398666	23.6380004882813
-2.52921553328633	0.000552428537048399	23.6480007171631
-2.52921553328633	0.000577617203816772	23.6580009460449
-2.52927513793111	0.000580716121476144	23.6679992675781
-2.52933474257588	0.000592566619161516	23.67799949646
-2.52939411439002	0.000585957313887775	23.6879997253418
-2.52939411439002	0.000561107764951885	23.6979999542236
-2.52945371903479	0.000558960309717804	23.7080001831055
-2.52951332367957	0.000548508483916521	23.7180004119873
-2.52951332367957	0.00053774582920596	23.7280006408691
-2.52957292832434	0.000528930395375937	23.738000869751
-2.52963253296912	0.000519105815328658	23.7479991912842
-2.52963253296912	0.000499398389365524	23.757999420166
-2.52969190478325	0.000510481419041753	23.7679996490479
-2.52975150942802	0.000489390105940402	23.7779998779297
-2.52975150942802	0.00050344126066193	23.7880001068115
-2.5298111140728	0.000529144715983421	23.7980003356934
-2.52987071871758	0.000533732818439603	23.8080005645752
-2.52987071871758	0.00053507462143898	23.818000793457
-2.52993032336235	0.000536662410013378	23.8279991149902
-2.52998969517648	0.000532540027052164	23.8379993438721
-2.52998969517648	0.000519309367518872	23.8479995727539
-2.53004929982126	0.000517062668222934	23.8579998016357
-2.53010890446603	0.000502518145367503	23.8680000305176
-2.53010890446603	0.0004804523778148	23.8780002593994
-2.53016850911081	0.000464101962279528	23.8880004882813
-2.53016850911081	0.000466024706838652	23.8980007171631
-2.53022811375558	0.000444264645921066	23.9080009460449
-2.53022811375558	0.000459760864032432	23.9179992675781
-2.53028748556972	0.000474138942081481	23.92799949646
