File Path: C:\Users\Students\Desktop\1\I0-0.9-dc\Test Run 4 10-23-2023 6 43 09 PM\DAQ- Crosshead, … - (Timed)5.txt   
Test: 20230724_double compression_v3 3
Test Run: Test Run 4
Date: 10/23/2023 6:34:58 PM


Crosshead 	Load 	Time 
mm	N	sec
-2.90800840593874	-0.013865552842617	0.0189999993890524
-2.90771061554551	-0.0138329342007637	0.028999999165535
-2.90741282515228	-0.0137984966859221	0.0390000008046627
-2.90705543011427	-0.0137677481397986	0.0489999987185001
-2.90663843043149	-0.0137337185442448	0.0590000003576279
-2.90628103539348	-0.013696001842618	0.0689999982714653
-2.90586426854134	-0.0136517556384206	0.0790000036358833
-2.90550687350333	-0.0136306062340736	0.0890000015497208
-2.90508987382054	-0.0136012360453606	0.0989999994635582
-2.90473247878253	-0.0135667640715837	0.108999997377396
-2.90431571193039	-0.0135233979672194	0.119000002741814
-2.90389871224761	-0.0135062467306852	0.12899999320507
-2.90348171256483	-0.0134686036035419	0.138999998569489
-2.90306494571269	-0.0134284533560276	0.149000003933907
-2.90270755067468	-0.0133948642760515	0.158999994397163
-2.90223094634712	-0.0133650321513414	0.168999999761581
-2.90187378413975	-0.0133051881566644	0.179000005125999
-2.90145678445697	-0.0132363205775619	0.188999995589256
-2.90103978477418	-0.0131811527535319	0.199000000953674
-2.90068238973618	-0.0131088495254517	0.209000006318092
-2.90026562288404	-0.0130659705027938	0.218999996781349
-2.89990822784603	-0.0130127770826221	0.229000002145767
-2.89949122816324	-0.0129748312756419	0.238999992609024
-2.8990744613111	-0.012934910133481	0.248999997973442
-2.89871706627309	-0.0129175083711743	0.25900000333786
-2.89830006659031	-0.0128930462524295	0.268999993801117
-2.89788306690753	-0.0128698581829667	0.279000014066696
-2.8975261375308	-0.0128294061869383	0.289000004529953
-2.89710913784802	-0.0127889765426517	0.29899999499321
-2.89669213816524	-0.012770920060575	0.308999985456467
-2.8962753713131	-0.0127225900068879	0.319000005722046
-2.89591797627509	-0.0126677453517914	0.328999996185303
-2.8955009765923	-0.0126120392233133	0.33899998664856
-2.89508420974016	-0.0125684775412083	0.349000006914139
-2.89466721005738	-0.0124936457723379	0.358999997377396
-2.89425021037459	-0.0124453101307154	0.368999987840652
-2.89389281533659	-0.0123996054753661	0.379000008106232
-2.89347604848444	-0.0123721230775118	0.388999998569489
-2.89305904880166	-0.0123425908386707	0.398999989032745
-2.89264204911888	-0.0123335151001811	0.409000009298325
-2.89228488691151	-0.0123192211613059	0.418999999761581
-2.89186788722873	-0.0122951613739133	0.428999990224838
-2.89151049219072	-0.0122786937281489	0.439000010490417
-2.89109349250793	-0.0122562106698751	0.449000000953674
-2.89067672565579	-0.0122280744835734	0.458999991416931
-2.89031933061779	-0.0121787264943123	0.46900001168251
-2.889902330935	-0.0121462754905224	0.479000002145767
-2.88954516872764	-0.0120970224961638	0.488999992609024
-2.88912816904485	-0.0120628736913204	0.499000012874603
-2.88871116936207	-0.0120143704116344	0.50900000333786
-2.88835377432406	-0.0119834616780281	0.518999993801117
-2.88793700747192	-0.0119363917037845	0.528999984264374
-2.88752000778913	-0.011888968758285	0.538999974727631
-2.88710300810635	-0.0118503756821156	0.549000024795532
-2.88668624125421	-0.0118279661983252	0.559000015258789
-2.8863288462162	-0.0118055827915668	0.569000005722046
-2.88591184653342	-0.0117894215509295	0.578999996185303
-2.88549507968128	-0.0117825781926513	0.58899998664856
-2.88513768464327	-0.0117543917149305	0.598999977111816
-2.88472091779113	-0.0117435259744525	0.609000027179718
-2.88430415093899	-0.011718200519681	0.619000017642975
-2.88394675590098	-0.0116950441151857	0.629000008106232
-2.88352975621819	-0.0116574857383966	0.638999998569489
-2.88317236118019	-0.0116253672167659	0.648999989032745
-2.88275559432805	-0.0115820039063692	0.658999979496002
-2.88233859464526	-0.0115502625703812	0.669000029563904
-2.88198119960725	-0.011505282483995	0.679000020027161
-2.88156419992447	-0.0114669436588883	0.689000010490417
-2.8812070377171	-0.0114195803180337	0.699000000953674
-2.88079003803432	-0.0113734034821391	0.708999991416931
-2.88037303835154	-0.0113444933667779	0.718999981880188
-2.88001564331353	-0.0113224554806948	0.728999972343445
-2.87953927181661	-0.0113119948655367	0.739000022411346
-2.8791818767786	-0.0112949209287763	0.749000012874603
-2.87876487709582	-0.0112872123718262	0.75900000333786
-2.87834811024368	-0.0112734027206898	0.768999993801117
-2.87793111056089	-0.0112649397924542	0.778999984264374
-2.87757371552289	-0.0112409749999642	0.788999974727631
-2.87715694867074	-0.0112392567098141	0.799000024795532
-2.87673994898796	-0.011227454058826	0.809000015258789
-2.87632294930518	-0.0112153152003884	0.819000005722046
-2.87596578709781	-0.0111958160996437	0.828999996185303
-2.87554878741503	-0.0111630000174046	0.83899998664856
-2.87519139237702	-0.011124606244266	0.848999977111816
-2.87477439269423	-0.0110695995390415	0.859000027179718
-2.87435762584209	-0.0110236061736941	0.869000017642975
-2.87400023080409	-0.0109877437353134	0.879000008106232
-2.8735832311213	-0.0109705356881022	0.888999998569489
-2.87322583608329	-0.0109368227422237	0.898999989032745
-2.87280906923115	-0.0109299728646874	0.908999979496002
-2.87239206954837	-0.0109041687101126	0.919000029563904
-2.87197506986558	-0.0108836265280843	0.929000020027161
-2.87161814048886	-0.0108615476638079	0.939000010490417
-2.87120114080608	-0.0108382254838943	0.949000000953674
-2.87078414112329	-0.0108271837234497	0.958999991416931
-2.87036737427115	-0.0108008366078138	0.968999981880188
-2.86995037458837	-0.0107710957527161	0.978999972343445
-2.86959297955036	-0.01075429469347	0.989000022411346
-2.86917621269822	-0.0107417032122612	0.999000012874603
-2.86875921301544	-0.0107059711590409	1.00899994373322
-2.86834221333265	-0.0106777986511588	1.01900005340576
-2.86798481829464	-0.0106211630627513	1.02900004386902
-2.8675680514425	-0.0105753298848867	1.03900003433228
-2.86715105175972	-0.0105471694841981	1.04900002479553
-2.86679365672171	-0.0105335284024477	1.05900001525879
-2.86637688986957	-0.01051174569875	1.06900000572205
-2.86595989018679	-0.0104863755404949	1.0789999961853
-2.86560249514878	-0.0104340529069304	1.08899998664856
-2.86518549546599	-0.010399947874248	1.09899997711182
