File Path: C:\Users\Students\Desktop\1\I8-3-2\Test Run 2 10-23-2023 6 05 22 PM\DAQ- Crosshead, … - (Timed)1.txt   
Test: 20181130_Compression and Relaxation_Alginate 738
Test Run: Test Run 2
Date: 10/23/2023 2:46:46 PM


Crosshead 	Load 	Time 
mm	N	sec
-1.69980246573687	0.0595425963401794	39.1419982910156
-1.69980246573687	0.0584546588361263	39.242000579834
-1.69980246573687	0.0577069334685802	39.3419990539551
-1.69980246573687	0.0571375712752342	39.4420013427734
-1.69980246573687	0.0566819235682487	39.5419998168945
-1.69974286109209	0.0563223026692867	39.6419982910156
-1.69974286109209	0.0558774061501026	39.742000579834
-1.69980246573687	0.0556401126086712	39.8419990539551
-1.69974286109209	0.0553057081997395	39.9420013427734
-1.69974286109209	0.0551647432148457	40.0419998168945
-1.69974286109209	0.0548260360956192	40.1419982910156
-1.69980246573687	0.054670374840498	40.242000579834
-1.69974286109209	0.0543854869902134	40.3419990539551
-1.69974286109209	0.0541780516505241	40.4420013427734
-1.69974286109209	0.0540492981672287	40.5419998168945
-1.69974286109209	0.0537394620478153	40.6419982910156
-1.69974286109209	0.053623054176569	40.742000579834
-1.69974286109209	0.0534069314599037	40.8419990539551
-1.69974286109209	0.0532035008072853	40.9420013427734
-1.69974286109209	0.0531032830476761	41.0419998168945
-1.69974286109209	0.0529121868312359	41.1419982910156
-1.69974286109209	0.0527708046138287	41.242000579834
-1.69974286109209	0.0526126883924007	41.3419990539551
-1.69974286109209	0.0524287782609463	41.4420013427734
-1.69974286109209	0.0523948445916176	41.5419998168945
-1.69974286109209	0.0521761402487755	41.6419982910156
-1.69974286109209	0.0520869717001915	41.742000579834
-1.69974286109209	0.0519535392522812	41.8419990539551
-1.69974286109209	0.051785334944725	41.9420013427734
-1.69974286109209	0.0517079792916775	42.0419998168945
-1.69974286109209	0.0515348240733147	42.1419982910156
-1.69974286109209	0.0514600723981857	42.242000579834
-1.69974286109209	0.0513211451470852	42.3419990539551
-1.69974286109209	0.0512131191790104	42.4420013427734
-1.69974286109209	0.0511227063834667	42.5419998168945
-1.69974286109209	0.0509721003472805	42.6419982910156
-1.69974286109209	0.0509481020271778	42.742000579834
-1.69974286109209	0.0508016310632229	42.8419990539551
-1.69974286109209	0.0507172793149948	42.9420013427734
-1.69974286109209	0.0505879558622837	43.0419998168945
-1.69974286109209	0.0504962801933289	43.1419982910156
-1.69974286109209	0.0504183284938335	43.242000579834
-1.69974286109209	0.0502938441932201	43.3419990539551
-1.69974286109209	0.0502286106348038	43.4420013427734
-1.69974286109209	0.0501179285347462	43.5419998168945
-1.69974286109209	0.0500861182808876	43.6419982910156
-1.69974286109209	0.0499282702803612	43.742000579834
-1.69974286109209	0.0498300679028034	43.8419990539551
-1.69974286109209	0.0497917011380196	43.9420013427734
-1.69974286109209	0.0496640801429749	44.0419998168945
-1.69974286109209	0.0495907366275787	44.1419982910156
-1.69974286109209	0.0494644716382027	44.242000579834
-1.69974286109209	0.0494236312806606	44.3419990539551
-1.69974286109209	0.0493777953088284	44.4420013427734
-1.69974286109209	0.0493324995040894	44.5419998168945
-1.69974286109209	0.0491879507899284	44.6419982910156
-1.69974286109209	0.0490132607519627	44.742000579834
-1.69974286109209	0.0490295141935349	44.8419990539551
-1.69974286109209	0.0490094833076	44.9420013427734
-1.69974286109209	0.0489383824169636	45.0419998168945
-1.69974286109209	0.0488055348396301	45.1419982910156
-1.69974286109209	0.0487447716295719	45.242000579834
-1.69974286109209	0.0487040653824806	45.3419990539551
-1.69974286109209	0.0486639924347401	45.4420013427734
-1.69974286109209	0.0485370010137558	45.5419998168945
-1.69974286109209	0.0484888218343258	45.6419982910156
-1.69974286109209	0.0484706424176693	45.742000579834
-1.69974286109209	0.0483959652483463	45.8419990539551
-1.69974286109209	0.0483029633760452	45.9420013427734
-1.69974286109209	0.0482428148388863	46.0419998168945
-1.69974286109209	0.0482132807374001	46.1419982910156
-1.69974286109209	0.0481535531580448	46.242000579834
-1.69974286109209	0.0480456724762917	46.3419990539551
-1.69974286109209	0.0479796603322029	46.4420013427734
-1.69974286109209	0.0478851981461048	46.5419998168945
-1.69974286109209	0.0478772521018982	46.6419982910156
-1.69974286109209	0.047841802239418	46.742000579834
-1.69974286109209	0.0477125346660614	46.8419990539551
-1.69974286109209	0.0477111153304577	46.9420013427734
-1.69974286109209	0.0476367063820362	47.0419998168945
-1.69974286109209	0.0476239547133446	47.1419982910156
-1.69974286109209	0.0475103668868542	47.242000579834
-1.69974286109209	0.0475013367831707	47.3419990539551
-1.69974286109209	0.0474345572292805	47.4420013427734
-1.69974286109209	0.0473961234092712	47.5419998168945
-1.69974286109209	0.0473349243402481	47.6419982910156
-1.69974286109209	0.0472440905869007	47.742000579834
-1.69974286109209	0.0472140982747078	47.8419990539551
-1.69974286109209	0.0472032614052296	47.9420013427734
-1.69974286109209	0.0471471026539803	48.0419998168945
-1.69974286109209	0.0470849312841892	48.1419982910156
-1.69974286109209	0.0470329821109772	48.242000579834
-1.69974286109209	0.0469937063753605	48.3419990539551
-1.69974286109209	0.0469098500907421	48.4420013427734
-1.69974286109209	0.0469000935554504	48.5419998168945
-1.69974286109209	0.046814426779747	48.6419982910156
-1.69974286109209	0.0467993356287479	48.742000579834
-1.69974286109209	0.0467371791601181	48.8419990539551
-1.69974286109209	0.0467167049646378	48.9420013427734
-1.69974286109209	0.0466631725430489	49.0419998168945
-1.69974286109209	0.046597208827734	49.1419982910156
-1.69974286109209	0.0465779416263103	49.242000579834
-1.69974286109209	0.0465061441063881	49.3419990539551
-1.69974286109209	0.0464840345084667	49.4420013427734
-1.69974286109209	0.0464440360665321	49.5419998168945
-1.69968325644732	0.0463460572063923	49.6419982910156
-1.69974286109209	0.0463707372546196	49.742000579834
-1.69974286109209	0.0463292151689529	49.8419990539551
-1.69974286109209	0.0462622120976448	49.9420013427734
-1.69974286109209	0.0462490245699883	50.0419998168945
-1.69968325644732	0.0462155118584633	50.1419982910156
-1.69968325644732	0.0461920127272606	50.242000579834
-1.69968325644732	0.0460786633193493	50.3419990539551
-1.69968325644732	0.0461282692849636	50.4420013427734
-1.69968325644732	0.0460732579231262	50.5419998168945
-1.69968325644732	0.0460446774959564	50.6419982910156
-1.69968325644732	0.0460005886852741	50.742000579834
-1.69968325644732	0.0459567867219448	50.8419990539551
-1.69968325644732	0.045912828296423	50.9420013427734
-1.69974286109209	0.0458641685545444	51.0419998168945
-1.69968325644732	0.0458557866513729	51.1419982910156
-1.69974286109209	0.0458132773637772	51.242000579834
-1.69974286109209	0.0457839146256447	51.3419990539551
-1.69974286109209	0.0457414388656616	51.4420013427734
-1.69968325644732	0.0457210540771484	51.5419998168945
-1.69968325644732	0.0456794984638691	51.6419982910156
-1.69974286109209	0.0456365533173084	51.742000579834
-1.69968325644732	0.0455724783241749	51.8419990539551
-1.69974286109209	0.045555517077446	51.9420013427734
-1.69974286109209	0.045513566583395	52.0419998168945
-1.69974286109209	0.0455260090529919	52.1419982910156
-1.69974286109209	0.0454540252685547	52.242000579834
-1.69968325644732	0.0454219356179237	52.3419990539551
-1.69968325644732	0.0454015955328941	52.4420013427734
-1.69968325644732	0.0453477017581463	52.5419998168945
-1.69974286109209	0.0453188195824623	52.6419982910156
-1.69968325644732	0.0452893823385239	52.742000579834
-1.69974286109209	0.045232392847538	52.8419990539551
-1.69974286109209	0.0452011488378048	52.9420013427734
-1.69968325644732	0.0451637655496597	53.0419998168945
-1.69974286109209	0.0451612807810307	53.1419982910156
-1.69974286109209	0.045115415006876	53.242000579834
-1.69974286109209	0.0450660176575184	53.3419990539551
-1.69974286109209	0.0450114086270332	53.4420013427734
-1.69968325644732	0.0450006239116192	53.5419998168945
-1.69974286109209	0.0449740365147591	53.6419982910156
-1.69974286109209	0.0449207350611687	53.742000579834
-1.69974286109209	0.0448674038052559	53.8419990539551
-1.69968325644732	0.0448244325816631	53.9420013427734
-1.69968325644732	0.0448249466717243	54.0419998168945
-1.69968325644732	0.044817853718996	54.1419982910156
-1.69974286109209	0.044779609888792	54.242000579834
-1.69974286109209	0.0447525270283222	54.3419990539551
-1.69974286109209	0.0446893647313118	54.4420013427734
-1.69974286109209	0.0446994975209236	54.5419998168945
-1.69968325644732	0.0446312949061394	54.6419982910156
-1.69968325644732	0.0446130819618702	54.742000579834
-1.69974286109209	0.0445929430425167	54.8419990539551
-1.69974286109209	0.0445553921163082	54.9420013427734
-1.69974286109209	0.0445119068026543	55.0419998168945
-1.69974286109209	0.0444881618022919	55.1419982910156
-1.69974286109209	0.0444950200617313	55.242000579834
-1.69974286109209	0.0444693118333817	55.3419990539551
-1.69974286109209	0.0443987511098385	55.4420013427734
-1.69974286109209	0.0443966574966908	55.5419998168945
-1.69968325644732	0.0443792417645454	55.6419982910156
-1.69968325644732	0.0443797223269939	55.742000579834
-1.69968325644732	0.0442996434867382	55.8419990539551
-1.69968325644732	0.0443130396306515	55.9420013427734
-1.69968325644732	0.0442657917737961	56.0419998168945
-1.69974286109209	0.0442596077919006	56.1419982910156
-1.69974286109209	0.0442078597843647	56.242000579834
-1.69968325644732	0.0441735088825226	56.3419990539551
-1.69974286109209	0.0441499762237072	56.4420013427734
-1.69968325644732	0.044111855328083	56.5419998168945
-1.69974286109209	0.0440679416060448	56.6419982910156
-1.69968325644732	0.0440723784267902	56.742000579834
-1.69974286109209	0.0440413281321526	56.8419990539551
-1.69974286109209	0.0440108515322208	56.9420013427734
-1.69974286109209	0.0439908392727375	57.0419998168945
-1.69974286109209	0.0439426004886627	57.1419982910156
-1.69974286109209	0.0438865460455418	57.242000579834
-1.69974286109209	0.0439332760870457	57.3419990539551
-1.69974286109209	0.0438576266169548	57.4420013427734
-1.69974286109209	0.0438221618533134	57.5419998168945
-1.69968325644732	0.0438499599695206	57.6419982910156
-1.69974286109209	0.0437971614301205	57.742000579834
-1.69968325644732	0.0437700971961021	57.8419990539551
-1.69974286109209	0.0437263324856758	57.9420013427734
-1.69968325644732	0.043721828609705	58.0419998168945
-1.69974286109209	0.0436946824193001	58.1419982910156
-1.69968325644732	0.0436452105641365	58.242000579834
-1.69974286109209	0.0436187051236629	58.3419990539551
-1.69968325644732	0.0436324700713158	58.4420013427734
-1.69974286109209	0.0435939244925976	58.5419998168945
-1.69968325644732	0.0435744561254978	58.6419982910156
-1.69968325644732	0.0435303896665573	58.742000579834
-1.69968325644732	0.0435048639774323	58.8419990539551
-1.69968325644732	0.0435133725404739	58.9420013427734
-1.69974286109209	0.0434970259666443	59.0419998168945
-1.69974286109209	0.0434693023562431	59.1419982910156
-1.69968325644732	0.0434294454753399	59.242000579834
-1.69968325644732	0.0434184484183788	59.3419990539551
-1.69974286109209	0.0434020161628723	59.4420013427734
-1.69968325644732	0.0433400683104992	59.5419998168945
-1.69974286109209	0.0433673188090324	59.6419982910156
-1.69968325644732	0.0433218665421009	59.742000579834
-1.69968325644732	0.0433239452540874	59.8419990539551
-1.69974286109209	0.0432604476809502	59.9420013427734
-1.69968325644732	0.0432559996843338	60.0419998168945
-1.69968325644732	0.0432364083826542	60.1419982910156
-1.69968325644732	0.0432048216462135	60.242000579834
-1.69974286109209	0.0431699305772781	60.3419990539551
-1.69974286109209	0.0431417487561703	60.4420013427734
-1.69968325644732	0.0431243255734444	60.5419998168945
-1.69968325644732	0.0431203916668892	60.6419982910156
-1.69974286109209	0.0431163534522057	60.742000579834
-1.69974286109209	0.043069064617157	60.8419990539551
-1.69968325644732	0.0430495925247669	60.9420013427734
-1.69974286109209	0.0430491417646408	61.0419998168945
-1.69974286109209	0.0430218763649464	61.1419982910156
-1.69968325644732	0.0429909564554691	61.242000579834
-1.69968325644732	0.0429496467113495	61.3419990539551
-1.69974286109209	0.0429265424609184	61.4420013427734
-1.69968325644732	0.042938094586134	61.5419998168945
-1.69974286109209	0.0428810082376003	61.6419982910156
-1.69974286109209	0.0428473427891731	61.742000579834
-1.69974286109209	0.0428762808442116	61.8419990539551
-1.69974286109209	0.0428445264697075	61.9420013427734
-1.69968325644732	0.0428193658590317	62.0419998168945
-1.69974286109209	0.0427685081958771	62.1419982910156
-1.69968325644732	0.0428042262792587	62.242000579834
-1.69968325644732	0.0427486971020699	62.3419990539551
-1.69968325644732	0.0427269823849201	62.4420013427734
-1.69968325644732	0.042717594653368	62.5419998168945
-1.69968325644732	0.0426853522658348	62.6419982910156
-1.69968325644732	0.0426508374512196	62.742000579834
