File Path: C:\Users\Students\Desktop\1\I0-1.5-dc\Test Run 3 10-23-2023 6 42 24 PM\DAQ- Crosshead, … - (Timed)1.txt   
Test: 20230724_double compression_v3 3
Test Run: Test Run 3
Date: 10/23/2023 6:30:31 PM


Crosshead 	Load 	Time 
mm	N	sec
-2.09616497159004	0.000323653890518472	4.7649998664856
-2.09568860009313	0.000407377810915932	4.77500009536743
-2.09521199576557	0.000526277464814484	4.78499984741211
-2.09485460072756	0.000635466654784977	4.79500007629395
-2.09443783387542	0.000742144242394716	4.80499982833862
-2.09402083419263	0.000835676095448434	4.81500005722046
-2.09360383450985	0.000942788145039231	4.82499980926514
-2.09318706765771	0.00104027043562382	4.83500003814697
-2.09277006797493	0.00113716535270214	4.84499979019165
-2.09235306829214	0.00124024006072432	4.85500001907349
-2.09193630144	0.00134000461548567	4.86499977111816
-2.09151930175722	0.00145451782736927	4.875
-2.09110230207443	0.00157477962784469	4.88500022888184
-2.09062593057752	0.00169788592029363	4.89499998092651
-2.09020893089473	0.00182937737554312	4.90500020980835
-2.08979216404259	0.00196678470820189	4.91499996185303
-2.08937516435981	0.00209927675314248	4.92500019073486
-2.08895816467702	0.00225164811126888	4.93499994277954
-2.08854139782488	0.00237003341317177	4.94500017166138
-2.0881243981421	0.00248233578167856	4.95499992370605
-2.08764825947583	0.00259561999700963	4.96500015258789
-2.08729086443782	0.0027139219455421	4.97499990463257
-2.08687386475503	0.00282609416171908	4.9850001335144
-2.08645709790289	0.00296368612907827	4.99499988555908
-2.08604009822011	0.00309424917213619	5.00500011444092
-2.08562309853733	0.00322206364944577	5.0149998664856
-2.08520633168519	0.00332959531806409	5.02500009536743
-2.0847893320024	0.00344276218675077	5.03499984741211
-2.08437233231962	0.00354705983772874	5.04500007629395
-2.08395556546748	0.00366010423749685	5.05499982833862
-2.08353856578469	0.0037708361633122	5.06500005722046
-2.08306219428778	0.00387864978983998	5.07499980926514
-2.08264519460499	0.00399251794442534	5.08500003814697
-2.08222819492221	0.00411905534565449	5.09499979019165
-2.08181142807007	0.00425090501084924	5.10500001907349
-2.08139442838728	0.00438497308641672	5.11499977111816
-2.0809774287045	0.00452418532222509	5.125
-2.08050105720758	0.00463620340451598	5.13500022888184
-2.0800840575248	0.00476127816364169	5.14499998092651
-2.07966729067266	0.00489411316812038	5.15500020980835
-2.07925029098988	0.00503662694245577	5.16499996185303
-2.07883329130709	0.00518425973132253	5.17500019073486
-2.07847589626908	0.00532079115509987	5.18499994277954
-2.07799952477217	0.00543441157788038	5.19500017166138
-2.07758252508938	0.00557564245536923	5.20499992370605
-2.07716575823724	0.00570843182504177	5.21500015258789
-2.07674875855446	0.00584899401292205	5.22499990463257
-2.07633175887167	0.00598618481308222	5.2350001335144
-2.07591499201953	0.00611733784899116	5.24499988555908
-2.07549799233675	0.00622564041987062	5.25500011444092
-2.07508122548461	0.00634205993264914	5.2649998664856
-2.07466445863247	0.00645645428448915	5.27500009536743
-2.07424745894969	0.00657692784443498	5.28499984741211
-2.07383069209754	0.00671543832868338	5.29500007629395
-2.07335408776999	0.00684259459376335	5.30499982833862
-2.0729370880872	0.00697903707623482	5.31500005722046
-2.07252032123506	0.00711829774081707	5.32499980926514
-2.07210332155228	0.00726499501615763	5.33500003814697
-2.07168632186949	0.00740029569715261	5.34499979019165
-2.07126955501735	0.00754487467929721	5.35500001907349
-2.07085255533457	0.00768517563119531	5.36499977111816
-2.07043578848243	0.00782787706702948	5.375
-2.07001878879964	0.00795166660100222	5.38500022888184
-2.06960178911686	0.0080899465829134	5.39499998092651
-2.06924439407885	0.00822719093412161	5.40500020980835
-2.06876802258193	0.00836813449859619	5.41499996185303
-2.06841062754393	0.00851289741694927	5.42500019073486
-2.06799362786114	0.00866428017616272	5.43499994277954
-2.067576861009	0.00880247913300991	5.44500017166138
-2.06710025668144	0.00894552655518055	5.45499992370605
-2.06674286164343	0.00909030437469482	5.46500015258789
-2.06632609479129	0.0092379804700613	5.47499990463257
-2.06584949046373	0.00938585493713617	5.4850001335144
-2.06543272361159	0.0095237735658884	5.49499988555908
-2.06501572392881	0.00966773647814989	5.50500011444092
-2.06459872424603	0.00980490352958441	5.5149998664856
-2.06418195739388	0.00994356255978346	5.52500009536743
-2.0637649577111	0.0100953625515103	5.53499984741211
-2.06334795802832	0.0102601917460561	5.54500007629395
-2.06293119117618	0.010400265455246	5.55499982833862
-2.06251419149339	0.0105510223656893	5.56500005722046
-2.0620976574719	0.0106876688078046	5.57499980926514
-2.06168065778911	0.010835531167686	5.58500003814697
-2.06126365810633	0.0109980134293437	5.59499979019165
-2.06090626306832	0.011157794855535	5.60500001907349
-2.0604298915714	0.0113131189718843	5.61499977111816
-2.06001289188862	0.0114743011072278	5.625
-2.05965549685061	0.0116264829412103	5.63500022888184
-2.05923872999847	0.0117724603042006	5.64499998092651
-2.05876212567091	0.0119088189676404	5.65500020980835
-2.05834535881877	0.0120528507977724	5.66499996185303
-2.05792835913599	0.0122121283784509	5.67500019073486
-2.0575113594532	0.0123691717162728	5.68499994277954
-2.05709459260106	0.01251963339746	5.69500017166138
-2.0566179882735	0.0126576060429215	5.70499992370605
-2.05626059323549	0.0128054833039641	5.71500015258789
-2.05578422173858	0.0129584446549416	5.72499990463257
-2.05536722205579	0.0131148975342512	5.7350001335144
-2.05495045520365	0.0132661908864975	5.74499988555908
-2.05453345552087	0.0134074473753572	5.75500011444092
-2.05411645583808	0.0135266231372952	5.7649998664856
-2.05369968898594	0.0136556308716536	5.77500009536743
-2.05334229394794	0.0138051891699433	5.78499984741211
-2.05286568962038	0.0139720626175404	5.79500007629395
-2.05244892276824	0.0141480602324009	5.80499982833862
-2.05209152773023	0.0143334986642003	5.81500005722046
-2.05167452804744	0.0145059200003743	5.82499980926514
-2.0512577611953	0.0146751077845693	5.83500003814697
-2.05078115686774	0.0148392720147967	5.84499979019165
-2.0503643900156	0.0150021631270647	5.85500001907349
-2.04994739033282	0.0151690384373069	5.86499977111816
-2.04953039065003	0.0153278717771173	5.875
-2.04911385662854	0.0154740316793323	5.88500022888184
-2.04869685694575	0.0156284309923649	5.89499998092651
-2.04827985726297	0.0157862138003111	5.90500020980835
-2.04780348576605	0.0159434210509062	5.91499996185303
-2.04738648608327	0.0161075014621019	5.92500019073486
-2.04696971923113	0.0162685327231884	5.93499994277954
-2.04655271954834	0.0164326075464487	5.94500017166138
