File Path: C:\Users\Students\Desktop\1\I0-1.5-dc\Test Run 3 10-23-2023 6 42 24 PM\DAQ- Crosshead, … - (Timed).txt   
Test: 20230724_double compression_v3 3
Test Run: Test Run 3
Date: 10/23/2023 6:30:31 PM


Crosshead 	Load 	Time 
mm	N	sec
-2.02529015950859	-0.000103070655313786	83.0940017700195
-2.02475418336689	-7.85888987593353E-05	83.1039962768555
-2.02433718368411	6.68252250761725E-05	83.1139984130859
-2.02392018400133	0.000342504092259333	83.1240005493164
-2.02350364997983	0.000794242660049349	83.1340026855469
-2.02308665029705	0.00142024492379278	83.1439971923828
-2.02266965061426	0.00218415237031877	83.1539993286133
-2.02225288376212	0.00302180578000844	83.1640014648438
-2.02189548872411	0.00388675951398909	83.1740036010742
-2.02147848904133	0.00473832665011287	83.1839981079102
-2.02106172218919	0.00556744728237391	83.1940002441406
-2.0206447225064	0.0063343127258122	83.2040023803711
-2.02022772282362	0.00706859491765499	83.213996887207
-2.01981095597148	0.00777553068473935	83.2239990234375
-2.0193939562887	0.00847077183425426	83.234001159668
-2.01897695660591	0.00916176754981279	83.2440032958984
-2.01856018975377	0.00986046344041824	83.2539978027344
-2.01814319007099	0.0105626368895173	83.2639999389648
-2.0177261903882	0.0112848868593574	83.2740020751953
-2.01730942353606	0.0119983982294798	83.2839965820313
-2.01689242385328	0.0127007262781262	83.2939987182617
-2.01647542417049	0.0133992424234748	83.3040008544922
-2.01605865731835	0.0140865566208959	83.3140029907227
-2.01558205299079	0.0147621212527156	83.3239974975586
-2.01516528613865	0.0154236890375614	83.3339996337891
-2.01474828645587	0.0160840880125761	83.3440017700195
-2.01433128677309	0.0167404599487782	83.3539962768555
-2.01397412456572	0.0173809714615345	83.3639984130859
-2.01355712488294	0.0180137902498245	83.3740005493164
-2.01314012520015	0.0186330676078796	83.3840026855469
-2.01272335834801	0.0192248299717903	83.3939971923828
-2.01230635866523	0.0198072046041489	83.4039993286133
-2.01188935898244	0.0203740485012531	83.4140014648438
-2.0114725921303	0.020920729264617	83.4240036010742
-2.01105559244752	0.0214535016566515	83.4339981079102
-2.01063882559538	0.0219713840633631	83.4440002441406
-2.01022205874324	0.0224895142018795	83.4540023803711
-2.00980505906045	0.0230094529688358	83.463996887207
-2.00938805937767	0.0235130954533815	83.4739990234375
