File Path: C:\Users\Students\Desktop\1\I8-3-1-dc\Test Run 1 10-23-2023 6 41 35 PM\DAQ- Crosshead, … - (Timed)1.txt   
Test: 20230724_double compression_v3 3
Test Run: Test Run 1
Date: 10/23/2023 6:17:42 PM


Crosshead 	Load 	Time 
mm	N	sec
-1.93529715761542	0.00012314465129748	2.79699993133545
-1.93499936722219	7.42624470149167E-05	2.80699992179871
-1.93458248395473	6.69702058075927E-05	2.81699991226196
-1.93422508891672	4.53213142463937E-05	2.82699990272522
-1.93380820564926	8.94037730176933E-05	2.83699989318848
-1.93345081061125	0.000137804963742383	2.84699988365173
-1.93303392734379	0.000220669026020914	2.85700011253357
-1.93267653230578	0.000274028308922425	2.86700010299683
-1.93225964903831	0.00035163207212463	2.87700009346008
-1.93190225400031	0.000424890051363036	2.88700008392334
-1.93148537073284	0.000508162309415638	2.8970000743866
-1.93112797569484	0.000574338133446872	2.90700006484985
-1.93077069707215	0.00064350018510595	2.91700005531311
-1.93035381380469	0.000702722580172122	2.92700004577637
-1.929996535182	0.000746502191759646	2.93700003623962
-1.92957953549922	0.000808433338534087	2.94700002670288
-1.92922225687653	0.000857079518027604	2.95700001716614
-1.92880537360907	0.000916146847885102	2.96700000762939
-1.92838837392628	0.000961249636020511	2.97699999809265
-1.9280310953036	0.0010324704926461	2.98699998855591
-1.92761409562081	0.00109390378929675	2.99699997901917
-1.92725681699812	0.0011672779219225	3.00699996948242
-1.92683981731534	0.00121807551477104	3.01699995994568
-1.92642293404788	0.00128152477554977	3.02699995040894
-1.92606553900987	0.00132410076912493	3.03699994087219
-1.92564865574241	0.00136795407161117	3.04699993133545
-1.9252912607044	0.00143599649891257	3.05699992179871
-1.92487437743694	0.00151197193190455	3.06699991226196
-1.92451698239893	0.00156886933837086	3.07699990272522
-1.92410021554679	0.00162384565919638	3.08699989318848
-1.92374282050878	0.00167282437905669	3.09699988365173
-1.92338554188609	0.00170503568369895	3.10700011253357
-1.92296854220331	0.00174279545899481	3.11700010299683
-1.92261126358062	0.00178638263605535	3.12700009346008
-1.92219426389784	0.0018417100654915	3.13700008392334
-1.92183698527515	0.00189196271821856	3.1470000743866
-1.92141998559237	0.00194831436965615	3.15700006484985
-1.92106270696968	0.00199377513490617	3.16700005531311
-1.92064570728689	0.0020404311362654	3.17700004577637
-1.92028842866421	0.00208378164097667	3.18700003623962
-1.91987142898142	0.00214334600605071	3.19700002670288
-1.91945454571396	0.00219333148561418	3.20700001716614
-1.9190376624465	0.00224982830695808	3.21700000762939
-1.91868026740849	0.00230169785209	3.22699999809265
-1.91832287237048	0.00236598611809313	3.23699998855591
-1.91790598910302	0.00242511229589581	3.24699997901917
-1.91748922225088	0.0024859756231308	3.25699996948242
-1.91713182721287	0.00254200701601803	3.26699995994568
-1.91677454859018	0.00260522169992328	3.27699995040894
-1.9163575489074	0.00265248841606081	3.28699994087219
-1.91594066563994	0.00269868830218911	3.29699993133545
-1.91558327060193	0.0027508232742548	3.30699992179871
-1.91522599197924	0.0027966583147645	3.31699991226196
-1.91480899229646	0.00284845987334847	3.32699990272522
-1.91445171367377	0.00289829447865486	3.33699989318848
-1.91409431863576	0.00294450507499278	3.34699988365173
-1.9136774353683	0.00299421907402575	3.35700011253357
-1.91332004033029	0.00305285910144448	3.36700010299683
-1.91290315706283	0.00310357939451933	3.37700009346008
-1.91254576202482	0.00316651677712798	3.38700008392334
-1.91212887875736	0.00321447453461587	3.3970000743866
-1.91177148371935	0.00326133938506246	3.40700006484985
-1.91135471686721	0.00331626296974719	3.41700005531311
-1.91093771718442	0.0033798620570451	3.42700004577637
-1.91058043856174	0.00343764992430806	3.43700003623962
-1.91016343887895	0.00351566751487553	3.44700002670288
-1.90980616025627	0.00359043036587536	3.45700001716614
-1.90938916057348	0.00363583420403302	3.46700000762939
-1.9090318819508	0.00368016073480248	3.47699999809265
-1.90861488226801	0.00372977764345706	3.48699998855591
-1.90825760364532	0.00378236803226173	3.49699997901917
-1.90784060396254	0.00383841851726174	3.50699996948242
-1.90748332533985	0.00390761671587825	3.51699995994568
-1.90712593030185	0.00396512076258659	3.52699995040894
-1.90670904703438	0.00402211770415306	3.53699994087219
-1.90635165199637	0.00407345686107874	3.54699993133545
-1.90599425695837	0.00413580285385251	3.55699992179871
-1.9055773736909	0.00418687472119927	3.56699991226196
-1.90521997865289	0.00424167001619935	3.57699990272522
-1.90480321180075	0.004290078766644	3.58699989318848
-1.90444581676275	0.00434032501652837	3.59699988365173
-1.90402893349528	0.00439233379438519	3.60700011253357
-1.9036716548726	0.00443662097677588	3.61700010299683
-1.90325465518981	0.00449090031906962	3.62700009346008
-1.90283777192235	0.00457197334617376	3.63700008392334
-1.90248037688434	0.00464408798143268	3.6470000743866
-1.90206349361688	0.00471844431012869	3.65700006484985
-1.90164661034942	0.00478845462203026	3.66700005531311
-1.90128921531141	0.00483551248908043	3.67700004577637
-1.90087233204395	0.00489056203514338	3.68700003623962
-1.90051493700594	0.00495302025228739	3.69700002670288
-1.90015754196793	0.00500372517853975	3.70700001716614
-1.89974065870047	0.0050505306571722	3.71700000762939
-1.89938326366246	0.00511818146333098	3.72699999809265
-1.898966380395	0.00517618237063289	3.73699998855591
-1.89860898535699	0.00524794170632958	3.74699997901917
-1.89825182314962	0.00531130656599998	3.75699996948242
-1.89783482346684	0.00536201801151037	3.76699995994568
-1.89747754484415	0.00541048450395465	3.77699995040894
-1.89706054516137	0.00547484261915088	3.78699994087219
-1.89670326653868	0.00552482856437564	3.79699993133545
-1.8962862668559	0.0055875014513731	3.80699992179871
-1.89592898823321	0.00563701614737511	3.81699991226196
-1.89551198855042	0.00567747466266155	3.82699990272522
-1.89515470992774	0.00572499725967646	3.83699989318848
-1.89473771024495	0.00579620804637671	3.84699988365173
-1.89432082697749	0.00587450014427304	3.85700011253357
-1.89396343193948	0.00596571853384376	3.86700010299683
-1.89354654867202	0.00605377973988652	3.87700009346008
-1.89318915363401	0.00612383242696524	3.88700008392334
-1.89277227036655	0.00618250295519829	3.8970000743866
-1.89241499174386	0.00624198326840997	3.90700006484985
-1.8919981084764	0.00629735784605145	3.91700005531311
-1.89164082985371	0.00636346358805895	3.92700004577637
-1.89122383017093	0.00644098268821836	3.93700003623962
-1.89086655154824	0.00649444386363029	3.94700002670288
-1.89044955186546	0.00655394745990634	3.95700001716614
-1.89009227324277	0.00661344081163406	3.96700000762939
-1.88967527355999	0.00667014578357339	3.97699999809265
-1.8893179949373	0.00673464359715581	3.98699998855591
-1.88896059989929	0.0068046017549932	3.99699997901917
-1.88854371663183	0.00686220359057188	4.00699996948242
-1.88812671694905	0.00693762302398682	4.01700019836426
-1.88776943832636	0.00700727943331003	4.02699995040894
-1.88735243864357	0.00707004312425852	4.03700017929077
-1.88693555537611	0.00713041238486767	4.04699993133545
-1.8865781603381	0.00719498516991735	4.05700016021729
-1.88616127707064	0.00726339081302285	4.06699991226196
-1.88580388203263	0.00733528332784772	4.0770001411438
-1.88538711518049	0.00739329494535923	4.08699989318848
-1.88497023191303	0.00745611544698477	4.09700012207031
-1.88461283687502	0.00751167675480247	4.10699987411499
-1.88419595360756	0.00756797939538956	4.11700010299683
-1.88383855856955	0.00763968704268336	4.1269998550415
-1.88342167530209	0.00770852388814092	4.13700008392334
-1.88306428026408	0.00777520705014467	4.14699983596802
-1.88264739699662	0.00784143060445786	4.15700006484985
-1.88229000195861	0.00790448114275932	4.16699981689453
-1.8819326069206	0.00797053705900908	4.17700004577637
