File Path: C:\Users\Students\Desktop\1\I0-1.5-2\Test Run 6 10-23-2023 6 06 59 PM\DAQ- Crosshead, … - (Timed).txt   
Test: 20181130_Compression and Relaxation_Alginate 738
Test Run: Test Run 6
Date: 10/23/2023 4:13:49 PM


Crosshead 	Load 	Time 
mm	N	sec
-2.99841817468405	-7.53541680751368E-05	0.112999998033047
-2.99520208500326	7.24348792573437E-05	0.212999999523163
-2.99180718138814	-2.89156741928309E-05	0.312999993562698
-2.98853148706257	1.4898778317729E-06	0.412999987602234
-2.98519618809223	2.37191670748871E-05	0.513000011444092
-2.98186088912189	-6.15322787780315E-05	0.612999975681305
-2.97858519479632	3.739760722965E-05	0.712999999523163
-2.97519029118121	-2.17593133129412E-05	0.813000023365021
-2.97191459685564	7.30836245566024E-06	0.912999987602234
-2.9685792978853	-1.83870924956864E-05	1.01300001144409
-2.96524399891496	-5.00577989441808E-05	1.11300003528595
-2.96196853742003	5.88411876378814E-06	1.21300005912781
-2.95857363380492	-4.21340955654159E-05	1.31299996376038
-2.95529770664871	-2.20870188059052E-05	1.41299998760223
-2.95190280303359	-3.72869253624231E-05	1.51300001144409
-2.94856773689389	-3.37197379849385E-05	1.61300003528595
-2.94523243792355	6.37632620055228E-05	1.71300005912781
-2.94189713895321	-1.87459681910696E-05	1.81299996376038
-2.93856183998287	-5.20122239322518E-06	1.91299998760223
-2.93522654101253	-1.15685156742984E-06	2.01300001144409
-2.93189124204218	-6.43331122773816E-06	2.11299991607666
-2.92855594307184	-8.86716043169145E-06	2.21300005912781
-2.9252206441015	-4.23150377173442E-05	2.31299996376038
-2.92194494977593	-3.33488901560486E-06	2.41300010681152
-2.91855004616082	-3.13471937261056E-05	2.51300001144409
-2.91527435183525	-5.89047704124823E-06	2.61299991607666
-2.91193905286491	5.73285979044158E-06	2.71300005912781
-2.90854438208044	-3.58256620529573E-05	2.81299996376038
-2.90526868775487	-2.59999578702264E-05	2.91300010681152
-2.90187378413975	-2.56338898907416E-05	3.01300001144409
-2.89859785698354	1.3859056707588E-05	3.11299991607666
-2.89520318619907	2.24041668843711E-05	3.21300005912781
-2.89186788722873	-1.56393161887536E-05	3.31299996376038
-2.88859219290316	2.43216436501825E-05	3.41300010681152
-2.88519728928804	-1.06463164684101E-06	3.51300001144409
-2.88192159496248	3.67187908523192E-06	3.61299991607666
-2.87858629599214	-8.35169612400932E-06	3.71300005912781
-2.87525099702179	-2.10684484045487E-05	3.81299996376038
-2.87197506986558	-1.07461119114305E-05	3.91300010681152
-2.86858039908111	-2.46374347625533E-05	4.01300001144409
-2.86530470475554	2.58984946412966E-05	4.11299991607666
-2.86190980114043	-6.53769602649845E-05	4.21299982070923
-2.85857473500073	-2.17443334804557E-06	4.31300020217896
-2.85523943603039	1.85851313290186E-05	4.41300010681152
-2.85184453241527	-3.58702673111111E-05	4.51300001144409
-2.84856860525906	-1.5530276868958E-05	4.61299991607666
-2.84523353911936	-1.4509173524857E-05	4.71299982070923
-2.84189824014902	8.61362059367821E-06	4.81300020217896
-2.83856294117868	-2.62304747593589E-05	4.91300010681152
-2.83522764220834	-2.30144651141018E-05	5.01300001144409
-2.83195194788277	1.05652025013114E-05	5.11299991607666
-2.82855704426765	2.86544513983245E-06	5.21299982070923
-2.82528134994209	3.11597868858371E-05	5.31300020217896
-2.82188644632697	-2.40459321503295E-05	5.41300010681152
-2.81855138018727	-4.70444210804999E-05	5.51300001144409
-2.81527545303106	1.02218054962577E-05	5.61299991607666
-2.81188054941595	7.19149375072448E-06	5.71299982070923
-2.80860485509038	-2.42326441366458E-05	5.81300020217896
-2.80521018430591	-3.02365006064065E-05	5.91300010681152
-2.80187488533556	6.13362908552517E-06	6.01300001144409
-2.79859895817935	1.16879994038754E-06	6.11299991607666
-2.79526365920901	-4.12793588111526E-06	6.21299982070923
-2.79192859306931	5.82826714889961E-06	6.31300020217896
-2.78859329409897	-1.49427469295915E-05	6.41300010681152
-2.78525799512863	1.07559926618706E-05	6.51300001144409
-2.78192246332765	-2.2244163119467E-05	6.61299991607666
-2.77858739718795	4.20918831878225E-06	6.71299982070923
-2.77531170286238	-6.88405589244212E-06	6.81300020217896
-2.77191679924726	-3.07998707285151E-05	6.91300010681152
-2.76864133775234	-2.42672795138787E-05	7.01300001144409
-2.76524643413723	-7.1591875894228E-06	7.11299991607666
-2.76191090233624	-2.46324161707889E-05	7.21299982070923
-2.75863520801067	-1.52373459059163E-05	7.31300020217896
-2.7552405372262	-9.47022635955364E-06	7.41300010681152
-2.75196484290063	2.28938120017119E-06	7.51300001144409
-2.74862931109965	-5.80584237468429E-05	7.61299991607666
-2.74523440748453	-2.52388908847934E-05	7.71299982070923
-2.74195894598961	-1.09304373836494E-05	7.81300020217896
-2.73856404237449	-1.44537871165085E-05	7.91300010681152
-2.73528834804893	-3.77911455871072E-05	8.01299953460693
-2.73189344443381	-2.78074494417524E-05	8.11299991607666
-2.72855837829411	-2.56178718700539E-05	8.21300029754639
-2.7252824511379	2.37225831369869E-05	8.3129997253418
-2.72188754752278	-1.44436780828983E-05	8.41300010681152
-2.71861185319722	-7.49933224142296E-06	8.51299953460693
-2.71521718241274	-3.98682168452069E-05	8.61299991607666
-2.71194125525653	-9.51698984863469E-06	8.71300029754639
-2.70860595628619	-2.31543572226656E-06	8.8129997253418
-2.70527065731585	-1.23211327718309E-06	8.91300010681152
-2.70193559117615	-2.44214643316809E-05	9.01299953460693
-2.69854068756104	-8.61024545883993E-06	9.11299991607666
-2.69526476040483	-1.23586287372746E-05	9.21300029754639
-2.69192969426513	2.66395072685555E-05	9.3129997253418
-2.68859439529479	9.84613416221691E-06	9.41300010681152
-2.68525909632444	-1.87451514648274E-05	9.51299953460693
-2.6819237973541	-5.37530504516326E-05	9.61299991607666
-2.67864810302854	4.8525780584896E-06	9.71300029754639
-2.67531280405819	-6.88480804456049E-06	9.8129997253418
-2.67197750508785	-6.43666180621949E-06	9.91300010681152
-2.66864220611751	-2.16065836866619E-05	10.0129995346069
-2.66524753533304	-8.32645946502453E-06	10.1129999160767
-2.66197160817683	-1.91110557352658E-05	10.2130002975464
-2.65857670456171	-1.43418874358758E-05	10.3129997253418
-2.65524140559137	-2.41527650359785E-05	10.4130001068115
-2.65190633945167	3.13153032038826E-05	10.5129995346069
-2.64857104048133	1.7383812519256E-05	10.6129999160767
-2.64523574151099	4.94749438075814E-05	10.7130002975464
-2.64190044254065	-9.04695752979023E-06	10.8129997253418
-2.6385651435703	-1.26812510643504E-05	10.9130001068115
-2.63528944924474	7.64965170674259E-06	11.0129995346069
-2.63189454562962	-2.93320681521436E-05	11.1129999160767
-2.62861885130405	-3.51367339135322E-06	11.2130002975464
-2.62522418051958	2.05852097678871E-06	11.3129997253418
-2.62194825336337	-2.16798434848897E-05	11.4130001068115
-2.61855334974825	-1.55366924445843E-05	11.5129995346069
-2.61521805077791	-1.37985880428459E-05	11.6129999160767
-2.61194258928299	-1.30415655803517E-05	11.7130002975464
-2.60854768566787	-2.32557704293868E-05	11.8129997253418
-2.60521215386689	-1.44526838994352E-05	11.9130001068115
-2.60187708772719	1.00381907941482E-06	12.0129995346069
-2.59854178875685	-1.2631569916266E-05	12.1129999160767
-2.59526609443128	-1.6038819012465E-05	12.2130002975464
-2.59193079546094	9.2853288151673E-06	12.3129997253418
-2.58865510113537	8.11532754596556E-06	12.4130001068115
-2.58526019752026	-2.22028756979853E-05	12.5129995346069
-2.58198450319469	7.54456777940504E-06	12.6129999160767
-2.57858959957957	-4.29987176175928E-06	12.7130002975464
-2.57525453343987	2.07430639420636E-05	12.8129997253418
-2.57191900163889	-8.38772120914655E-06	12.9130001068115
-2.56858370266855	1.45388394230395E-05	13.0129995346069
-2.56524840369821	1.62413452926558E-05	13.1129999160767
-2.56191333755851	1.54263871081639E-05	13.2130002975464
-2.55857803858817	4.47143975179642E-06	13.3129997253418
-2.55524250678718	-1.23833096949966E-05	13.4130001068115
-2.55190720781684	-3.06735000776825E-06	13.5129995346069
-2.54863174632192	-4.63677997686318E-06	13.6129999160767
-2.5452368427068	2.07293251150986E-05	13.7130002975464
-2.54190154373646	-2.102440703311E-06	13.8129997253418
-2.53856624476612	-7.40008363209199E-06	13.9130001068115
-2.53523094579577	-1.99844653252512E-05	14.0129995346069
-2.53189564682543	9.99253097688779E-06	14.1129999160767
-2.52856034785509	-1.72059844771866E-05	14.2130002975464
-2.52522504888475	2.15931486309273E-05	14.3129997253418
-2.52188998274505	1.41418540806626E-05	14.4130001068115
-2.51855445094407	-4.615220859705E-06	14.5129995346069
-2.5152787566185	2.35760307987221E-05	14.6129999160767
-2.51188408583403	3.55124357156456E-05	14.7130002975464
-2.50860839150846	2.44646980718244E-05	14.8129997253418
-2.50527309253812	3.92735529430865E-07	14.9130001068115
-2.50193756073713	3.36856573994737E-05	15.0129995346069
-2.49860249459743	1.59997780428967E-05	15.1129999160767
-2.49526719562709	-5.30940924363676E-05	15.2130002975464
