File Path: C:\Users\Students\Desktop\1\I0-1.5-2\Test Run 6 10-23-2023 6 06 59 PM\DAQ- Crosshead, … - (Timed)1.txt   
Test: 20181130_Compression and Relaxation_Alginate 738
Test Run: Test Run 6
Date: 10/23/2023 4:13:49 PM


Crosshead 	Load 	Time 
mm	N	sec
-1.69980246573687	0.283974498510361	39.185001373291
-1.69980246573687	0.282334536314011	39.2849998474121
-1.69980246573687	0.281245797872543	39.3849983215332
-1.69980246573687	0.280457198619843	39.4850006103516
-1.69980246573687	0.279734760522842	39.5849990844727
-1.69980246573687	0.279059141874313	39.685001373291
-1.69980246573687	0.278563231229782	39.7849998474121
-1.69980246573687	0.278158277273178	39.8849983215332
-1.69980246573687	0.277768522500992	39.9850006103516
-1.69980246573687	0.27742475271225	40.0849990844727
-1.69980246573687	0.277121484279633	40.185001373291
-1.69980246573687	0.276831686496735	40.2849998474121
-1.69974286109209	0.276603311300278	40.3849983215332
-1.69980246573687	0.276280701160431	40.4850006103516
-1.69974286109209	0.276022970676422	40.5849990844727
-1.69980246573687	0.275764495134354	40.685001373291
-1.69974286109209	0.275509297847748	40.7849998474121
-1.69974286109209	0.275325208902359	40.8849983215332
-1.69980246573687	0.275118708610535	40.9850006103516
-1.69980246573687	0.274876475334167	41.0849990844727
-1.69974286109209	0.2746861577034	41.185001373291
-1.69974286109209	0.274440199136734	41.2849998474121
-1.69974286109209	0.274225503206253	41.3849983215332
-1.69974286109209	0.274005949497223	41.4850006103516
-1.69974286109209	0.273841947317123	41.5849990844727
-1.69974286109209	0.273626387119293	41.685001373291
-1.69974286109209	0.273423045873642	41.7849998474121
-1.69974286109209	0.273308485746384	41.8849983215332
-1.69974286109209	0.273087978363037	41.9850006103516
-1.69974286109209	0.272912234067917	42.0849990844727
-1.69974286109209	0.272707849740982	42.185001373291
-1.69974286109209	0.272556275129318	42.2849998474121
-1.69974286109209	0.272379040718079	42.3849983215332
-1.69974286109209	0.272196829319	42.4850006103516
-1.69974286109209	0.272077798843384	42.5849990844727
-1.69974286109209	0.271898329257965	42.685001373291
-1.69974286109209	0.271721839904785	42.7849998474121
-1.69974286109209	0.271606624126434	42.8849983215332
-1.69974286109209	0.271433800458908	42.9850006103516
