File Path: C:\Users\Students\Desktop\1\I8-3.7-1\Test Run 3 10-23-2023 6 05 52 PM\DAQ- Crosshead, … - (Timed).txt   
Test: 20181130_Compression and Relaxation_Alginate 738
Test Run: Test Run 3
Date: 10/23/2023 2:54:14 PM


Crosshead 	Load 	Time 
mm	N	sec
-2.99734622240067	-1.10629889604752E-05	0.112999998033047
-2.99401092343032	1.30903235913138E-05	0.212999999523163
-2.99067562445998	2.44347120315069E-05	0.312999993562698
-2.98739993013442	5.52663041162305E-05	0.412999987602234
-2.98406463116407	4.50830812042113E-05	0.513000011444092
-2.98072933219373	-3.24258398904931E-05	0.612999975681305
-2.97739403322339	3.46812230418436E-05	0.712999999523163
-2.97405873425305	1.86545094038593E-05	0.813000023365021
-2.97072343528271	3.10449941025581E-05	0.912999987602234
-2.96738813631237	4.68651069240877E-06	1.01300001144409
-2.9641124419868	-5.18915976499557E-06	1.11300003528595
-2.9607773758471	3.67582470062189E-05	1.21300005912781
-2.95744184404612	3.1714494980406E-05	1.31299996376038
-2.95410654507577	1.079100456991E-05	1.41299998760223
-2.95077124610543	5.86938367632683E-05	1.51300001144409
-2.94743617996573	-1.6538779163966E-05	1.61300003528595
-2.94404127635062	3.1467618100578E-05	1.71300005912781
-2.94070597738028	3.7493653508136E-05	1.81299996376038
-2.93743005022407	2.3149583284976E-05	1.91299998760223
-2.93403537943959	5.93711847614031E-05	2.01300001144409
-2.93075968511403	1.50114786379163E-07	2.11299991607666
-2.92736478149891	2.56387684203219E-05	2.21300005912781
-2.9240888543427	3.5341832699487E-05	2.31299996376038
-2.920753788203	2.90940242848592E-05	2.41300010681152
-2.91741848923266	5.83282271691132E-05	2.51300001144409
-2.91408319026232	1.00477527666953E-05	2.61299991607666
-2.91074789129198	3.296719660284E-05	2.71300005912781
-2.90741282515228	2.23268289119005E-05	2.81299996376038
-2.90407729335129	3.79429511667695E-05	2.91300010681152
-2.90068238973618	2.8945478334208E-05	3.01300001144409
-2.89740692824125	2.99460698442999E-05	3.11299991607666
-2.89401202462614	4.17549272242468E-05	3.21300005912781
-2.89073633030057	7.89619516581297E-05	3.31299996376038
-2.88740079849958	5.79354164074175E-05	3.41300010681152
-2.88406573235989	3.98562624468468E-05	3.51300001144409
-2.88079003803432	4.65507546323352E-05	3.61299991607666
-2.8773951344192	-6.32888145446486E-07	3.71300005912781
-2.87411944009364	5.13873783347663E-05	3.81299996376038
-2.87078414112329	3.22265586873982E-05	3.91300010681152
-2.86744884215295	3.50342816091143E-05	4.01300001144409
-2.86411354318261	3.95848001062404E-05	4.11299991607666
-2.86071863956749	3.58941724698525E-05	4.21299982070923
-2.85744317807257	1.42384142236551E-05	4.31300020217896
-2.85404827445745	1.69650629686657E-05	4.41300010681152
-2.85071274265647	4.18605814047623E-05	4.51300001144409
-2.84737744368613	9.08848323888378E-06	4.61299991607666
-2.84404237754643	1.64231860253494E-05	4.71299982070923
-2.84076668322086	-4.31671560363611E-06	4.81300020217896
-2.83743115141988	2.28467379201902E-05	4.91300010681152
-2.83409585244954	4.99474263051525E-05	5.01300001144409
-2.83076078630984	-9.00322629604489E-06	5.11299991607666
-2.8274254873395	5.91410434935824E-06	5.21299982070923
-2.82409018836915	1.74415599758504E-05	5.31300020217896
-2.82069528475404	5.00530841236468E-05	5.41300010681152
-2.81741959042847	3.40791957569309E-05	5.51300001144409
-2.81408429145813	1.10357905214187E-05	5.61299991607666
-2.81068938784301	4.51348605565727E-05	5.71299982070923
-2.80741392634809	2.76875489362283E-05	5.81300020217896
-2.80401902273297	9.47344597079791E-06	5.91300010681152
-2.80074309557676	4.5291777496459E-05	6.01300001144409
-2.79740779660642	2.63767906290013E-05	6.11299991607666
-2.79407273046672	-9.79198284767335E-06	6.21299982070923
-2.79079703614116	-3.72049325960688E-05	6.31300020217896
-2.78740213252604	-7.888610525697E-06	6.41300010681152
-2.78412620536983	4.13955931435339E-05	6.51300001144409
-2.78073153458536	5.28163473063614E-05	6.61299991607666
-2.77745584025979	8.94935237738537E-06	6.71299982070923
-2.77412054128945	2.61032364505809E-05	6.81300020217896
