File Path: C:\Users\Students\Desktop\1\I8-3.7-1\Test Run 3 10-23-2023 6 05 52 PM\DAQ- Crosshead, … - (Timed)1.txt   
Test: 20181130_Compression and Relaxation_Alginate 738
Test Run: Test Run 3
Date: 10/23/2023 2:54:14 PM


Crosshead 	Load 	Time 
mm	N	sec
-1.69980246573687	0.147564128041267	39.1500015258789
-1.69980246573687	0.145253702998161	39.25
-1.69980246573687	0.143726974725723	39.3499984741211
-1.69980246573687	0.142617642879486	39.4500007629395
-1.69980246573687	0.141714468598366	39.5499992370605
-1.69980246573687	0.140891537070274	39.6500015258789
-1.69980246573687	0.140194490551949	39.75
-1.69980246573687	0.139552921056747	39.8499984741211
-1.69980246573687	0.138941541314125	39.9500007629395
-1.69974286109209	0.138387620449066	40.0499992370605
-1.69974286109209	0.137847676873207	40.1500015258789
-1.69974286109209	0.137343794107437	40.25
-1.69974286109209	0.136857226490974	40.3499984741211
-1.69974286109209	0.136404320597649	40.4500007629395
-1.69974286109209	0.135927990078926	40.5499992370605
-1.69974286109209	0.135525450110435	40.6500015258789
-1.69974286109209	0.13508740067482	40.75
-1.69974286109209	0.134750723838806	40.8499984741211
-1.69974286109209	0.134371548891068	40.9500007629395
-1.69974286109209	0.133983865380287	41.0499992370605
-1.69974286109209	0.133607774972916	41.1500015258789
-1.69974286109209	0.133287936449051	41.25
-1.69974286109209	0.132991939783096	41.3499984741211
-1.69974286109209	0.132619738578796	41.4500007629395
-1.69974286109209	0.132372245192528	41.5499992370605
-1.69974286109209	0.132055073976517	41.6500015258789
-1.69974286109209	0.131761163473129	41.75
-1.69974286109209	0.131521299481392	41.8499984741211
-1.69974286109209	0.131189987063408	41.9500007629395
-1.69974286109209	0.130956947803497	42.0499992370605
-1.69974286109209	0.13068163394928	42.1500015258789
-1.69974286109209	0.130404785275459	42.25
-1.69974286109209	0.130143314599991	42.3499984741211
-1.69974286109209	0.129938021302223	42.4500007629395
-1.69974286109209	0.12967287003994	42.5499992370605
-1.69974286109209	0.129400357604027	42.6500015258789
-1.69974286109209	0.129186645150185	42.75
-1.69974286109209	0.12897677719593	42.8499984741211
-1.69974286109209	0.128721207380295	42.9500007629395
-1.69974286109209	0.12850421667099	43.0499992370605
-1.69974286109209	0.128314137458801	43.1500015258789
-1.69974286109209	0.128062829375267	43.25
-1.69974286109209	0.127836033701897	43.3499984741211
-1.69974286109209	0.127663224935532	43.4500007629395
-1.69974286109209	0.12745113670826	43.5499992370605
-1.69974286109209	0.127216994762421	43.6500015258789
-1.69974286109209	0.127062782645226	43.75
-1.69974286109209	0.126920744776726	43.8499984741211
-1.69974286109209	0.126680910587311	43.9500007629395
-1.69974286109209	0.126565679907799	44.0499992370605
-1.69974286109209	0.126331612467766	44.1500015258789
-1.69974286109209	0.126128599047661	44.25
-1.69974286109209	0.125942304730415	44.3499984741211
-1.69974286109209	0.12580706179142	44.4500007629395
-1.69974286109209	0.125631213188171	44.5499992370605
-1.69974286109209	0.125476345419884	44.6500015258789
-1.69974286109209	0.125300198793411	44.75
-1.69974286109209	0.125134438276291	44.8499984741211
-1.69974286109209	0.124939486384392	44.9500007629395
-1.69974286109209	0.124804727733135	45.0499992370605
-1.69974286109209	0.124648787081242	45.1500015258789
-1.69974286109209	0.124473825097084	45.25
-1.69974286109209	0.124347001314163	45.3499984741211
-1.69974286109209	0.124154418706894	45.4500007629395
-1.69974286109209	0.123999141156673	45.5499992370605
-1.69974286109209	0.123870775103569	45.6500015258789
-1.69974286109209	0.123725205659866	45.75
-1.69974286109209	0.123575039207935	45.8499984741211
-1.69974286109209	0.123433239758015	45.9500007629395
-1.69974286109209	0.123214185237885	46.0499992370605
-1.69974286109209	0.123090721666813	46.1500015258789
-1.69974286109209	0.122977860271931	46.25
-1.69974286109209	0.122851222753525	46.3499984741211
-1.69974286109209	0.122665755450726	46.4500007629395
-1.69974286109209	0.122505709528923	46.5499992370605
-1.69974286109209	0.122404046356678	46.6500015258789
-1.69974286109209	0.122259460389614	46.75
-1.69974286109209	0.122134119272232	46.8499984741211
-1.69974286109209	0.12199816852808	46.9500007629395
-1.69974286109209	0.121881254017353	47.0499992370605
-1.69974286109209	0.121779188513756	47.1500015258789
-1.69974286109209	0.121585428714752	47.25
-1.69974286109209	0.121494464576244	47.3499984741211
-1.69974286109209	0.121342502534389	47.4500007629395
-1.69974286109209	0.121215231716633	47.5499992370605
-1.69974286109209	0.121135927736759	47.6500015258789
-1.69974286109209	0.120977751910686	47.75
-1.69974286109209	0.120857648551464	47.8499984741211
-1.69974286109209	0.120734050869942	47.9500007629395
-1.69974286109209	0.120660841464996	48.0499992370605
-1.69974286109209	0.120502389967442	48.1500015258789
-1.69974286109209	0.120419785380363	48.25
-1.69974286109209	0.120309174060822	48.3499984741211
-1.69974286109209	0.120168149471283	48.4500007629395
-1.69974286109209	0.120046608150005	48.5499992370605
-1.69974286109209	0.119922287762165	48.6500015258789
-1.69974286109209	0.119784131646156	48.75
-1.69974286109209	0.119732692837715	48.8499984741211
-1.69974286109209	0.119550749659538	48.9500007629395
