File Path: C:\Users\Students\Desktop\1\I8-3-1\Test Run 1 10-23-2023 6 04 50 PM\DAQ- Crosshead, … - (Timed).txt   
Test: 20181130_Compression and Relaxation_Alginate 738
Test Run: Test Run 1
Date: 10/23/2023 2:39:03 PM


Crosshead 	Load 	Time 
mm	N	sec
-2.99722701311111	-6.06584035267588E-05	0.112999998033047
-2.99395131878555	-1.9949053239543E-05	0.212999999523163
-2.99055641517043	-5.52673482161481E-05	0.312999993562698
-2.98728095367551	4.83369622088503E-05	0.412999987602234
-2.98388605006039	-8.75791647558799E-06	0.513000011444092
-2.98061012290418	4.12611698266119E-05	0.612999975681305
-2.97727482393384	-6.85396953485906E-05	0.712999999523163
-2.97388015314937	1.51014428411145E-05	0.813000023365021
-2.9706044588238	-5.67888964724261E-05	0.912999987602234
-2.96726892702281	-2.66848655883223E-05	1.01300001144409
-2.96393362805247	3.58444822268211E-06	1.11300003528595
-2.96059856191278	-5.17121916345786E-05	1.21300005912781
-2.95726326294243	-2.26500724238576E-05	1.31299996376038
-2.95398756861687	-4.34815083281137E-05	1.41299998760223
-2.95059266500175	4.10927459597588E-05	1.51300001144409
-2.94725736603141	-1.47363552969182E-05	1.61300003528595
-2.94392206706107	-6.13985175732523E-05	1.71300005912781
-2.94058676809072	-5.32515241502551E-06	1.81299996376038
-2.93731107376516	-8.69949217303656E-05	1.91299998760223
-2.93391640298069	-1.36337703224854E-05	2.01300001144409
-2.93064047582448	-6.07530782872345E-05	2.11299991607666
-2.92724557220936	-6.77969655953348E-05	2.21300005912781
-2.92391027323902	-8.47730116220191E-05	2.31299996376038
-2.92063481174409	-7.81271664891392E-05	2.41300010681152
-2.91723990812898	-1.57981430675136E-05	2.51300001144409
-2.91396398097277	-4.92308499815408E-05	2.61299991607666
-2.91062868200243	-5.73579709453043E-05	2.71300005912781
-2.90729361586273	-4.75267625006381E-05	2.81299996376038
-2.90395831689239	-0.000120715303637553	2.91300010681152
