File Path: C:\Users\Students\Desktop\1\I8-3.7-dc\Test Run 2 10-23-2023 6 42 01 PM\DAQ- Crosshead, … - (Timed)3.txt   
Test: 20230724_double compression_v3 3
Test Run: Test Run 2
Date: 10/23/2023 6:22:19 PM


Crosshead 	Load 	Time 
mm	N	sec
-1.68836722150445	-0.000232606325880624	19.4710006713867
-1.68818852398545	-0.000360594684025273	19.4810009002686
-1.68824812863022	-0.000422118027927354	19.4909992218018
-1.68824812863022	-0.000320078659569845	19.5009994506836
-1.68824812863022	2.27846271627641E-06	19.5109996795654
-1.68818852398545	0.00052530033281073	19.5209999084473
-1.68824812863022	0.00119805196300149	19.5310001373291
-1.68824812863022	0.00190376047976315	19.5410003662109
-1.68836722150445	0.00254553928971291	19.5510005950928
-1.68848631437868	0.00307591306045651	19.5610008239746
-1.68866501189768	0.00346319377422333	19.5709991455078
-1.68890319764614	0.00370061420835555	19.5809993743896
-1.68920098803937	0.00377726717852056	19.5909996032715
-1.68943929020315	0.00365566508844495	19.6009998321533
-1.68973708059639	0.00336344307288527	19.6110000610352
-1.68997526634485	0.00292095146141946	19.621000289917
-1.69021356850863	0.0023660936858505	19.6310005187988
-1.69039226602763	0.00176246464252472	19.6410007476807
-1.69051135890186	0.0011702902847901	19.6509990692139
-1.69063045177609	0.000636534241493791	19.6609992980957
-1.69069005642086	0.0002118821721524	19.6709995269775
-1.69069005642086	-6.82642566971481E-05	19.6809997558594
-1.69074954465032	-0.00019218580564484	19.6909999847412
-1.69069005642086	-0.000168332306202501	19.701000213623
-1.69074954465032	-2.38137399719562E-05	19.7110004425049
-1.69074954465032	0.000206008116947487	19.7210006713867
-1.69074954465032	0.000486327597172931	19.7310009002686
-1.69074954465032	0.000776783563196659	19.7409992218018
-1.69080914929509	0.00107544020283967	19.7509994506836
-1.69086875393987	0.00135758484248072	19.7609996795654
-1.6909878468141	0.00160569907166064	19.7709999084473
-1.69104733504355	0.00179805106017739	19.7810001373291
-1.6911665443331	0.00191269279457629	19.7910003662109
-1.69134512543678	0.00194238568656147	19.8010005950928
-1.69146433472633	0.00189248996321112	19.8110008239746
-1.69158342760056	0.00175800290890038	19.8209991455078
-1.69176212511957	0.00155733397696167	19.8309993743896
-1.6918812179938	0.00131957908160985	19.8409996032715
-1.69200031086802	0.00105593574699014	19.8509998321533
-1.6920599155128	0.000806153053417802	19.8610000610352
-1.69211940374225	0.000575743499211967	19.871000289917
-1.69217900838703	0.000374848721548915	19.8810005187988
-1.69217900838703	0.000237773710978217	19.8910007476807
-1.6922386130318	0.00016609689919278	19.9009990692139
-1.6922386130318	0.00015393178910017	19.9109992980957
