File Path: C:\Users\Students\Desktop\1\I8-3.7-dc\Test Run 2 10-23-2023 6 42 01 PM\DAQ- Crosshead, … - (Timed)2.txt   
Test: 20230724_double compression_v3 3
Test Run: Test Run 2
Date: 10/23/2023 6:22:19 PM


Crosshead 	Load 	Time 
mm	N	sec
-1.55799346975982	0.269875645637512	83.2689971923828
-1.55835074838251	0.27022659778595	83.2789993286133
-1.55858893413097	0.27026441693306	83.2890014648438
-1.5588867245242	0.269743114709854	83.2990036010742
-1.55930372420698	0.268543630838394	83.3089981079102
-1.55966100282967	0.266699731349945	83.3190002441406
-1.56001839786768	0.264367282390594	83.3290023803711
-1.56037579290569	0.2617526948452	83.338996887207
-1.56079267617315	0.259033292531967	83.3489990234375
-1.56115007121116	0.25633442401886	83.359001159668
-1.56156695447862	0.253735095262527	83.3690032958984
-1.56192434951663	0.251258164644241	83.3789978027344
-1.56234123278409	0.248903021216393	83.3889999389648
-1.5626986278221	0.246640995144844	83.3990020751953
-1.56311551108956	0.244420692324638	83.4089965820313
-1.56347290612757	0.242207929491997	83.4189987182617
-1.56388978939503	0.239993140101433	83.4290008544922
-1.56424718443304	0.237775519490242	83.4390029907227
-1.56466395128518	0.235575810074806	83.4489974975586
-1.56502134632319	0.233406126499176	83.4589996337891
-1.56537862494588	0.231272086501122	83.4690017700195
-1.56579562462866	0.229173928499222	83.4789962768555
-1.56615290325135	0.227114394307137	83.4889984130859
-1.56656990293413	0.225089237093925	83.4990005493164
-1.56692718155682	0.223086163401604	83.5090026855469
-1.56728457659483	0.221103116869926	83.5189971923828
-1.56770145986229	0.219136968255043	83.5289993286133
-1.56811845954508	0.217181205749512	83.5390014648438
-1.56847573816776	0.215241700410843	83.5490036010742
-1.56889273785055	0.213309422135353	83.5589981079102
-1.56925001647323	0.211378961801529	83.5690002441406
-1.56966701615602	0.209451869130135	83.5790023803711
-1.57008389942348	0.207525938749313	83.588996887207
-1.57044129446149	0.205599680542946	83.5989990234375
-1.57085817772895	0.203674823045731	83.609001159668
-1.57121545635164	0.201756522059441	83.6190032958984
-1.5716323396191	0.199855014681816	83.6289978027344
-1.57198961824179	0.197978630661964	83.6389999389648
-1.57240661792457	0.196128815412521	83.6490020751953
-1.57276389654726	0.194305658340454	83.6589965820313
-1.57312129158527	0.192504674196243	83.6689987182617
-1.57353817485273	0.190718784928322	83.6790008544922
-1.57389556989074	0.188945949077606	83.6890029907227
-1.5743124531582	0.187197223305702	83.6989974975586
-1.57466984819621	0.185473665595055	83.7089996337891
-1.57502724323422	0.183754459023476	83.7190017700195
-1.57544412650168	0.182040616869926	83.7289962768555
-1.57580152153969	0.18033304810524	83.7389984130859
-1.57621840480715	0.178628250956535	83.7490005493164
-1.57657579984516	0.176942944526672	83.7590026855469
-1.57699268311262	0.175272852182388	83.7689971923828
-1.57740944996476	0.173607870936394	83.7789993286133
-1.57776684500277	0.17194327712059	83.7890014648438
-1.57812424004078	0.170264214277267	83.7990036010742
-1.57854112330824	0.168578296899796	83.8089981079102
-1.5789580065757	0.166904047131538	83.8190002441406
-1.57937500625849	0.165238678455353	83.8290023803711
-1.57973228488117	0.163581475615501	83.838996887207
-1.58014928456396	0.161939710378647	83.8489990234375
-1.58050656318665	0.160309329628944	83.859001159668
-1.58086395822465	0.158690482378006	83.8690032958984
-1.58128084149212	0.157092034816742	83.8789978027344
-1.58163823653013	0.155521169304848	83.8889999389648
-1.58205511979759	0.153975486755371	83.8990020751953
-1.5824125148356	0.1524498462677	83.9089965820313
-1.5827699098736	0.150935381650925	83.9189987182617
-1.58318679314107	0.149422496557236	83.9290008544922
-1.58354418817908	0.147915810346603	83.9390029907227
-1.58396095503122	0.146410539746284	83.9489974975586
-1.58431835006922	0.144909515976906	83.9589996337891
-1.58473523333669	0.143419221043587	83.9690017700195
-1.58515211660415	0.141929030418396	83.9789962768555
-1.58550951164216	0.140440553426743	83.9889984130859
-1.58592639490962	0.138954758644104	83.9990005493164
-1.58628378994763	0.137468725442886	84.0090026855469
-1.58670067321509	0.135983183979988	84.0189971923828
-1.58711755648255	0.134498238563538	84.0289993286133
-1.58747495152056	0.133012667298317	84.0390014648438
-1.58789183478802	0.131523042917252	84.0490036010742
-1.58824922982603	0.130029514431953	84.0589981079102
-1.5886661130935	0.128532618284225	84.0690002441406
-1.5890235081315	0.127039164304733	84.0790023803711
-1.58944039139897	0.125562578439713	84.088996887207
-1.58979778643698	0.124110333621502	84.0989990234375
-1.59021455328912	0.122682332992554	84.109001159668
-1.59057194832712	0.121284492313862	84.1190032958984
-1.59098883159459	0.119907818734646	84.1289978027344
-1.5913462266326	0.118530161678791	84.1389999389648
-1.5917036216706	0.117153458297253	84.1490020751953
-1.59212050493807	0.115778349339962	84.1589965820313
-1.59247789997607	0.114410057663918	84.1689987182617
-1.59289478324354	0.113049209117889	84.1790008544922
-1.593311666511	0.111684694886208	84.1890029907227
-1.59366906154901	0.110319331288338	84.1989974975586
-1.59408594481647	0.108953788876534	84.2089996337891
-1.59450282808393	0.107587791979313	84.2190017700195
-1.59486022312194	0.106226854026318	84.2289962768555
-1.5952771063894	0.104866035282612	84.2389984130859
-1.59569410607219	0.1035011485219	84.2490005493164
-1.59605138469487	0.102138243615627	84.2590026855469
-1.59646838437766	0.10078290104866	84.2689971923828
-1.59682554658502	0.0994378551840782	84.2789993286133
-1.59724254626781	0.0980936661362648	84.2890014648438
-1.59759982489049	0.0967613682150841	84.2990036010742
-1.59801682457328	0.0954539999365807	84.3089981079102
-1.59837410319597	0.0941614881157875	84.3190002441406
-1.59873149823397	0.0928844437003136	84.3290023803711
-1.59914838150144	0.0916271358728409	84.338996887207
-1.59950577653944	0.0903840288519859	84.3489990234375
-1.59992265980691	0.0891600847244263	84.359001159668
-1.60028005484492	0.0879440382122993	84.3690032958984
-1.60069693811238	0.0867271572351456	84.3789978027344
