File Path: C:\Users\Students\Desktop\1\I8-3-2\Test Run 2 10-23-2023 6 05 22 PM\DAQ- Crosshead, … - (Timed).txt   
Test: 20181130_Compression and Relaxation_Alginate 738
Test Run: Test Run 2
Date: 10/23/2023 2:46:46 PM


Crosshead 	Load 	Time 
mm	N	sec
-2.99698882736266	-0.00633393600583076	0.114000000059605
-2.99365352839231	-0.00636833719909191	0.214000001549721
-2.99031822942197	-0.00638736318796873	0.314000010490417
-2.98704253509641	-0.00635786773636937	0.414000004529953
-2.98364763148129	-0.00639220979064703	0.513999998569489
-2.98037193715572	-0.00649643782526255	0.614000022411346
-2.97703663818538	-0.00637764204293489	0.71399998664856
-2.97364196740091	-0.00648893555626273	0.814000010490417
-2.9703660402447	-0.00648448150604963	0.913999974727631
-2.96703074127436	-0.00646935123950243	1.01400005817413
-2.96369544230402	-0.00657705450430512	1.1139999628067
-2.96036037616432	-0.00647024856880307	1.21399998664856
-2.95702507719398	-0.00659127254039049	1.31400001049042
-2.95374915003777	-0.00656979158520699	1.41400003433228
-2.95035424642265	-0.00660063093528152	1.51400005817413
-2.94707878492773	-0.00663760956376791	1.6139999628067
-2.94368388131261	-0.00664881197735667	1.71399998664856
-2.94034858234227	-0.00669260462746024	1.81400001049042
-2.93701328337193	-0.00665879948064685	1.91400003433228
-2.93367798440158	-0.00670482730492949	2.01399993896484
-2.93034268543124	-0.00672008143737912	2.11400008201599
-2.9270073864609	-0.00678881024941802	2.21399998664856
-2.92367208749056	-0.00680734263733029	2.31399989128113
-2.92039639316499	-0.00675470475107431	2.41400003433228
-2.91700148954988	-0.00683711236342788	2.51399993896484
-2.91372579522431	-0.00683365343138576	2.61400008201599
-2.91033112443984	-0.00682259490713477	2.71399998664856
-2.90705543011427	-0.00694690877571702	2.81399989128113
-2.90366052649915	-0.00689365575090051	2.91400003433228
-2.90032522752881	-0.00692737381905317	3.01399993896484
-2.89698992855847	-0.00694760447368026	3.11400008201599
-2.89365462958813	-0.00698638334870338	3.21399998664856
-2.89031933061779	-0.00701448647305369	3.31399989128113
-2.88704363629222	-0.00706232851371169	3.41400003433228
-2.88370833732188	-0.00702804839238524	3.51399993896484
-2.88037303835154	-0.00712713925167918	3.61400008201599
-2.87703773938119	-0.00709811924025416	3.71399998664856
-2.87376204505563	-0.00714520551264286	3.81399989128113
-2.87036737427115	-0.00722924154251814	3.91400003433228
-2.86703207530081	-0.00725148059427738	4.01399993896484
-2.86369654349983	-0.00732091534882784	4.11399984359741
-2.86036124452949	-0.00726081477478147	4.21400022506714
-2.85702617838979	-0.0073178680613637	4.31400012969971
-2.85369087941945	-0.00730452826246619	4.41400003433228
-2.8503555804491	-0.0073564825579524	4.51399993896484
-2.84702004864812	-0.0073836874216795	4.61399984359741
-2.84368498250842	-0.00737814605236053	4.71400022506714
-2.84040928818285	-0.0074267890304327	4.81400012969971
-2.83701438456774	-0.00746747944504023	4.91400003433228
-2.83373845741153	-0.00751810614019632	5.01399993896484
-2.83040339127183	-0.00757551984861493	5.11399984359741
-2.82706809230149	-0.00760503299534321	5.21400022506714
-2.82373279333115	-0.00761696556583047	5.31400012969971
-2.82033812254667	-0.0076719275675714	5.41400003433228
-2.81700282357633	-0.00767696974799037	5.51399993896484
-2.81366752460599	-0.00772457662969828	5.61399984359741
-2.810331992805	-0.00777591997757554	5.71400022506714
-2.80699692666531	-0.00782023370265961	5.81400012969971
-2.80366162769496	-0.00784438103437424	5.91400003433228
-2.8003859333694	-0.00785548519343138	6.01399993896484
-2.79699102975428	-0.00797115080058575	6.11399984359741
-2.79371533542871	-0.00801692996174097	6.21400022506714
-2.79038003645837	-0.00803068280220032	6.31400012969971
-2.78704473748803	-0.008062943816185	6.41400003433228
-2.78376881033182	-0.00809477642178535	6.51399993896484
-2.78037413954735	-0.00813649035990238	6.61399984359741
-2.77703884057701	-0.0082197729498148	6.71400022506714
-2.77376314625144	-0.00826147943735123	6.81400012969971
-2.77036824263632	-0.00826194230467081	6.91400003433228
