File Path: C:\Users\Students\Desktop\1\I0-0.9-dc\Test Run 4 10-23-2023 6 43 09 PM\DAQ- Crosshead, … - (Timed)4.txt   
Test: 20230724_double compression_v3 3
Test Run: Test Run 4
Date: 10/23/2023 6:34:58 PM


Crosshead 	Load 	Time 
mm	N	sec
-2.16013099998236	0.102144978940487	15.2729997634888
-2.16048839502037	0.102183602750301	15.2829999923706
-2.16084555722773	0.102147288620472	15.2930002212524
-2.16138176620007	0.101993098855019	15.3030004501343
-2.16191774234176	0.101683788001537	15.3129997253418
-2.16245371848345	0.101207681000233	15.3229999542236
-2.16298969462514	0.100648209452629	15.3330001831055
-2.16352590359747	0.10005359351635	15.3430004119873
-2.16406187973917	0.0994328260421753	15.3529996871948
-2.16459785588086	0.0988096371293068	15.3629999160767
-2.1651335991919	0.0981910973787308	15.3730001449585
-2.16566980816424	0.0976040810346603	15.3830003738403
-2.16620578430593	0.0970262140035629	15.3929996490479
-2.16674176044762	0.0964775159955025	15.4029998779297
-2.16727773658931	0.0959267690777779	15.4130001068115
-2.16775434091687	0.0954149663448334	15.4230003356934
-2.16834992170334	0.0948861166834831	15.4329996109009
-2.16882629320025	0.0943628698587418	15.4429998397827
-2.16936250217259	0.0938497260212898	15.4530000686646
-2.16989847831428	0.0933667123317719	15.4630002975464
-2.17043445445597	0.0928755402565002	15.4729995727539
-2.17103003524244	0.0924067869782448	15.4829998016357
-2.17156624421477	0.0919188931584358	15.4930000305176
-2.17210222035646	0.0914525240659714	15.5030002593994
-2.17263819649816	0.0909900218248367	15.5129995346069
-2.17323377728462	0.0905318260192871	15.5229997634888
-2.17376975342631	0.090053528547287	15.5329999923706
-2.17430596239865	0.0895918011665344	15.5430002212524
-2.17484193854034	0.0891276299953461	15.5530004501343
-2.17537791468203	0.0886758118867874	15.5629997253418
-2.17591389082372	0.0882252603769302	15.5729999542236
-2.17645009979606	0.0877886712551117	15.5830001831055
-2.17698607593775	0.0873731076717377	15.5930004119873
-2.17752205207944	0.0869448408484459	15.6029996871948
-2.17805826105177	0.0865331366658211	15.6129999160767
-2.17859400436282	0.0861240476369858	15.6230001449585
-2.17912998050451	0.0857395231723785	15.6330003738403
-2.1796659566462	0.0853583887219429	15.6429996490479
-2.18020216561854	0.0849837362766266	15.6529998779297
-2.18079774640501	0.0846088528633118	15.6630001068115
-2.1813337225467	0.0842373967170715	15.6730003356934
-2.18186969868839	0.0838256776332855	15.6829996109009
-2.18240567483008	0.0834433808922768	15.6929998397827
-2.18294188380241	0.0830468386411667	15.7030000686646
-2.18347785994411	0.0826608091592789	15.7130002975464
-2.1840138360858	0.0822978690266609	15.7229995727539
-2.18454981222749	0.0819371193647385	15.7329998016357
-2.18502641655505	0.0815655514597893	15.7430000305176
-2.18562199734151	0.081209234893322	15.7530002593994
-2.18609836883843	0.0808528438210487	15.7629995346069
-2.18669418245554	0.0805110037326813	15.7729997634888
-2.18723015859723	0.0801640450954437	15.7829999923706
-2.18776613473892	0.0798129886388779	15.7930002212524
-2.18830211088061	0.0794642865657806	15.8030004501343
-2.18883831985295	0.0791142284870148	15.8129997253418
-2.18937429599464	0.0787826329469681	15.8229999542236
-2.18996987678111	0.0784457102417946	15.8330001831055
-2.1905058529228	0.0781023129820824	15.8430004119873
-2.19098245725036	0.077757216989994	15.8529996871948
-2.1915182005614	0.0774137526750565	15.8629999160767
-2.1920541767031	0.0770609751343727	15.8730001449585
-2.19259015284479	0.0767188742756844	15.8830003738403
-2.19312636181712	0.0763805210590363	15.8929996490479
-2.19366233795881	0.0760727897286415	15.9029998779297
-2.1941983141005	0.0757639333605766	15.9130001068115
-2.1947342902422	0.0754730999469757	15.9230003356934
-2.19527049921453	0.0751758739352226	15.9329996109009
-2.19580647535622	0.0748834982514381	15.9429998397827
-2.19634245149791	0.0745806694030762	15.9530000686646
-2.19693803228438	0.0742819681763649	15.9630002975464
-2.19747424125671	0.0739784613251686	15.9729995727539
-2.19801021739841	0.0736598074436188	15.9829998016357
-2.1985461935401	0.073355570435524	15.9930000305176
-2.19908216968179	0.0730452537536621	16.0030002593994
-2.19961837865412	0.0727341845631599	16.0130004882813
-2.20015435479581	0.0724385157227516	16.0230007171631
-2.2006903309375	0.0721676647663116	16.0330009460449
-2.2012263070792	0.0718686878681183	16.0429992675781
-2.20170291140676	0.0715873166918755	16.05299949646
-2.20229849219322	0.0713036581873894	16.0629997253418
-2.20283446833491	0.0710143521428108	16.0729999542236
-2.2033704444766	0.0707390084862709	16.0830001831055
-2.2039064206183	0.0704739019274712	16.0930004119873
-2.20444239675999	0.0702088549733162	16.1030006408691
-2.20503797754645	0.069950670003891	16.113000869751
-2.20557395368814	0.0696620941162109	16.1229991912842
-2.20611016266048	0.0693631917238235	16.132999420166
-2.20664613880217	0.0690707117319107	16.1429996490479
-2.20718211494386	0.068781390786171	16.1529998779297
-2.20771809108555	0.0684994384646416	16.1630001068115
-2.20825430005789	0.0682307407259941	16.1730003356934
-2.20879027619958	0.0679785162210464	16.1830005645752
-2.20932625234127	0.0677283331751823	16.193000793457
-2.20986222848296	0.0674726441502571	16.2029991149902
-2.21033883281052	0.0672247931361198	16.2129993438721
-2.21093441359699	0.0669628530740738	16.2229995727539
-2.21147038973868	0.0666966363787651	16.2329998016357
-2.21200636588037	0.0664332583546638	16.2430000305176
-2.21254257485271	0.0661433041095734	16.2530002593994
-2.2130785509944	0.0658820047974586	16.2630004882813
-2.21361452713609	0.0656315684318542	16.2730007171631
-2.21421010792255	0.0653788894414902	16.2830009460449
-2.21474631689489	0.0651388838887215	16.2929992675781
-2.21528229303658	0.0648933351039886	16.30299949646
-2.21581826917827	0.0646335110068321	16.3129997253418
-2.21635424531996	0.0643728822469711	16.3229999542236
-2.21689022146165	0.0641110986471176	16.3330001831055
-2.21742619760334	0.0638588666915894	16.3430004119873
-2.21796217374504	0.0636141449213028	16.3530006408691
-2.21849814988673	0.0633589699864388	16.363000869751
-2.21903435885906	0.063119038939476	16.3729991912842
-2.21957033500075	0.0628879144787788	16.382999420166
-2.22010631114244	0.0626617297530174	16.3929996490479
-2.22070189192891	0.0624201931059361	16.4029998779297
-2.22123810090125	0.0621813088655472	16.4130001068115
-2.22177407704294	0.0619404688477516	16.4230003356934
-2.22231005318463	0.0616904310882092	16.4330005645752
-2.22284602932632	0.0614410862326622	16.443000793457
-2.22338223829865	0.0612147562205791	16.4529991149902
-2.22391821444035	0.0609707459807396	16.4629993438721
-2.22445419058204	0.0607407800853252	16.4729995727539
-2.22499016672373	0.0605259574949741	16.4829998016357
-2.22552637569606	0.0602944493293762	16.4930000305176
-2.22606235183775	0.0600663721561432	16.5030002593994
-2.22659832797945	0.0598516091704369	16.5130004882813
-2.22713430412114	0.0596311055123806	16.5230007171631
-2.22767051309347	0.0594139993190765	16.5330009460449
-2.22820648923516	0.0592137426137924	16.5429992675781
-2.22874246537685	0.0589975044131279	16.55299949646
-2.22927844151855	0.0587758347392082	16.5629997253418
-2.22987402230501	0.0585620328783989	16.5729999542236
-2.2304099984467	0.0583544000983238	16.5830001831055
-2.23088636994362	0.0581419356167316	16.5930004119873
-2.23148195073009	0.0579303987324238	16.6030006408691
-2.23201815970242	0.0577075369656086	16.613000869751
-2.23249453119934	0.0574913993477821	16.6229991912842
-2.23303050734103	0.0572716780006886	16.632999420166
-2.23356671631336	0.0570477098226547	16.6429996490479
-2.23410269245505	0.0568415597081184	16.6529998779297
-2.23463866859674	0.0566446147859097	16.6630001068115
-2.23517464473844	0.0564197078347206	16.6730003356934
-2.23571085371077	0.0562065690755844	16.6830005645752
-2.23624682985246	0.0559929199516773	16.693000793457
-2.23684241063893	0.0557793043553829	16.7029991149902
-2.23737838678062	0.0555787459015846	16.7129993438721
-2.23791436292231	0.0553861558437347	16.7229995727539
-2.23845057189465	0.0551989674568176	16.7329998016357
-2.23898654803634	0.0549941062927246	16.7430000305176
-2.23952252417803	0.0547990240156651	16.7530002593994
-2.24005850031972	0.0546072721481323	16.7630004882813
-2.24059470929205	0.0544068068265915	16.7730007171631
-2.24113068543375	0.0542170815169811	16.7830009460449
-2.24166666157544	0.0540312454104424	16.7929992675781
-2.24220287054777	0.0538376048207283	16.80299949646
-2.24273861385882	0.0536554120481014	16.8129997253418
-2.24327459000051	0.053466334939003	16.8229999542236
-2.24387017078698	0.0532669238746166	16.8330001831055
-2.24440614692867	0.0530854687094688	16.8430004119873
-2.244942355901	0.0528965629637241	16.8530006408691
-2.24547833204269	0.0527096204459667	16.863000869751
-2.24607391282916	0.0525263138115406	16.8729991912842
-2.24660988897085	0.0523318164050579	16.882999420166
-2.24708649329841	0.0521379224956036	16.8929996490479
-2.2476224694401	0.0519413240253925	16.9029998779297
-2.24821805022657	0.0517363660037518	16.9130001068115
-2.24869442172348	0.0515429116785526	16.9230003356934
-2.24923063069582	0.0513490960001945	16.9330005645752
-2.24976660683751	0.0511592067778111	16.943000793457
-2.2503025829792	0.0509700775146484	16.9529991149902
-2.25083879195154	0.0507952757179737	16.9629993438721
-2.25137476809323	0.0506142377853394	16.9729995727539
-2.25191074423492	0.0504226014018059	16.9829998016357
-2.25244672037661	0.050238125026226	16.9930000305176
-2.25304230116308	0.0500550121068954	17.0030002593994
-2.25357851013541	0.0498747155070305	17.0130004882813
-2.2541144862771	0.049695860594511	17.0230007171631
-2.25465046241879	0.0495093427598476	17.0330009460449
-2.25524581037462	0.0493206530809402	17.0429992675781
-2.25578201934695	0.0491356141865253	17.05299949646
-2.25631799548864	0.04893858730793	17.0629997253418
-2.25679436698556	0.0487529784440994	17.0729999542236
-2.25733034312725	0.0485729724168777	17.0830001831055
-2.25786655209959	0.0484118163585663	17.0930004119873
-2.25840252824128	0.048253133893013	17.1030006408691
-2.25893850438297	0.0480849631130695	17.113000869751
-2.2594747133553	0.047916192561388	17.1229991912842
-2.26007029414177	0.0477497093379498	17.132999420166
-2.26060627028346	0.0475658588111401	17.1429996490479
-2.26114224642515	0.0473865978419781	17.1529998779297
-2.26167822256684	0.0472133830189705	17.1630001068115
-2.26227380335331	0.0470412373542786	17.1730003356934
-2.26281001232564	0.0468511134386063	17.1830005645752
-2.26334598846734	0.0466670021414757	17.193000793457
-2.26388196460903	0.0465067848563194	17.2029991149902
-2.26441817358136	0.046323761343956	17.2129993438721
-2.26495414972305	0.0461590178310871	17.2229995727539
-2.26549012586474	0.0460115000605583	17.2329998016357
-2.26596649736166	0.0458428375422955	17.2430000305176
-2.26650270633399	0.0456639006733894	17.2530002593994
-2.26703868247569	0.0455182567238808	17.2630004882813
-2.26757465861738	0.0453562773764133	17.2730007171631
-2.26811086758971	0.0452061854302883	17.2830009460449
-2.26870621554554	0.0450367778539658	17.2929992675781
-2.26924219168723	0.0448684617877007	17.30299949646
-2.26977816782892	0.044690415263176	17.3129997253418
-2.27031414397061	0.0445054434239864	17.3229999542236
-2.27090972475708	0.0443316586315632	17.3330001831055
-2.27138632908463	0.0441606119275093	17.3430004119873
-2.2719819098711	0.0439875423908234	17.3530006408691
-2.27245828136802	0.0438159890472889	17.363000869751
-2.27305409498513	0.0436361022293568	17.3729991912842
-2.27353046648204	0.0434669107198715	17.382999420166
-2.27406644262373	0.043306577950716	17.3929996490479
-2.27460241876543	0.0431592762470245	17.4029998779297
-2.27513862773776	0.0430240407586098	17.4130001068115
-2.27567460387945	0.0428706742823124	17.4230003356934
-2.27621058002114	0.0427114814519882	17.4330005645752
-2.27680616080761	0.0425487607717514	17.443000793457
-2.27728276513517	0.0423784628510475	17.4529991149902
-2.27787834592164	0.042221412062645	17.4629993438721
-2.27841432206333	0.0420719161629677	17.4729995727539
-2.27895029820502	0.0419019274413586	17.4829998016357
-2.27948650717735	0.0417457073926926	17.4930000305176
-2.28002248331904	0.0415847562253475	17.5030002593994
-2.28061806410551	0.0414173379540443	17.5130004882813
-2.28109420277178	0.0412714742124081	17.5230007171631
-2.28163041174412	0.0411307774484158	17.5330009460449
-2.28216638788581	0.0409813337028027	17.5429992675781
-2.28276196867228	0.0408094972372055	17.55299949646
-2.28323834016919	0.0406407900154591	17.5629997253418
-2.28377454914153	0.0404799617826939	17.5729999542236
-2.28431052528322	0.0403267815709114	17.5830001831055
-2.28490610606968	0.0401886478066444	17.5930004119873
-2.28544208221138	0.0400635190308094	17.6030006408691
-2.28597829118371	0.03992760181427	17.613000869751
-2.28657387197018	0.0397846437990665	17.6229991912842
-2.28710984811187	0.0396248362958431	17.632999420166
-2.28764582425356	0.0394636169075966	17.6429996490479
-2.28818180039525	0.0393066480755806	17.6529998779297
-2.28871800936759	0.0391582548618317	17.6630001068115
-2.28925398550928	0.0390130877494812	17.6730003356934
-2.28978996165097	0.0388601273298264	17.6830005645752
-2.2903261706233	0.0386922173202038	17.693000793457
-2.29086214676499	0.0385277457535267	17.7029991149902
-2.29139812290668	0.0383560247719288	17.7129993438721
-2.29193409904838	0.0382045917212963	17.7229995727539
-2.29247030802071	0.0380544811487198	17.7329998016357
-2.2930062841624	0.0379024185240269	17.7430000305176
-2.29354226030409	0.0377550609409809	17.7530002593994
-2.29407800361514	0.0376086495816708	17.7630004882813
-2.29467358440161	0.0374813117086887	17.7730007171631
-2.29520979337394	0.0373440012335777	17.7830009460449
-2.29574576951563	0.0371953696012497	17.7929992675781
-2.29628174565732	0.0370370075106621	17.80299949646
-2.29681772179902	0.0368730463087559	17.8129997253418
-2.29735393077135	0.0367098897695541	17.8229999542236
-2.29788990691304	0.0365656465291977	17.8330001831055
-2.29842588305473	0.036410640925169	17.8430004119873
-2.29896209202707	0.0362714827060699	17.8530006408691
-2.29949806816876	0.0361244864761829	17.863000869751
-2.30003404431045	0.0359839573502541	17.8729991912842
-2.30057002045214	0.0358594655990601	17.882999420166
-2.30110622942448	0.0357171036303043	17.8929996490479
-2.30164220556617	0.0355743430554867	17.9029998779297
-2.30223778635263	0.0354374796152115	17.9130001068115
-2.30277376249433	0.0352884978055954	17.9230003356934
-2.30330973863602	0.0351412333548069	17.9330005645752
-2.30384594760835	0.0349980443716049	17.943000793457
-2.30444152839482	0.0348504148423672	17.9529991149902
-2.30491789989173	0.0347345359623432	17.9629993438721
-2.30545387603343	0.034613948315382	17.9729995727539
-2.30599008500576	0.034486573189497	17.9829998016357
-2.30652606114745	0.0343479141592979	17.9930000305176
-2.3070618044585	0.0342150330543518	18.0030002593994
-2.30759778060019	0.034082442522049	18.0130004882813
-2.30813398957253	0.0339553579688072	18.0230007171631
-2.30866996571422	0.0338266640901566	18.0330009460449
-2.30920594185591	0.0337029322981834	18.0429992675781
-2.30974215082824	0.0335805639624596	18.05299949646
-2.31027812696993	0.0334533900022507	18.0629997253418
-2.31081410311162	0.033319067209959	18.0729999542236
-2.31140968389809	0.0331985875964165	18.0830001831055
-2.31188628822565	0.0330807343125343	18.0930004119873
-2.31242226436734	0.0329547710716724	18.1030006408691
-2.31295824050903	0.0328357443213463	18.113000869751
-2.3135538212955	0.0326946228742599	18.1229991912842
-2.31403042562306	0.03254484385252	18.132999420166
-2.31456640176475	0.0324009284377098	18.1429996490479
-2.31510237790644	0.0322720631957054	18.1529998779297
-2.31563835404813	0.0321392081677914	18.1630001068115
-2.31617456302047	0.0320150777697563	18.1730003356934
-2.31671053916216	0.031874593347311	18.1830005645752
-2.31724651530385	0.0317542441189289	18.193000793457
-2.31778249144554	0.0316116511821747	18.2029991149902
-2.31837830506265	0.0314845629036427	18.2129993438721
-2.31891428120434	0.0313595943152905	18.2229995727539
-2.31945002451539	0.0312357749789953	18.2329998016357
-2.31998600065708	0.0311115626245737	18.2430000305176
-2.32052220962942	0.0309825278818607	18.2530002593994
-2.32105818577111	0.0308416951447725	18.2630004882813
-2.3215941619128	0.0307007599622011	18.2730007171631
-2.32213013805449	0.0305510777980089	18.2830009460449
-2.32266634702682	0.0304291713982821	18.2929992675781
-2.32320232316852	0.0303208511322737	18.30299949646
-2.32373829931021	0.0301925223320723	18.3129997253418
-2.3242742754519	0.0300763193517923	18.3229999542236
-2.32481048442423	0.0299416799098253	18.3330001831055
-2.32534646056592	0.0298178941011429	18.3430004119873
-2.32588243670762	0.0296921487897635	18.3530006408691
-2.32647801749408	0.0295681860297918	18.363000869751
-2.32701422646642	0.029447453096509	18.3729991912842
-2.32755020260811	0.0293419267982244	18.382999420166
-2.3280861787498	0.0292230676859617	18.3929996490479
-2.32862215489149	0.029107665643096	18.4029998779297
-2.32915836386383	0.0289749428629875	18.4130001068115
-2.32969434000552	0.028850682079792	18.4230003356934
-2.33023031614721	0.0287278722971678	18.4330005645752
-2.3307662922889	0.0285913199186325	18.443000793457
-2.33130250126123	0.0284786522388458	18.4529991149902
-2.33183847740293	0.0283692609518766	18.4629993438721
-2.33237422071397	0.028266217559576	18.4729995727539
-2.33291019685566	0.0281611941754818	18.4829998016357
-2.333446405828	0.0280414987355471	18.4930000305176
-2.33404198661447	0.0279184766113758	18.5030002593994
