File Path: C:\Users\Students\Desktop\1\I0-0.9-dc\Test Run 4 10-23-2023 6 43 09 PM\DAQ- Crosshead, … - (Timed).txt   
Test: 20230724_double compression_v3 3
Test Run: Test Run 4
Date: 10/23/2023 6:34:58 PM


Crosshead 	Load 	Time 
mm	N	sec
-2.53648171201348	-3.9519745769212E-05	81.9909973144531
-2.53576715476811	5.26750227436423E-06	82.0009994506836
-2.53523094579577	0.000122912781080231	82.0110015869141
-2.53475457429886	0.000228011471335776	82.0210037231445
-2.53421859815717	0.000307546812109649	82.0309982299805
-2.53368238918483	0.000394579925341532	82.0410003662109
-2.53314641304314	0.000498020264785737	82.0510025024414
-2.53261043690145	0.000622381106950343	82.0609970092773
-2.53213383257389	0.000765338481869549	82.0709991455078
-2.5315978564322	0.000896035751793534	82.0810012817383
-2.53100227564573	0.0010540533112362	82.0910034179688
-2.53046629950404	0.00120168214198202	82.1009979248047
-2.52993032336235	0.00134521955624223	82.1110000610352
-2.52939411439002	0.0014841475058347	82.1210021972656
-2.52885813824832	0.0016136069316417	82.1309967041016
-2.52826255746186	0.00174303073436022	82.140998840332
-2.52772658132017	0.00187848694622517	82.1510009765625
-2.52719037234783	0.00202289782464504	82.161003112793
-2.52665439620614	0.00216486980207264	82.1709976196289
-2.52611842006445	0.00231047091074288	82.1809997558594
-2.52558244392276	0.00243264995515347	82.1910018920898
-2.52504623495042	0.00257273227907717	82.2009963989258
-2.52457009628415	0.00270695122890174	82.2109985351563
-2.52403412014246	0.00285539426840842	82.2210006713867
-2.52349791117013	0.00297900987789035	82.2310028076172
-2.52296193502843	0.00311313709244132	82.2409973144531
-2.52242595888674	0.00324122095480561	82.2509994506836
-2.52188998274505	0.00335424323566258	82.2610015869141
-2.52135377377272	0.00347335124388337	82.2710037231445
-2.52075819298625	0.00358904246240854	82.2809982299805
-2.52022221684456	0.00370618212036788	82.2910003662109
-2.51968624070287	0.00383605225943029	82.3010025024414
-2.51915026456118	0.00396999903023243	82.3109970092773
-2.51861405558884	0.00406794948503375	82.3209991455078
-2.51807807944715	0.0041895778849721	82.3310012817383
-2.51754210330546	0.00430967658758163	82.3410034179688
-2.51700589433312	0.00444767903536558	82.3509979248047
-2.51646991819143	0.00458658346906304	82.3610000610352
-2.51593394204974	0.00473932828754187	82.3710021972656
-2.51539796590805	0.00487369671463966	82.3809967041016
-2.51492136158049	0.00499347830191255	82.390998840332
-2.51432578079402	0.00510132685303688	82.4010009765625
-2.51378980465233	0.00521460315212607	82.411003112793
-2.51325382851064	0.00534297106787562	82.4209976196289
-2.51271761953831	0.00545813050121069	82.4309997558594
-2.51218164339662	0.00558174448087811	82.4410018920898
-2.51164590008557	0.00571538601070642	82.4509963989258
-2.5110503192991	0.00584995048120618	82.4609985351563
-2.51051434315741	0.00597166689112782	82.4710006713867
-2.51003773882985	0.00611318927258253	82.4810028076172
-2.50950176268816	0.00621712021529675	82.4909973144531
-2.50896578654647	0.00631651934236288	82.5009994506836
-2.50842957757413	0.00642391992732882	82.5110015869141
-2.50789360143244	0.00654180813580751	82.5210037231445
-2.50735762529075	0.00666230311617255	82.5309982299805
-2.50682164914906	0.0067983171902597	82.5410003662109
-2.50628544017673	0.00693239504471421	82.5510025024414
-2.50574946403503	0.00707601057365537	82.5609970092773
-2.50521348789334	0.00720803532749414	82.5709991455078
-2.50467727892101	0.00732985557988286	82.5810012817383
-2.50408169813454	0.00746348826214671	82.5910034179688
-2.50354572199285	0.00757975270971656	82.6009979248047
-2.50300974585116	0.0077069397084415	82.6110000610352
-2.50247376970947	0.00781163852661848	82.6210021972656
-2.50193756073713	0.00791247189044952	82.6309967041016
-2.50140158459544	0.00801595859229565	82.640998840332
-2.50086560845375	0.00813284702599049	82.6510009765625
-2.50032963231206	0.00826394278556108	82.661003112793
-2.49979342333972	0.00840259436517954	82.6709976196289
-2.49925768002868	0.00852415896952152	82.6809997558594
-2.49872170388699	0.00866270717233419	82.6910018920898
-2.49818572774529	0.00878552068024874	82.7009963989258
-2.49764951877296	0.00891510490328074	82.7109985351563
-2.49711354263127	0.00905651226639748	82.7210006713867
-2.49657756648958	0.00918283313512802	82.7310028076172
-2.49598198570311	0.00930744502693415	82.7409973144531
-2.49544577673078	0.00942516699433327	82.7509994506836
-2.49490980058908	0.00954257417470217	82.7610015869141
-2.49437382444739	0.00965625606477261	82.7710037231445
-2.4938378483057	0.00978167913854122	82.7809982299805
-2.49330163933337	0.00990366563200951	82.7910003662109
-2.49276566319168	0.010029710829258	82.8010025024414
-2.49222968704998	0.0101482914760709	82.8109970092773
-2.49175308272243	0.0102583235129714	82.8209991455078
-2.49121710658073	0.0103587945923209	82.8310012817383
-2.49062152579427	0.0104808667674661	82.8410034179688
-2.49008554965258	0.0106012085452676	82.8509979248047
-2.48954957351089	0.0107258222997189	82.8610000610352
-2.48901336453855	0.0108535001054406	82.8710021972656
-2.48847738839686	0.0109786903485656	82.8809967041016
-2.48788180761039	0.0111016584560275	82.890998840332
-2.4873458314687	0.011238562874496	82.9010009765625
-2.48686922714114	0.0113615244626999	82.911003112793
-2.48627387918532	0.011480531655252	82.9209976196289
-2.48573790304363	0.0116007123142481	82.9309997558594
-2.48520192690194	0.0117061557248235	82.9410018920898
-2.48472532257438	0.0118292486295104	82.9509963989258
-2.48418934643269	0.0119495783001184	82.9609985351563
-2.48359376564622	0.0120866755023599	82.9710006713867
-2.48305778950453	0.0122088184580207	82.9810028076172
-2.48258118517697	0.0123387323692441	82.9909973144531
-2.48204520903528	0.0124478517100215	83.0009994506836
-2.48144962824881	0.012547604739666	83.0110015869141
-2.48091365210712	0.0126658752560616	83.0210037231445
-2.48037744313478	0.0127863017842174	83.0309982299805
-2.47984146699309	0.0128897540271282	83.0410003662109
-2.47924588620663	0.0130074322223663	83.0510025024414
-2.47876928187907	0.0131351938471198	83.0609970092773
-2.47823330573738	0.0132437609136105	83.0709991455078
-2.47763772495091	0.0133739188313484	83.0810012817383
-2.47716135345399	0.0135005451738834	83.0910034179688
-2.47662514448166	0.0136303976178169	83.1009979248047
-2.47608916833997	0.0137599799782038	83.1110000610352
-2.47555319219828	0.0138924485072494	83.1210021972656
-2.47501721605659	0.0140129774808884	83.1309967041016
-2.47448100708425	0.0141319446265697	83.140998840332
-2.47394503094256	0.0142314154654741	83.1510009765625
-2.47340928763151	0.0143518419936299	83.161003112793
-2.47281370684505	0.0144697958603501	83.1709976196289
-2.47227773070335	0.0145700098946691	83.1809997558594
-2.47174152173102	0.0146714774891734	83.1910018920898
-2.47120554558933	0.0147748552262783	83.2009963989258
-2.47066956944764	0.0148929907009006	83.2109985351563
-2.4701333604753	0.0150054777041078	83.2210006713867
-2.46959738433361	0.0151346707716584	83.2310028076172
-2.46906140819192	0.01526421867311	83.2409973144531
-2.46852543205023	0.0153895495459437	83.2509994506836
-2.46798922307789	0.0155017571523786	83.2610015869141
-2.4674532469362	0.0156341604888439	83.2710037231445
-2.46691727079451	0.0157437194138765	83.2809982299805
-2.46638129465282	0.0158594772219658	83.2910003662109
-2.46584508568048	0.0159710049629211	83.3010025024414
-2.46530910953879	0.0160679612308741	83.3109970092773
-2.46471352875233	0.0161599796265364	83.3209991455078
