File Path: C:\Users\Students\Desktop\1\I0-0.9-dc\Test Run 4 10-23-2023 6 43 09 PM\DAQ- Crosshead, … - (Timed)1.txt   
Test: 20230724_double compression_v3 3
Test Run: Test Run 4
Date: 10/23/2023 6:34:58 PM


Crosshead 	Load 	Time 
mm	N	sec
-2.69830250181258	6.82898898958229E-05	5.26999998092651
-2.69770692102611	9.37712538870983E-05	5.28000020980835
-2.69717071205378	0.000156408743350767	5.28999996185303
-2.69663473591208	0.000213453531614505	5.30000019073486
-2.69609875977039	0.000269548501819372	5.30999994277954
-2.6955627836287	0.000301256310194731	5.32000017166138
-2.69502657465637	0.000360823207302019	5.32999992370605
-2.69449059851468	0.000405916478484869	5.34000015258789
-2.69401422701776	0.00046640940126963	5.34999990463257
-2.69341841340065	0.000531707482878119	5.3600001335144
-2.69288243725896	0.000572966877371073	5.36999988555908
-2.69234646111727	0.000620260136201978	5.38000011444092
-2.69181071780622	0.000664293067529798	5.3899998664856
-2.69127450883389	0.000713030342012644	5.40000009536743
-2.69067892804742	0.000759223243221641	5.40999984741211
-2.69014295190573	0.000817410298623145	5.42000007629395
-2.68960697576404	0.000869245617650449	5.42999982833862
-2.68913037143648	0.00093933567404747	5.44000005722046
-2.68853479065001	0.000983429257757962	5.44999980926514
-2.68799881450832	0.00105327134951949	5.46000003814697
-2.6875224430114	0.00111483375076205	5.46999979019165
-2.68698623403907	0.00116068054921925	5.48000001907349
-2.68645025789738	0.00120295560918748	5.48999977111816
-2.68591428175569	0.0012503006728366	5.5
-2.68537830561399	0.00128495693206787	5.51000022888184
-2.68484209664166	0.00132354733068496	5.51999998092651
-2.68424651585519	0.0013789125951007	5.53000020980835
-2.6837105397135	0.00143054209183902	5.53999996185303
-2.68317456357181	0.00149910477921367	5.55000019073486
-2.68263835459948	0.0015418732073158	5.55999994277954
-2.68204277381301	0.00160608615260571	5.57000017166138
-2.68156640231609	0.00165345089044422	5.57999992370605
-2.6810304261744	0.00171444728039205	5.59000015258789
-2.68049421720207	0.00176219560671598	5.59999990463257
-2.67995824106038	0.00181963003706187	5.6100001335144
-2.67942226491868	0.00187366863247007	5.61999988555908
-2.67888652160764	0.00193351786583662	5.63000011444092
-2.6783503126353	0.00198090053163469	5.6399998664856
-2.67781433649361	0.00202383822761476	5.65000009536743
-2.67727836035192	0.00208599772304296	5.65999984741211
-2.67674238421023	0.00214191642589867	5.67000007629395
-2.67620617523789	0.00219735992141068	5.67999982833862
-2.67561059445143	0.00222959509119391	5.69000005722046
-2.67507461830974	0.00227055349387228	5.69999980926514
-2.67453864216805	0.00231250934302807	5.71000003814697
